12,-1,396.180,218.855,9.654,30.152,0.855443,-1,-1,-1
12,-1,486.016,198.517,31.902,22.642,0.812109,-1,-1,-1
12,-1,176.093,204.891,18.224,63.213,0.770620,-1,-1,-1
13,-1,188.618,147.454,93.470,206.770,0.999646,-1,-1,-1
13,-1,65.968,146.654,88.088,219.348,0.999458,-1,-1,-1
13,-1,323.754,200.237,23.844,69.562,0.999191,-1,-1,-1
13,-1,2.331,224.973,21.073,122.772,0.998018,-1,-1,-1
13,-1,303.000,200.799,22.788,66.544,0.995506,-1,-1,-1
13,-1,160.786,196.575,28.984,73.002,0.984122,-1,-1,-1
13,-1,388.562,217.784,11.823,33.404,0.983285,-1,-1,-1
13,-1,342.475,203.993,11.490,49.333,0.971832,-1,-1,-1
13,-1,277.059,201.896,23.448,67.419,0.932762,-1,-1,-1
13,-1,182.899,204.739,16.264,62.899,0.845837,-1,-1,-1
14,-1,78.011,135.921,87.855,233.666,0.999723,-1,-1,-1
14,-1,197.445,143.633,93.604,213.753,0.999574,-1,-1,-1
14,-1,333.456,202.402,23.019,67.337,0.997932,-1,-1,-1
14,-1,1.706,147.994,29.305,187.161,0.997463,-1,-1,-1
14,-1,314.728,201.037,22.533,66.545,0.996510,-1,-1,-1
14,-1,286.961,202.095,23.263,66.820,0.970066,-1,-1,-1
14,-1,169.792,195.991,33.597,72.185,0.813231,-1,-1,-1
15,-1,209.848,142.844,95.190,219.890,0.999702,-1,-1,-1
15,-1,77.818,136.922,94.419,237.461,0.999597,-1,-1,-1
15,-1,347.320,200.498,26.127,69.144,0.998874,-1,-1,-1
15,-1,2.824,144.646,36.597,198.831,0.998748,-1,-1,-1
15,-1,322.779,200.713,25.532,67.561,0.996972,-1,-1,-1
15,-1,298.032,201.605,28.492,68.073,0.994470,-1,-1,-1
15,-1,179.180,197.032,33.525,72.215,0.968103,-1,-1,-1
16,-1,79.131,132.551,96.156,239.618,0.999787,-1,-1,-1
16,-1,209.988,139.844,92.859,221.619,0.999749,-1,-1,-1
16,-1,352.028,198.909,22.281,67.848,0.998336,-1,-1,-1
16,-1,329.146,196.584,24.723,69.617,0.985514,-1,-1,-1
16,-1,2.567,147.651,38.133,181.933,0.966303,-1,-1,-1
16,-1,301.084,197.391,27.149,71.559,0.784364,-1,-1,-1
17,-1,86.733,122.827,91.766,252.424,0.999827,-1,-1,-1
17,-1,219.160,138.170,102.990,220.862,0.999701,-1,-1,-1
17,-1,355.281,196.986,24.437,66.296,0.999399,-1,-1,-1
17,-1,331.409,194.820,27.589,70.229,0.996871,-1,-1,-1
17,-1,305.822,195.099,24.471,71.164,0.970650,-1,-1,-1
17,-1,2.843,144.738,46.058,192.386,0.954523,-1,-1,-1
17,-1,187.312,191.829,32.185,73.323,0.925418,-1,-1,-1
18,-1,364.627,198.122,20.389,20.183,0.999951,-1,-1,-1
18,-1,218.807,138.481,108.383,226.179,0.999808,-1,-1,-1
18,-1,85.275,127.603,95.011,249.146,0.999797,-1,-1,-1
18,-1,311.786,194.107,28.250,74.047,0.996242,-1,-1,-1
18,-1,354.822,183.786,19.953,35.337,0.987075,-1,-1,-1
18,-1,337.277,194.019,21.279,56.758,0.985745,-1,-1,-1
18,-1,192.072,191.679,31.660,74.030,0.939862,-1,-1,-1
19,-1,82.838,118.863,97.724,261.631,0.999804,-1,-1,-1
19,-1,220.281,132.553,103.737,233.662,0.999785,-1,-1,-1
19,-1,311.651,188.838,24.973,75.249,0.982179,-1,-1,-1
19,-1,191.724,190.725,33.686,72.638,0.974509,-1,-1,-1
19,-1,368.235,194.642,18.566,18.493,0.955734,-1,-1,-1
19,-1,44.988,179.384,27.119,77.741,0.922970,-1,-1,-1
19,-1,341.788,190.414,19.764,25.392,0.913765,-1,-1,-1
19,-1,2.825,136.934,32.672,159.171,0.890547,-1,-1,-1
20,-1,75.430,116.675,100.488,262.216,0.999747,-1,-1,-1
20,-1,217.558,128.595,105.889,240.068,0.999535,-1,-1,-1
20,-1,189.810,187.056,31.363,74.901,0.998907,-1,-1,-1
20,-1,339.785,189.138,21.432,20.891,0.989153,-1,-1,-1
20,-1,2.421,133.132,38.269,195.936,0.986757,-1,-1,-1
20,-1,358.073,178.546,19.255,28.075,0.866285,-1,-1,-1
20,-1,213.551,193.993,12.357,67.915,0.743291,-1,-1,-1
21,-1,71.606,112.861,102.622,270.196,0.999856,-1,-1,-1
21,-1,216.957,127.277,105.757,247.632,0.999535,-1,-1,-1
21,-1,1.472,129.852,35.749,218.470,0.999186,-1,-1,-1
21,-1,190.306,185.124,29.297,77.853,0.998642,-1,-1,-1
21,-1,116.926,123.130,59.625,231.351,0.872464,-1,-1,-1
22,-1,69.827,108.166,102.351,278.888,0.999861,-1,-1,-1
22,-1,211.055,125.705,118.188,251.378,0.999313,-1,-1,-1
22,-1,194.157,186.316,28.670,76.546,0.998555,-1,-1,-1
22,-1,2.181,132.499,32.698,231.097,0.998068,-1,-1,-1
22,-1,107.247,112.119,74.561,223.017,0.986579,-1,-1,-1
23,-1,64.683,109.443,114.119,286.794,0.999770,-1,-1,-1
23,-1,215.898,126.783,115.922,253.561,0.999716,-1,-1,-1
23,-1,2.551,131.097,35.376,235.452,0.999058,-1,-1,-1
23,-1,197.306,189.951,27.550,73.903,0.995628,-1,-1,-1
23,-1,48.062,179.761,25.032,80.898,0.855709,-1,-1,-1
23,-1,109.313,111.594,75.875,212.625,0.844725,-1,-1,-1
24,-1,215.813,120.226,116.797,265.681,0.999795,-1,-1,-1
24,-1,61.591,108.174,118.694,290.999,0.999719,-1,-1,-1
24,-1,50.612,185.576,23.428,74.638,0.999222,-1,-1,-1
24,-1,2.227,129.866,36.740,237.252,0.997934,-1,-1,-1
24,-1,105.707,106.953,80.519,242.692,0.964812,-1,-1,-1
24,-1,199.805,190.005,27.187,75.023,0.828794,-1,-1,-1
25,-1,229.251,123.013,101.897,274.858,0.999646,-1,-1,-1
25,-1,59.495,103.612,121.584,304.435,0.999484,-1,-1,-1
25,-1,1.950,130.038,35.847,244.371,0.997256,-1,-1,-1
25,-1,109.049,106.684,75.672,262.107,0.951738,-1,-1,-1
25,-1,216.503,192.796,13.575,21.600,0.910440,-1,-1,-1
26,-1,226.931,114.594,110.140,280.951,0.999792,-1,-1,-1
26,-1,62.190,103.398,117.174,306.486,0.999763,-1,-1,-1
26,-1,2.456,162.214,34.977,210.870,0.991885,-1,-1,-1
26,-1,215.491,191.723,14.558,22.653,0.982499,-1,-1,-1
26,-1,106.631,108.738,82.362,200.065,0.791007,-1,-1,-1
27,-1,56.567,102.019,123.623,311.064,0.999688,-1,-1,-1
27,-1,221.261,113.525,122.196,285.231,0.999476,-1,-1,-1
27,-1,2.866,148.638,34.416,231.124,0.879625,-1,-1,-1
28,-1,57.788,102.910,124.426,314.420,0.999510,-1,-1,-1
28,-1,230.822,117.318,111.548,289.244,0.998715,-1,-1,-1
28,-1,2.248,196.136,36.416,180.995,0.896292,-1,-1,-1
29,-1,50.526,88.975,133.699,336.867,0.999703,-1,-1,-1
29,-1,233.682,105.362,111.022,306.076,0.999146,-1,-1,-1
29,-1,2.012,124.983,37.461,260.274,0.993725,-1,-1,-1
30,-1,49.510,89.001,134.167,341.782,0.999753,-1,-1,-1
30,-1,231.165,106.928,122.643,309.269,0.999107,-1,-1,-1
30,-1,386.972,174.803,26.381,32.343,0.997037,-1,-1,-1
30,-1,2.318,207.049,33.910,179.740,0.982467,-1,-1,-1
30,-1,403.715,187.364,18.258,21.417,0.917469,-1,-1,-1
30,-1,101.232,88.395,89.746,134.662,0.812979,-1,-1,-1
31,-1,46.187,85.977,138.193,348.505,0.999814,-1,-1,-1
31,-1,228.437,99.780,137.263,319.652,0.999459,-1,-1,-1
31,-1,408.212,188.163,17.990,54.414,0.996900,-1,-1,-1
31,-1,379.209,183.338,20.104,25.996,0.993498,-1,-1,-1
31,-1,2.076,210.163,34.011,176.848,0.990467,-1,-1,-1
31,-1,393.887,173.787,20.929,36.914,0.989362,-1,-1,-1
32,-1,42.260,78.192,156.101,364.331,0.999851,-1,-1,-1
32,-1,408.720,187.365,31.164,80.811,0.999701,-1,-1,-1
32,-1,232.135,96.930,147.451,322.441,0.999694,-1,-1,-1
32,-1,385.712,185.419,20.445,79.708,0.997853,-1,-1,-1
32,-1,399.768,173.351,21.458,91.860,0.987922,-1,-1,-1
32,-1,2.218,119.411,40.211,273.067,0.855299,-1,-1,-1
32,-1,466.108,206.200,15.984,32.517,0.849475,-1,-1,-1
32,-1,2.504,122.829,17.201,90.584,0.719729,-1,-1,-1
32,-1,482.729,210.173,14.624,33.124,0.713012,-1,-1,-1
33,-1,52.590,69.702,146.543,375.704,0.999873,-1,-1,-1
33,-1,419.377,184.508,29.004,80.697,0.999817,-1,-1,-1
33,-1,239.941,85.893,148.319,340.074,0.999754,-1,-1,-1
33,-1,393.297,180.206,23.134,84.846,0.997593,-1,-1,-1
33,-1,2.566,112.002,44.113,284.528,0.985871,-1,-1,-1
33,-1,108.352,72.103,99.737,174.812,0.735589,-1,-1,-1
34,-1,55.603,77.868,149.012,371.069,0.999874,-1,-1,-1
34,-1,246.769,87.520,160.621,343.370,0.999766,-1,-1,-1
34,-1,369.260,188.040,31.058,76.579,0.999694,-1,-1,-1
34,-1,399.473,181.837,25.710,83.086,0.999292,-1,-1,-1
34,-1,426.888,185.110,34.696,83.408,0.999153,-1,-1,-1
34,-1,418.507,170.590,19.939,92.009,0.975520,-1,-1,-1
34,-1,143.411,78.235,72.308,292.975,0.838356,-1,-1,-1
34,-1,3.003,108.812,37.954,282.994,0.825724,-1,-1,-1
35,-1,42.696,76.019,173.839,376.539,0.999720,-1,-1,-1
35,-1,435.510,188.236,29.551,80.837,0.999582,-1,-1,-1
35,-1,409.822,183.004,24.843,85.212,0.999012,-1,-1,-1
35,-1,258.785,92.120,157.098,321.007,0.998422,-1,-1,-1
35,-1,377.042,189.591,29.473,78.975,0.997297,-1,-1,-1
35,-1,3.801,117.615,37.438,268.718,0.975538,-1,-1,-1
35,-1,426.354,173.073,22.417,92.410,0.940038,-1,-1,-1
35,-1,279.908,165.838,93.341,280.320,0.705527,-1,-1,-1
36,-1,264.420,86.487,166.309,352.791,0.999583,-1,-1,-1
36,-1,386.615,190.564,28.965,76.502,0.999388,-1,-1,-1
36,-1,447.592,187.266,35.721,81.598,0.999384,-1,-1,-1
36,-1,422.065,181.845,23.972,85.230,0.999161,-1,-1,-1
36,-1,69.884,75.410,165.485,372.559,0.999084,-1,-1,-1
36,-1,512.345,202.634,13.147,38.295,0.988427,-1,-1,-1
36,-1,164.461,68.622,70.017,328.736,0.953574,-1,-1,-1
36,-1,2.961,120.291,50.079,257.190,0.904523,-1,-1,-1
36,-1,438.557,171.699,22.792,92.573,0.888569,-1,-1,-1
36,-1,526.691,206.485,14.830,35.431,0.884664,-1,-1,-1
36,-1,2.003,119.309,49.384,117.728,0.764889,-1,-1,-1
37,-1,71.724,71.824,161.141,381.161,0.999747,-1,-1,-1
37,-1,452.203,186.141,28.188,82.174,0.999688,-1,-1,-1
37,-1,266.469,75.460,164.692,383.883,0.999479,-1,-1,-1
37,-1,425.069,181.861,25.143,84.947,0.999268,-1,-1,-1
37,-1,164.702,76.727,76.512,310.345,0.980604,-1,-1,-1
37,-1,1.757,118.236,48.155,263.069,0.977869,-1,-1,-1
37,-1,260.750,197.352,21.259,64.671,0.952612,-1,-1,-1
37,-1,392.099,189.719,28.911,77.884,0.935495,-1,-1,-1
37,-1,1.903,115.899,47.268,125.322,0.863697,-1,-1,-1
37,-1,440.994,171.160,26.485,95.874,0.767077,-1,-1,-1
37,-1,527.182,205.838,13.890,35.973,0.733589,-1,-1,-1
38,-1,457.182,186.974,31.371,84.453,0.999789,-1,-1,-1
38,-1,66.194,67.241,163.613,401.240,0.999747,-1,-1,-1
38,-1,276.545,80.098,176.327,369.699,0.999716,-1,-1,-1
38,-1,430.543,186.531,24.943,82.460,0.999681,-1,-1,-1
38,-1,166.725,71.542,76.607,209.146,0.959972,-1,-1,-1
38,-1,518.511,204.481,15.723,38.654,0.939528,-1,-1,-1
38,-1,2.561,115.835,51.706,284.175,0.928737,-1,-1,-1
38,-1,503.294,195.333,18.924,46.320,0.815966,-1,-1,-1
38,-1,445.864,172.429,25.290,94.965,0.704745,-1,-1,-1
39,-1,71.941,55.570,160.468,416.045,0.999776,-1,-1,-1
39,-1,460.553,185.523,33.700,85.324,0.999685,-1,-1,-1
39,-1,283.955,69.016,171.353,392.672,0.999678,-1,-1,-1
39,-1,433.606,183.962,24.953,83.653,0.997891,-1,-1,-1
39,-1,519.783,202.333,20.058,36.435,0.994739,-1,-1,-1
39,-1,450.239,169.330,22.993,98.137,0.979294,-1,-1,-1
39,-1,2.196,111.969,54.064,291.561,0.976898,-1,-1,-1
39,-1,166.679,69.923,75.805,195.169,0.950760,-1,-1,-1
39,-1,266.056,199.389,23.834,64.129,0.950262,-1,-1,-1
40,-1,68.829,56.285,164.527,418.408,0.999791,-1,-1,-1
40,-1,522.004,202.915,22.523,27.495,0.999632,-1,-1,-1
40,-1,465.674,185.344,41.475,88.731,0.999631,-1,-1,-1
40,-1,286.664,63.563,169.412,411.107,0.999071,-1,-1,-1
40,-1,437.622,185.550,24.782,84.168,0.998246,-1,-1,-1
40,-1,271.347,189.358,25.651,76.798,0.995897,-1,-1,-1
40,-1,2.417,113.002,65.342,304.262,0.993002,-1,-1,-1
40,-1,453.673,170.753,25.165,96.001,0.983259,-1,-1,-1
40,-1,169.923,67.880,72.286,259.325,0.949130,-1,-1,-1
41,-1,468.975,187.075,33.750,47.749,0.999833,-1,-1,-1
41,-1,62.996,53.784,175.504,422.519,0.999799,-1,-1,-1
41,-1,289.619,64.054,177.623,412.548,0.992468,-1,-1,-1
41,-1,170.324,62.087,70.377,344.764,0.980267,-1,-1,-1
41,-1,438.140,178.564,34.823,92.779,0.974134,-1,-1,-1
41,-1,1.606,115.254,52.303,293.752,0.961643,-1,-1,-1
41,-1,271.701,202.327,20.976,63.930,0.899269,-1,-1,-1
41,-1,2.714,117.024,45.228,140.402,0.848188,-1,-1,-1
41,-1,452.812,172.504,27.282,81.213,0.774112,-1,-1,-1
42,-1,49.780,40.754,180.400,437.246,0.999858,-1,-1,-1
42,-1,288.787,53.412,180.358,422.104,0.998555,-1,-1,-1
42,-1,464.802,185.824,37.904,40.300,0.994766,-1,-1,-1
42,-1,162.795,52.535,73.994,354.844,0.990102,-1,-1,-1
42,-1,2.851,109.123,45.167,310.660,0.976099,-1,-1,-1
43,-1,43.559,41.577,181.113,437.725,0.999840,-1,-1,-1
43,-1,282.666,50.467,206.233,426.615,0.991891,-1,-1,-1
43,-1,163.368,52.039,73.587,358.055,0.989904,-1,-1,-1
43,-1,2.992,115.736,45.783,310.064,0.957875,-1,-1,-1
43,-1,1.942,105.815,34.086,130.640,0.939696,-1,-1,-1
43,-1,278.317,188.271,22.656,76.829,0.933851,-1,-1,-1
44,-1,36.000,32.647,191.031,442.554,0.999616,-1,-1,-1
44,-1,157.351,38.748,80.641,375.878,0.967699,-1,-1,-1
44,-1,285.475,47.154,181.766,424.910,0.936497,-1,-1,-1
44,-1,276.997,186.542,30.655,81.571,0.923204,-1,-1,-1
44,-1,1.462,101.897,34.134,142.689,0.844055,-1,-1,-1
44,-1,267.004,186.264,26.795,79.950,0.722460,-1,-1,-1
45,-1,32.670,28.039,195.607,450.317,0.999685,-1,-1,-1
45,-1,285.164,41.371,176.264,428.678,0.990127,-1,-1,-1
45,-1,158.561,36.754,79.423,377.740,0.983995,-1,-1,-1
45,-1,268.091,184.535,34.117,83.685,0.983308,-1,-1,-1
45,-1,1.785,99.541,32.917,143.626,0.955241,-1,-1,-1
45,-1,2.578,100.711,39.422,323.631,0.875756,-1,-1,-1
46,-1,30.103,36.088,193.949,428.691,0.999338,-1,-1,-1
46,-1,279.642,36.880,190.452,433.929,0.994113,-1,-1,-1
46,-1,159.051,29.486,76.815,387.454,0.981199,-1,-1,-1
46,-1,2.155,106.220,32.196,150.884,0.780755,-1,-1,-1
47,-1,27.085,23.537,196.375,450.804,0.999212,-1,-1,-1
47,-1,294.747,25.927,167.007,454.073,0.994008,-1,-1,-1
47,-1,157.624,24.516,79.676,395.990,0.979943,-1,-1,-1
47,-1,2.848,98.403,43.255,306.748,0.785213,-1,-1,-1
48,-1,27.677,25.733,197.857,447.607,0.998935,-1,-1,-1
48,-1,295.494,19.911,176.841,459.485,0.991552,-1,-1,-1
48,-1,2.787,92.462,43.020,335.253,0.990498,-1,-1,-1
48,-1,160.961,32.542,78.644,384.085,0.984999,-1,-1,-1
49,-1,20.027,29.918,201.153,437.345,0.996126,-1,-1,-1
49,-1,164.636,22.648,78.875,398.333,0.969534,-1,-1,-1
49,-1,2.839,89.952,38.832,333.236,0.954606,-1,-1,-1
49,-1,287.336,19.675,191.134,457.311,0.889967,-1,-1,-1
50,-1,22.474,18.529,201.668,443.541,0.999129,-1,-1,-1
50,-1,305.067,11.570,196.749,465.479,0.980314,-1,-1,-1
50,-1,158.226,24.413,80.176,398.070,0.971062,-1,-1,-1
50,-1,2.878,90.130,39.937,342.374,0.939247,-1,-1,-1
51,-1,21.906,20.969,206.775,442.306,0.998697,-1,-1,-1
51,-1,303.448,20.509,170.952,447.225,0.979504,-1,-1,-1
51,-1,3.140,91.000,40.243,346.446,0.967223,-1,-1,-1
51,-1,158.607,21.813,85.515,400.728,0.867603,-1,-1,-1
52,-1,15.524,30.314,217.210,424.628,0.997742,-1,-1,-1
52,-1,296.109,17.564,187.089,451.762,0.983285,-1,-1,-1
52,-1,163.309,17.179,79.336,407.648,0.952194,-1,-1,-1
52,-1,1.364,89.328,57.399,360.533,0.923119,-1,-1,-1
52,-1,481.869,184.384,28.680,39.460,0.713658,-1,-1,-1
53,-1,15.845,29.286,218.869,427.189,0.997886,-1,-1,-1
53,-1,163.323,10.989,78.581,415.620,0.973886,-1,-1,-1
53,-1,3.744,86.177,47.920,369.645,0.956932,-1,-1,-1
54,-1,15.700,24.418,219.040,435.399,0.997810,-1,-1,-1
54,-1,1.889,86.658,48.269,371.854,0.948037,-1,-1,-1
54,-1,156.654,24.159,89.463,397.196,0.933288,-1,-1,-1
55,-1,10.371,14.807,229.475,445.679,0.995010,-1,-1,-1
55,-1,293.914,7.568,185.882,471.885,0.978446,-1,-1,-1
55,-1,164.958,13.952,81.584,415.073,0.954943,-1,-1,-1
55,-1,2.650,89.252,37.410,232.201,0.857523,-1,-1,-1
55,-1,1.934,85.509,50.428,371.678,0.774559,-1,-1,-1
56,-1,11.770,17.298,223.036,445.464,0.997422,-1,-1,-1
56,-1,168.316,9.450,76.602,423.365,0.962349,-1,-1,-1
56,-1,2.758,85.234,37.071,225.140,0.887643,-1,-1,-1
56,-1,2.452,72.565,45.654,391.748,0.835781,-1,-1,-1
56,-1,304.028,11.543,183.088,457.789,0.737488,-1,-1,-1
57,-1,9.732,13.709,229.131,444.651,0.995178,-1,-1,-1
57,-1,2.388,87.988,40.182,216.082,0.933575,-1,-1,-1
57,-1,300.945,5.747,203.111,465.902,0.926928,-1,-1,-1
57,-1,2.741,74.685,45.788,385.187,0.868657,-1,-1,-1
58,-1,8.536,12.883,229.502,450.716,0.993541,-1,-1,-1
58,-1,2.638,86.094,40.509,219.008,0.933023,-1,-1,-1
58,-1,313.238,7.129,193.887,471.640,0.882884,-1,-1,-1
58,-1,155.890,14.174,88.620,421.666,0.824462,-1,-1,-1
59,-1,13.258,15.340,227.240,444.457,0.994990,-1,-1,-1
59,-1,310.187,0.000,198.643,474.441,0.952596,-1,-1,-1
59,-1,3.012,78.655,51.962,381.159,0.928855,-1,-1,-1
59,-1,2.519,84.271,40.921,232.536,0.853294,-1,-1,-1
59,-1,178.601,0.000,72.992,445.477,0.845364,-1,-1,-1
60,-1,8.662,1.610,241.777,462.153,0.995360,-1,-1,-1
60,-1,312.889,23.289,196.811,444.075,0.920339,-1,-1,-1
60,-1,162.582,1.430,88.341,447.217,0.913782,-1,-1,-1
60,-1,3.221,85.423,43.307,362.219,0.870967,-1,-1,-1
61,-1,4.335,4.957,243.589,460.382,0.992822,-1,-1,-1
61,-1,167.731,8.329,86.321,428.557,0.881190,-1,-1,-1
61,-1,2.532,90.602,36.480,193.208,0.867834,-1,-1,-1
61,-1,307.008,0.000,214.503,472.211,0.838907,-1,-1,-1
62,-1,6.877,7.519,236.959,457.133,0.990161,-1,-1,-1
62,-1,314.008,0.000,215.310,474.138,0.926780,-1,-1,-1
62,-1,2.699,85.204,38.201,206.555,0.916489,-1,-1,-1
62,-1,160.712,14.173,90.633,422.168,0.729540,-1,-1,-1
63,-1,5.263,5.005,242.597,451.807,0.996068,-1,-1,-1
63,-1,314.440,0.000,205.440,464.607,0.846559,-1,-1,-1
63,-1,2.813,81.142,40.251,200.501,0.835011,-1,-1,-1
63,-1,174.522,4.056,76.728,428.360,0.739444,-1,-1,-1
64,-1,8.506,5.156,245.061,450.812,0.994413,-1,-1,-1
64,-1,2.348,80.138,40.638,194.437,0.840450,-1,-1,-1
64,-1,147.247,10.670,104.382,422.118,0.807550,-1,-1,-1
64,-1,501.320,186.939,26.212,82.458,0.801857,-1,-1,-1
64,-1,316.438,0.000,198.571,480.000,0.740516,-1,-1,-1
65,-1,1.737,0.000,247.811,455.094,0.980214,-1,-1,-1
65,-1,1.919,84.470,38.980,203.119,0.935868,-1,-1,-1
65,-1,314.441,0.000,205.217,471.997,0.845606,-1,-1,-1
65,-1,171.317,1.558,83.936,436.953,0.732886,-1,-1,-1
66,-1,3.079,1.647,248.763,451.960,0.995208,-1,-1,-1
66,-1,310.916,1.811,215.445,461.680,0.977043,-1,-1,-1
66,-1,2.288,85.675,37.152,157.606,0.903586,-1,-1,-1
66,-1,161.093,7.526,103.924,412.146,0.864227,-1,-1,-1
67,-1,4.937,1.349,246.363,464.239,0.986883,-1,-1,-1
67,-1,306.973,0.000,224.254,469.937,0.963983,-1,-1,-1
68,-1,5.575,2.057,256.659,463.805,0.994418,-1,-1,-1
68,-1,316.474,0.000,217.529,465.697,0.927411,-1,-1,-1
68,-1,162.954,4.414,107.102,427.430,0.912663,-1,-1,-1
68,-1,2.110,85.007,39.387,198.858,0.766640,-1,-1,-1
69,-1,6.126,0.686,262.618,450.285,0.996064,-1,-1,-1
69,-1,290.647,177.578,32.820,83.120,0.990428,-1,-1,-1
69,-1,316.569,0.000,218.188,467.859,0.950034,-1,-1,-1
69,-1,164.443,13.048,113.635,422.594,0.945204,-1,-1,-1
70,-1,3.540,2.958,251.711,448.165,0.994921,-1,-1,-1
70,-1,176.492,0.000,88.066,444.594,0.967710,-1,-1,-1
70,-1,577.973,190.530,22.953,58.455,0.903003,-1,-1,-1
70,-1,322.335,0.000,208.808,467.995,0.879570,-1,-1,-1
70,-1,2.163,82.537,39.686,203.972,0.784948,-1,-1,-1
71,-1,5.160,3.116,236.514,453.843,0.996503,-1,-1,-1
71,-1,314.426,7.116,220.670,456.924,0.962106,-1,-1,-1
71,-1,288.753,176.967,31.753,85.472,0.931022,-1,-1,-1
71,-1,582.495,193.571,23.137,54.718,0.927648,-1,-1,-1
71,-1,176.236,0.000,94.237,445.268,0.894951,-1,-1,-1
71,-1,2.009,84.971,40.673,208.546,0.836621,-1,-1,-1
