61,-1,615.856,232.559,34.943,108.882,0.999873,-1,-1,-1
61,-1,465.840,201.792,35.647,90.568,0.999834,-1,-1,-1
61,-1,377.569,179.142,20.068,81.588,0.999746,-1,-1,-1
61,-1,366.078,168.300,17.193,68.469,0.999693,-1,-1,-1
61,-1,503.088,199.580,28.814,86.158,0.999653,-1,-1,-1
61,-1,400.737,182.228,25.776,79.578,0.998842,-1,-1,-1
62,-1,611.609,229.044,37.428,108.957,0.999923,-1,-1,-1
62,-1,465.732,200.730,33.366,89.174,0.999853,-1,-1,-1
62,-1,498.460,198.427,29.734,86.548,0.999843,-1,-1,-1
62,-1,376.927,178.827,21.580,82.251,0.999780,-1,-1,-1
62,-1,358.143,167.417,20.539,70.267,0.999650,-1,-1,-1
62,-1,401.025,182.100,27.903,81.298,0.999032,-1,-1,-1
63,-1,343.735,167.949,34.214,70.746,0.999950,-1,-1,-1
63,-1,607.862,227.790,39.612,109.236,0.999939,-1,-1,-1
63,-1,494.940,197.723,31.469,87.900,0.999889,-1,-1,-1
63,-1,373.582,178.210,26.174,81.877,0.999879,-1,-1,-1
63,-1,465.248,199.829,31.754,89.036,0.999538,-1,-1,-1
63,-1,401.116,182.941,27.206,79.089,0.999317,-1,-1,-1
64,-1,342.564,170.855,33.861,66.592,0.999962,-1,-1,-1
64,-1,606.351,227.361,37.294,109.430,0.999931,-1,-1,-1
64,-1,494.406,198.056,30.703,86.409,0.999922,-1,-1,-1
64,-1,371.442,179.094,31.210,81.425,0.999872,-1,-1,-1
64,-1,463.882,200.011,30.431,87.469,0.999545,-1,-1,-1
64,-1,400.642,181.670,30.060,81.553,0.998655,-1,-1,-1
65,-1,494.015,196.154,25.352,83.300,0.999915,-1,-1,-1
65,-1,604.339,222.255,32.438,109.356,0.999850,-1,-1,-1
65,-1,366.088,178.415,35.348,82.005,0.999841,-1,-1,-1
65,-1,335.751,166.997,20.001,70.519,0.999772,-1,-1,-1
65,-1,457.912,196.833,32.367,90.515,0.999735,-1,-1,-1
65,-1,403.176,181.997,26.560,81.008,0.999215,-1,-1,-1
66,-1,603.151,219.897,31.727,105.956,0.999910,-1,-1,-1
66,-1,363.838,180.236,38.029,79.938,0.999871,-1,-1,-1
66,-1,329.871,167.927,22.055,67.638,0.999810,-1,-1,-1
66,-1,491.387,194.984,25.937,82.385,0.999771,-1,-1,-1
66,-1,454.049,195.790,34.447,87.032,0.999613,-1,-1,-1
66,-1,403.674,180.279,28.046,81.521,0.999415,-1,-1,-1
67,-1,317.472,169.096,33.223,67.487,0.999956,-1,-1,-1
67,-1,490.617,193.191,25.357,85.332,0.999883,-1,-1,-1
67,-1,367.672,178.606,35.684,81.777,0.999785,-1,-1,-1
67,-1,449.768,194.829,35.194,85.541,0.999769,-1,-1,-1
67,-1,600.982,217.885,31.751,104.312,0.999744,-1,-1,-1
67,-1,405.372,180.346,25.216,81.921,0.999540,-1,-1,-1
68,-1,316.885,167.989,29.625,67.711,0.999958,-1,-1,-1
68,-1,598.481,215.967,32.191,102.644,0.999917,-1,-1,-1
68,-1,447.313,191.948,36.021,89.549,0.999899,-1,-1,-1
68,-1,371.863,178.915,30.867,81.594,0.999877,-1,-1,-1
68,-1,406.268,180.617,24.666,80.474,0.999765,-1,-1,-1
68,-1,487.595,193.784,27.483,82.775,0.999743,-1,-1,-1
69,-1,371.840,177.362,27.206,83.198,0.999936,-1,-1,-1
69,-1,444.433,190.887,35.210,89.954,0.999929,-1,-1,-1
69,-1,406.310,180.842,22.888,80.960,0.999809,-1,-1,-1
69,-1,593.299,214.004,32.295,100.053,0.999805,-1,-1,-1
69,-1,307.572,167.660,19.896,67.656,0.999709,-1,-1,-1
69,-1,484.607,191.693,25.918,81.706,0.999681,-1,-1,-1
70,-1,443.602,189.626,33.760,90.480,0.999967,-1,-1,-1
70,-1,297.004,167.029,29.806,68.637,0.999952,-1,-1,-1
70,-1,590.330,210.948,33.197,101.484,0.999919,-1,-1,-1
70,-1,369.141,179.470,30.823,80.404,0.999893,-1,-1,-1
70,-1,481.239,187.739,26.977,84.145,0.999837,-1,-1,-1
70,-1,407.739,180.999,23.787,81.533,0.999734,-1,-1,-1
71,-1,291.928,169.718,34.343,64.681,0.999954,-1,-1,-1
71,-1,443.387,187.048,32.159,88.860,0.999950,-1,-1,-1
71,-1,478.970,186.731,28.074,83.138,0.999933,-1,-1,-1
71,-1,587.355,208.638,34.478,101.007,0.999924,-1,-1,-1
71,-1,360.389,178.685,41.404,81.595,0.999880,-1,-1,-1
71,-1,406.775,181.536,25.475,81.694,0.999278,-1,-1,-1
72,-1,290.966,167.637,29.957,67.442,0.999955,-1,-1,-1
72,-1,442.096,185.168,32.835,89.837,0.999933,-1,-1,-1
72,-1,360.069,178.285,41.583,81.410,0.999905,-1,-1,-1
72,-1,584.284,207.410,35.183,101.386,0.999900,-1,-1,-1
72,-1,476.324,185.900,28.890,82.779,0.999876,-1,-1,-1
72,-1,407.224,181.232,24.789,81.341,0.999159,-1,-1,-1
73,-1,477.187,184.335,28.778,84.010,0.999957,-1,-1,-1
73,-1,367.969,179.466,32.041,80.632,0.999923,-1,-1,-1
73,-1,581.109,204.189,32.909,102.522,0.999892,-1,-1,-1
73,-1,441.713,184.363,31.599,87.948,0.999825,-1,-1,-1
73,-1,282.791,167.602,21.016,66.806,0.999804,-1,-1,-1
73,-1,406.948,181.306,23.023,81.421,0.999424,-1,-1,-1
74,-1,477.885,184.713,26.207,80.951,0.999919,-1,-1,-1
74,-1,580.596,202.330,31.363,101.140,0.999897,-1,-1,-1
74,-1,372.874,177.453,24.651,82.863,0.999893,-1,-1,-1
74,-1,271.355,169.338,30.937,67.269,0.999871,-1,-1,-1
74,-1,441.703,184.427,30.566,86.667,0.999720,-1,-1,-1
74,-1,402.937,179.558,27.319,82.610,0.999305,-1,-1,-1
75,-1,477.907,182.077,26.519,80.400,0.999886,-1,-1,-1
75,-1,440.402,182.765,30.339,85.707,0.999867,-1,-1,-1
75,-1,269.737,170.092,30.005,65.713,0.999847,-1,-1,-1
75,-1,580.265,200.058,30.362,98.546,0.999846,-1,-1,-1
75,-1,408.288,180.785,22.491,81.575,0.998961,-1,-1,-1
75,-1,370.527,178.256,48.609,82.362,0.997752,-1,-1,-1
76,-1,576.530,196.405,32.099,97.103,0.999885,-1,-1,-1
76,-1,478.290,177.792,28.537,82.739,0.999883,-1,-1,-1
76,-1,264.513,169.658,25.984,68.032,0.999819,-1,-1,-1
76,-1,438.822,180.892,31.005,82.424,0.999749,-1,-1,-1
76,-1,370.988,179.142,31.643,80.060,0.999358,-1,-1,-1
76,-1,402.766,179.964,27.702,82.399,0.997163,-1,-1,-1
76,-1,282.824,50.557,13.361,32.629,0.992047,-1,-1,-1
77,-1,261.492,170.273,27.132,69.739,0.999894,-1,-1,-1
77,-1,479.183,177.484,27.943,83.465,0.999879,-1,-1,-1
77,-1,576.228,196.707,30.863,94.732,0.999754,-1,-1,-1
77,-1,438.479,179.647,31.552,82.643,0.999680,-1,-1,-1
77,-1,368.149,179.537,35.874,80.548,0.999486,-1,-1,-1
77,-1,406.263,181.040,24.177,80.987,0.997424,-1,-1,-1
77,-1,281.995,55.803,12.828,27.108,0.990711,-1,-1,-1
78,-1,259.656,170.711,26.784,69.825,0.999934,-1,-1,-1
78,-1,478.560,177.931,27.442,81.870,0.999899,-1,-1,-1
78,-1,574.413,195.386,30.697,94.788,0.999860,-1,-1,-1
78,-1,439.326,179.645,30.755,83.084,0.999733,-1,-1,-1
78,-1,368.455,178.743,35.549,81.067,0.999555,-1,-1,-1
78,-1,405.536,181.014,24.676,80.545,0.997501,-1,-1,-1
78,-1,281.110,59.382,11.394,24.091,0.848136,-1,-1,-1
79,-1,570.384,188.670,32.721,96.816,0.999922,-1,-1,-1
79,-1,476.199,175.729,26.553,78.608,0.999869,-1,-1,-1
79,-1,442.064,175.714,29.966,81.050,0.999850,-1,-1,-1
79,-1,258.951,172.247,26.411,66.442,0.998643,-1,-1,-1
79,-1,372.228,179.113,28.995,80.875,0.998159,-1,-1,-1
79,-1,276.107,50.290,13.288,33.709,0.998144,-1,-1,-1
79,-1,402.353,179.467,27.223,83.147,0.996981,-1,-1,-1
79,-1,372.570,181.561,58.526,80.525,0.956719,-1,-1,-1
80,-1,568.877,186.736,33.048,98.024,0.999944,-1,-1,-1
80,-1,475.203,174.251,27.435,78.104,0.999914,-1,-1,-1
80,-1,441.352,173.736,31.313,80.383,0.999864,-1,-1,-1
80,-1,258.872,172.884,26.733,67.535,0.998707,-1,-1,-1
80,-1,372.530,178.680,27.538,81.332,0.998419,-1,-1,-1
80,-1,406.788,179.485,23.998,82.547,0.998097,-1,-1,-1
