15,-1,1388.135,427.049,50.318,132.051,0.928031,-1,-1,-1
15,-1,1163.961,439.858,25.834,86.202,0.925803,-1,-1,-1
16,-1,441.856,441.136,125.289,289.541,0.999926,-1,-1,-1
16,-1,1104.210,437.998,35.776,109.174,0.999639,-1,-1,-1
16,-1,584.286,438.216,90.404,268.772,0.999634,-1,-1,-1
16,-1,1549.804,417.651,175.646,375.980,0.999598,-1,-1,-1
16,-1,1253.820,447.956,36.824,98.425,0.999187,-1,-1,-1
16,-1,933.503,435.243,37.640,82.350,0.998905,-1,-1,-1
16,-1,1449.578,413.902,177.123,386.211,0.991775,-1,-1,-1
16,-1,1013.633,431.983,46.897,95.339,0.981240,-1,-1,-1
16,-1,663.460,457.220,65.326,170.462,0.952084,-1,-1,-1
16,-1,1072.762,443.012,18.876,52.427,0.948864,-1,-1,-1
16,-1,985.462,457.806,24.314,54.318,0.936929,-1,-1,-1
16,-1,1162.480,439.088,27.400,87.336,0.910906,-1,-1,-1
16,-1,1396.175,424.870,47.223,134.502,0.899428,-1,-1,-1
16,-1,1681.250,428.178,98.990,127.515,0.866035,-1,-1,-1
16,-1,544.766,463.831,39.362,92.793,0.817057,-1,-1,-1
16,-1,576.071,453.336,31.362,105.777,0.773013,-1,-1,-1
17,-1,430.912,442.984,141.690,292.555,0.999844,-1,-1,-1
17,-1,583.445,438.910,94.384,268.046,0.999718,-1,-1,-1
17,-1,1102.681,437.201,37.223,109.204,0.999426,-1,-1,-1
17,-1,1252.492,447.884,35.836,98.711,0.999055,-1,-1,-1
17,-1,1560.612,421.147,171.346,377.538,0.998711,-1,-1,-1
17,-1,1014.969,436.472,45.163,88.778,0.997686,-1,-1,-1
17,-1,934.871,435.400,35.189,85.511,0.996799,-1,-1,-1
17,-1,1453.250,419.361,190.210,387.166,0.995232,-1,-1,-1
17,-1,984.832,452.770,31.371,60.166,0.994737,-1,-1,-1
17,-1,1072.055,441.756,19.783,54.984,0.970514,-1,-1,-1
17,-1,1679.568,425.693,103.005,135.424,0.945233,-1,-1,-1
17,-1,1163.049,438.484,26.015,88.768,0.912378,-1,-1,-1
17,-1,889.243,473.187,15.272,23.925,0.839685,-1,-1,-1
17,-1,867.706,473.870,19.952,21.866,0.770998,-1,-1,-1
18,-1,447.011,444.775,120.747,284.549,0.999884,-1,-1,-1
18,-1,1100.596,435.594,39.148,112.479,0.999841,-1,-1,-1
18,-1,1015.506,436.637,42.161,89.686,0.999746,-1,-1,-1
18,-1,583.034,439.270,93.638,268.506,0.999550,-1,-1,-1
18,-1,1253.525,447.796,37.610,98.828,0.999331,-1,-1,-1
18,-1,983.892,454.041,35.529,63.478,0.998419,-1,-1,-1
18,-1,934.655,435.469,33.986,83.688,0.997043,-1,-1,-1
18,-1,414.983,461.427,37.901,56.547,0.970450,-1,-1,-1
18,-1,1452.222,425.672,219.065,379.523,0.965015,-1,-1,-1
18,-1,1542.753,413.487,201.565,382.982,0.935362,-1,-1,-1
18,-1,1073.114,443.514,18.294,51.615,0.901762,-1,-1,-1
18,-1,1410.267,423.416,34.407,135.433,0.727720,-1,-1,-1
19,-1,435.580,441.388,140.079,294.297,0.999839,-1,-1,-1
19,-1,1458.007,404.043,232.101,407.831,0.999675,-1,-1,-1
19,-1,586.756,439.692,97.469,268.041,0.999640,-1,-1,-1
19,-1,1017.259,436.421,39.659,88.687,0.999586,-1,-1,-1
19,-1,1252.981,446.784,36.656,99.295,0.999488,-1,-1,-1
19,-1,935.241,436.534,33.698,82.424,0.999207,-1,-1,-1
19,-1,1100.843,435.206,38.266,113.465,0.999071,-1,-1,-1
19,-1,1590.706,432.357,154.082,358.979,0.998902,-1,-1,-1
19,-1,412.866,460.835,39.785,56.467,0.973849,-1,-1,-1
19,-1,662.474,461.912,61.243,188.935,0.900264,-1,-1,-1
19,-1,1073.710,448.487,17.427,48.705,0.885343,-1,-1,-1
19,-1,1691.055,428.264,90.985,121.773,0.861121,-1,-1,-1
19,-1,982.866,459.794,22.035,51.037,0.853972,-1,-1,-1
19,-1,990.560,455.453,29.180,59.011,0.815785,-1,-1,-1
19,-1,687.893,450.808,23.109,48.167,0.810225,-1,-1,-1
19,-1,868.637,474.330,18.558,21.635,0.786880,-1,-1,-1
20,-1,1015.882,434.865,42.107,90.852,0.999935,-1,-1,-1
20,-1,586.756,437.381,96.527,271.355,0.999734,-1,-1,-1
20,-1,432.278,441.904,146.043,294.700,0.999713,-1,-1,-1
20,-1,1102.249,437.597,37.329,110.604,0.999586,-1,-1,-1
20,-1,1251.612,447.189,35.832,98.550,0.999577,-1,-1,-1
20,-1,933.811,436.907,34.818,78.672,0.998946,-1,-1,-1
20,-1,1458.072,405.157,236.331,410.054,0.998716,-1,-1,-1
20,-1,1595.398,453.022,160.213,341.177,0.985870,-1,-1,-1
20,-1,1073.141,449.575,17.448,44.852,0.933676,-1,-1,-1
20,-1,984.484,456.274,26.344,55.407,0.931438,-1,-1,-1
20,-1,868.302,474.307,19.441,21.278,0.929582,-1,-1,-1
20,-1,412.702,461.470,40.356,55.213,0.778168,-1,-1,-1
20,-1,999.481,455.816,21.793,59.375,0.731300,-1,-1,-1
20,-1,1052.528,492.127,31.294,51.752,0.715432,-1,-1,-1
20,-1,663.085,453.834,63.463,182.648,0.706795,-1,-1,-1
21,-1,1016.657,434.768,41.596,90.706,0.999896,-1,-1,-1
21,-1,442.322,440.293,131.263,297.158,0.999835,-1,-1,-1
21,-1,584.769,437.693,103.164,271.809,0.999820,-1,-1,-1
21,-1,1251.189,446.763,36.956,99.252,0.999726,-1,-1,-1
21,-1,1460.802,407.354,230.225,407.615,0.999616,-1,-1,-1
21,-1,1626.148,442.207,131.463,357.943,0.999417,-1,-1,-1
21,-1,1101.343,436.903,38.541,111.222,0.999247,-1,-1,-1
21,-1,933.735,435.656,35.039,82.974,0.998207,-1,-1,-1
21,-1,1696.526,433.750,84.523,115.307,0.985406,-1,-1,-1
21,-1,1072.659,448.662,18.296,46.805,0.971720,-1,-1,-1
21,-1,411.892,460.673,41.198,55.485,0.971291,-1,-1,-1
21,-1,984.096,456.258,22.743,53.656,0.907118,-1,-1,-1
21,-1,1162.973,440.225,26.172,86.600,0.744923,-1,-1,-1
21,-1,1423.656,445.854,56.891,112.782,0.721224,-1,-1,-1
22,-1,1017.037,432.115,41.078,93.301,0.999944,-1,-1,-1
22,-1,430.777,442.280,145.772,291.764,0.999903,-1,-1,-1
22,-1,585.785,438.576,100.586,270.672,0.999767,-1,-1,-1
22,-1,1102.978,436.845,36.305,109.518,0.999681,-1,-1,-1
22,-1,1250.428,446.736,37.629,98.851,0.999578,-1,-1,-1
22,-1,1465.321,401.761,219.023,410.937,0.999082,-1,-1,-1
22,-1,934.063,436.442,34.418,81.534,0.998955,-1,-1,-1
22,-1,1633.911,435.100,129.540,363.720,0.997129,-1,-1,-1
22,-1,1054.090,431.989,27.978,65.260,0.988131,-1,-1,-1
22,-1,1695.402,425.745,87.060,123.762,0.973500,-1,-1,-1
22,-1,1412.379,419.623,65.353,139.045,0.971842,-1,-1,-1
22,-1,1072.962,446.656,16.405,46.824,0.943646,-1,-1,-1
22,-1,983.007,452.985,24.186,58.179,0.891582,-1,-1,-1
22,-1,999.814,454.397,23.489,65.311,0.804048,-1,-1,-1
22,-1,413.296,462.672,36.056,51.789,0.761756,-1,-1,-1
22,-1,868.642,471.451,20.449,24.799,0.703847,-1,-1,-1
23,-1,1017.261,434.722,41.181,90.863,0.999894,-1,-1,-1
23,-1,432.579,441.481,145.552,295.216,0.999861,-1,-1,-1
23,-1,1250.640,447.055,38.767,98.695,0.999709,-1,-1,-1
23,-1,583.558,440.541,105.015,269.652,0.999677,-1,-1,-1
23,-1,1642.122,416.104,132.102,388.610,0.999477,-1,-1,-1
23,-1,1470.339,399.294,218.196,413.406,0.999103,-1,-1,-1
23,-1,1104.589,435.221,34.548,111.886,0.998890,-1,-1,-1
23,-1,413.998,461.008,38.295,57.385,0.996333,-1,-1,-1
23,-1,1052.707,434.532,29.251,66.654,0.983295,-1,-1,-1
23,-1,935.131,435.570,31.464,79.863,0.981276,-1,-1,-1
23,-1,1000.948,453.400,20.323,63.562,0.955786,-1,-1,-1
23,-1,1073.314,443.695,16.125,50.066,0.940263,-1,-1,-1
23,-1,664.408,459.019,59.046,176.661,0.910255,-1,-1,-1
23,-1,1693.716,419.280,89.933,128.528,0.874967,-1,-1,-1
23,-1,983.525,451.659,22.874,56.402,0.818442,-1,-1,-1
23,-1,373.054,442.057,28.193,70.957,0.732662,-1,-1,-1
24,-1,435.335,442.482,141.696,294.322,0.999853,-1,-1,-1
24,-1,1018.438,434.509,40.837,91.110,0.999849,-1,-1,-1
24,-1,1250.582,445.761,36.562,99.010,0.999650,-1,-1,-1
24,-1,583.238,441.919,108.370,268.022,0.999608,-1,-1,-1
24,-1,1103.476,435.666,35.591,110.716,0.999067,-1,-1,-1
24,-1,1660.084,412.179,123.922,387.634,0.998971,-1,-1,-1
24,-1,934.217,440.463,33.750,77.238,0.998559,-1,-1,-1
24,-1,1413.224,423.692,70.115,135.266,0.993681,-1,-1,-1
24,-1,413.806,461.377,38.196,55.688,0.991977,-1,-1,-1
24,-1,1483.987,394.850,231.748,422.377,0.980690,-1,-1,-1
24,-1,1072.747,442.070,16.992,52.766,0.942620,-1,-1,-1
24,-1,1053.924,434.796,29.993,65.290,0.915839,-1,-1,-1
24,-1,373.053,442.580,28.823,69.822,0.874763,-1,-1,-1
24,-1,1083.227,434.555,51.797,129.893,0.842071,-1,-1,-1
24,-1,982.751,455.552,22.365,53.223,0.810093,-1,-1,-1
24,-1,1080.916,484.559,48.698,99.849,0.809381,-1,-1,-1
24,-1,904.238,443.763,46.153,142.528,0.804000,-1,-1,-1
24,-1,1053.421,489.243,31.900,46.653,0.773236,-1,-1,-1
24,-1,1068.882,483.660,21.492,53.756,0.740824,-1,-1,-1
24,-1,1000.980,455.392,21.439,60.087,0.720446,-1,-1,-1
25,-1,437.022,442.699,139.513,294.742,0.999818,-1,-1,-1
25,-1,1250.571,444.991,36.320,100.275,0.999663,-1,-1,-1
25,-1,584.864,442.548,107.582,267.554,0.999607,-1,-1,-1
25,-1,1018.257,434.307,36.745,90.573,0.999537,-1,-1,-1
25,-1,1103.682,436.553,35.242,111.208,0.999522,-1,-1,-1
25,-1,1415.546,425.183,67.051,133.913,0.999238,-1,-1,-1
25,-1,1660.698,405.126,136.211,401.844,0.995553,-1,-1,-1
25,-1,933.665,435.404,33.817,81.911,0.995533,-1,-1,-1
25,-1,1484.224,397.225,243.818,421.381,0.995414,-1,-1,-1
25,-1,413.397,460.736,39.881,63.156,0.994554,-1,-1,-1
25,-1,668.883,459.123,54.614,193.894,0.982976,-1,-1,-1
25,-1,982.166,455.688,25.229,55.773,0.978831,-1,-1,-1
25,-1,1052.180,434.327,29.472,69.945,0.974434,-1,-1,-1
