7,-1,433.127,224.716,7.968,21.413,0.970322,-1,-1,-1
7,-1,554.435,219.991,9.438,26.174,0.941717,-1,-1,-1
7,-1,420.793,225.488,9.433,18.211,0.915899,-1,-1,-1
7,-1,582.431,217.147,18.731,34.580,0.914605,-1,-1,-1
7,-1,439.920,225.877,7.578,19.716,0.908595,-1,-1,-1
7,-1,483.371,223.610,9.237,20.988,0.894509,-1,-1,-1
7,-1,277.997,225.459,9.247,23.589,0.819171,-1,-1,-1
7,-1,168.247,218.710,18.977,52.993,0.769909,-1,-1,-1
7,-1,478.979,223.329,11.264,22.260,0.764340,-1,-1,-1
7,-1,571.275,221.754,9.989,23.496,0.755847,-1,-1,-1
8,-1,450.974,214.095,26.404,65.161,0.999917,-1,-1,-1
8,-1,220.324,182.895,39.154,108.947,0.999756,-1,-1,-1
8,-1,309.490,137.531,74.376,202.872,0.999713,-1,-1,-1
8,-1,270.098,219.636,15.219,31.402,0.998863,-1,-1,-1
8,-1,296.923,225.708,12.542,29.344,0.978814,-1,-1,-1
8,-1,283.668,230.318,11.665,20.640,0.972155,-1,-1,-1
8,-1,420.520,224.393,8.777,18.846,0.941692,-1,-1,-1
8,-1,439.319,224.209,7.819,23.221,0.938109,-1,-1,-1
8,-1,539.026,221.426,16.226,33.317,0.911766,-1,-1,-1
8,-1,259.217,222.197,11.950,30.477,0.902503,-1,-1,-1
8,-1,434.507,225.585,7.531,22.352,0.885615,-1,-1,-1
8,-1,583.188,215.914,19.240,36.902,0.862981,-1,-1,-1
8,-1,481.209,223.441,11.769,23.667,0.767291,-1,-1,-1
9,-1,450.090,214.972,28.586,64.075,0.999896,-1,-1,-1
9,-1,215.579,181.725,43.678,111.013,0.999728,-1,-1,-1
9,-1,317.904,139.552,80.887,209.185,0.999722,-1,-1,-1
9,-1,168.967,215.565,17.059,56.551,0.997598,-1,-1,-1
9,-1,300.451,220.706,11.830,34.621,0.997003,-1,-1,-1
9,-1,284.059,227.943,10.393,24.243,0.974666,-1,-1,-1
9,-1,274.035,224.257,11.726,26.689,0.972719,-1,-1,-1
9,-1,436.090,224.432,9.056,23.255,0.951825,-1,-1,-1
9,-1,583.590,216.649,20.931,37.095,0.905984,-1,-1,-1
9,-1,424.747,228.349,7.728,16.427,0.889850,-1,-1,-1
9,-1,411.297,225.757,6.711,17.199,0.871681,-1,-1,-1
9,-1,266.810,225.853,9.325,24.474,0.843439,-1,-1,-1
9,-1,498.638,224.468,7.868,21.089,0.751999,-1,-1,-1
9,-1,481.902,223.003,9.481,24.985,0.744499,-1,-1,-1
9,-1,386.093,224.668,8.771,17.647,0.718038,-1,-1,-1
10,-1,451.492,214.524,27.214,65.272,0.999909,-1,-1,-1
10,-1,321.492,139.353,81.319,209.197,0.999557,-1,-1,-1
10,-1,224.159,181.280,33.472,114.698,0.999353,-1,-1,-1
10,-1,267.494,226.886,11.565,24.851,0.987305,-1,-1,-1
10,-1,285.276,229.312,10.970,23.337,0.985758,-1,-1,-1
10,-1,301.705,219.826,13.043,35.370,0.984089,-1,-1,-1
10,-1,252.309,231.137,8.899,19.436,0.981138,-1,-1,-1
10,-1,584.285,217.545,19.824,35.190,0.976512,-1,-1,-1
10,-1,438.061,227.269,8.905,21.604,0.974417,-1,-1,-1
10,-1,218.124,234.777,11.381,28.645,0.969805,-1,-1,-1
10,-1,279.372,229.828,9.491,22.338,0.960628,-1,-1,-1
10,-1,429.594,225.459,8.271,19.640,0.885131,-1,-1,-1
10,-1,423.326,224.002,8.055,20.426,0.802550,-1,-1,-1
10,-1,486.133,221.803,9.501,25.982,0.781792,-1,-1,-1
11,-1,454.208,216.222,26.170,65.252,0.999928,-1,-1,-1
11,-1,327.555,135.731,81.612,225.535,0.999693,-1,-1,-1
11,-1,219.920,182.070,39.536,116.725,0.999476,-1,-1,-1
11,-1,586.217,218.946,19.145,36.818,0.993379,-1,-1,-1
11,-1,255.063,235.974,7.599,15.471,0.978419,-1,-1,-1
11,-1,280.255,235.839,7.171,17.832,0.976425,-1,-1,-1
11,-1,288.910,233.099,9.046,22.133,0.974894,-1,-1,-1
11,-1,606.365,222.238,13.792,27.027,0.968260,-1,-1,-1
11,-1,557.338,223.877,11.264,25.610,0.954653,-1,-1,-1
11,-1,271.047,228.951,9.817,23.255,0.920879,-1,-1,-1
11,-1,220.859,236.530,10.151,31.798,0.916273,-1,-1,-1
11,-1,263.449,227.328,10.452,29.599,0.912874,-1,-1,-1
11,-1,425.939,226.906,7.324,18.292,0.801131,-1,-1,-1
11,-1,440.413,230.557,8.526,19.056,0.775200,-1,-1,-1
11,-1,543.741,223.959,13.225,31.818,0.728957,-1,-1,-1
12,-1,456.127,216.832,26.733,66.799,0.999914,-1,-1,-1
12,-1,216.126,184.453,44.572,117.046,0.999814,-1,-1,-1
12,-1,334.803,132.275,81.088,226.381,0.999798,-1,-1,-1
12,-1,589.483,219.032,17.512,37.232,0.995831,-1,-1,-1
12,-1,288.900,231.732,11.377,25.166,0.964011,-1,-1,-1
12,-1,274.308,232.035,9.421,23.059,0.963369,-1,-1,-1
12,-1,309.109,222.536,14.478,35.941,0.962579,-1,-1,-1
12,-1,431.165,227.202,9.707,21.737,0.949497,-1,-1,-1
12,-1,490.807,228.389,8.674,21.578,0.948830,-1,-1,-1
12,-1,441.546,229.027,10.284,22.665,0.848933,-1,-1,-1
12,-1,509.294,228.450,5.742,19.533,0.833182,-1,-1,-1
12,-1,256.527,235.697,8.654,17.258,0.828297,-1,-1,-1
12,-1,485.692,228.931,6.745,20.064,0.752092,-1,-1,-1
12,-1,286.725,233.150,5.714,22.453,0.731738,-1,-1,-1
13,-1,458.725,218.934,26.076,64.092,0.999927,-1,-1,-1
13,-1,346.617,124.541,81.043,243.908,0.999810,-1,-1,-1
13,-1,215.541,183.169,49.515,122.068,0.999348,-1,-1,-1
13,-1,308.208,225.524,14.908,35.420,0.984667,-1,-1,-1
13,-1,591.024,217.500,17.977,38.373,0.982057,-1,-1,-1
13,-1,318.780,229.785,8.760,28.761,0.976232,-1,-1,-1
13,-1,289.623,229.537,13.390,28.267,0.970437,-1,-1,-1
13,-1,447.521,232.793,7.357,19.247,0.966412,-1,-1,-1
13,-1,285.530,230.964,9.584,25.892,0.941239,-1,-1,-1
13,-1,512.405,229.525,8.781,21.365,0.914220,-1,-1,-1
13,-1,493.890,227.023,9.641,24.062,0.911313,-1,-1,-1
13,-1,441.115,233.697,7.199,16.470,0.906358,-1,-1,-1
13,-1,266.935,234.142,11.112,24.381,0.820843,-1,-1,-1
13,-1,215.542,199.997,25.316,73.176,0.813553,-1,-1,-1
13,-1,430.344,234.186,7.225,15.249,0.805720,-1,-1,-1
13,-1,281.452,232.309,9.667,23.896,0.790684,-1,-1,-1
13,-1,488.526,229.953,7.284,19.767,0.746333,-1,-1,-1
13,-1,334.250,227.593,10.753,34.243,0.730584,-1,-1,-1
13,-1,278.190,234.641,8.575,20.844,0.702861,-1,-1,-1
14,-1,460.139,217.914,25.781,64.139,0.999923,-1,-1,-1
14,-1,356.198,113.240,86.809,259.313,0.999811,-1,-1,-1
14,-1,218.831,184.450,44.486,122.006,0.999771,-1,-1,-1
14,-1,590.369,220.138,19.881,34.616,0.996063,-1,-1,-1
14,-1,335.519,228.813,8.632,29.017,0.995822,-1,-1,-1
14,-1,277.853,230.994,10.086,24.841,0.993281,-1,-1,-1
14,-1,292.283,231.782,11.531,25.118,0.991859,-1,-1,-1
14,-1,267.547,230.296,9.924,26.461,0.966113,-1,-1,-1
14,-1,560.426,224.838,11.697,25.053,0.949953,-1,-1,-1
14,-1,308.926,223.056,16.263,35.981,0.942853,-1,-1,-1
14,-1,445.805,224.917,11.047,27.640,0.939155,-1,-1,-1
14,-1,316.754,224.896,11.199,32.365,0.921862,-1,-1,-1
14,-1,286.258,231.912,7.106,24.291,0.885168,-1,-1,-1
14,-1,573.116,223.809,15.547,25.483,0.813521,-1,-1,-1
14,-1,221.374,237.217,12.253,33.728,0.734233,-1,-1,-1
15,-1,459.517,219.729,26.732,66.016,0.999952,-1,-1,-1
15,-1,363.136,110.756,91.987,274.927,0.999890,-1,-1,-1
15,-1,217.645,182.936,45.691,127.673,0.999572,-1,-1,-1
15,-1,334.860,229.152,14.311,32.616,0.999073,-1,-1,-1
15,-1,311.449,226.566,13.909,36.111,0.993616,-1,-1,-1
15,-1,561.705,227.240,12.131,25.293,0.985977,-1,-1,-1
15,-1,589.869,222.700,19.153,34.566,0.984358,-1,-1,-1
15,-1,321.493,231.835,7.613,28.188,0.978729,-1,-1,-1
15,-1,568.860,226.754,9.887,25.312,0.975356,-1,-1,-1
15,-1,286.903,232.998,7.873,25.302,0.973057,-1,-1,-1
15,-1,278.998,234.663,8.845,22.480,0.971739,-1,-1,-1
15,-1,489.841,232.191,8.296,19.675,0.968691,-1,-1,-1
15,-1,292.414,234.078,11.924,24.873,0.950207,-1,-1,-1
15,-1,515.267,231.945,9.562,22.987,0.941464,-1,-1,-1
15,-1,275.953,232.638,6.392,23.551,0.921398,-1,-1,-1
15,-1,271.602,231.653,6.478,23.933,0.896373,-1,-1,-1
15,-1,222.335,243.337,9.655,29.729,0.825204,-1,-1,-1
15,-1,601.007,224.441,11.299,31.538,0.823465,-1,-1,-1
15,-1,550.103,227.973,10.352,27.453,0.816242,-1,-1,-1
15,-1,576.314,227.445,12.150,22.501,0.802319,-1,-1,-1
15,-1,346.254,234.949,10.918,25.373,0.743866,-1,-1,-1
15,-1,331.446,227.826,6.372,25.353,0.716652,-1,-1,-1
16,-1,369.632,103.277,94.161,297.473,0.999902,-1,-1,-1
16,-1,460.236,219.534,27.910,65.806,0.999845,-1,-1,-1
16,-1,215.742,180.186,50.367,129.180,0.999533,-1,-1,-1
16,-1,336.183,228.501,13.939,32.746,0.998385,-1,-1,-1
16,-1,268.822,233.002,10.050,26.230,0.997748,-1,-1,-1
16,-1,279.344,231.495,12.803,25.370,0.991747,-1,-1,-1
16,-1,564.899,226.529,12.698,25.773,0.980897,-1,-1,-1
16,-1,312.409,222.625,17.408,39.714,0.977465,-1,-1,-1
16,-1,295.264,234.906,10.406,24.518,0.977162,-1,-1,-1
16,-1,592.917,222.420,17.950,34.938,0.973805,-1,-1,-1
16,-1,518.744,229.073,8.882,22.101,0.945939,-1,-1,-1
16,-1,291.804,233.414,8.497,25.133,0.944880,-1,-1,-1
16,-1,498.114,228.967,12.442,24.320,0.923891,-1,-1,-1
16,-1,550.096,227.751,12.647,31.496,0.861755,-1,-1,-1
16,-1,277.546,235.179,9.059,20.973,0.821923,-1,-1,-1
16,-1,351.519,232.860,9.308,27.075,0.782496,-1,-1,-1
17,-1,381.562,99.112,102.457,314.138,0.999909,-1,-1,-1
17,-1,213.959,173.922,52.521,139.267,0.999817,-1,-1,-1
17,-1,295.686,232.503,11.763,25.555,0.997620,-1,-1,-1
17,-1,565.695,225.042,10.556,26.129,0.996645,-1,-1,-1
17,-1,313.501,221.194,16.304,41.173,0.996201,-1,-1,-1
17,-1,594.434,218.862,18.161,37.211,0.987285,-1,-1,-1
17,-1,268.376,231.644,12.306,25.520,0.984814,-1,-1,-1
17,-1,279.477,231.909,9.075,24.509,0.969273,-1,-1,-1
17,-1,259.940,231.562,9.288,24.142,0.961126,-1,-1,-1
17,-1,462.864,225.151,24.558,57.790,0.946072,-1,-1,-1
17,-1,336.427,226.114,15.902,34.036,0.895234,-1,-1,-1
17,-1,499.654,229.461,12.782,21.273,0.887515,-1,-1,-1
17,-1,562.511,226.608,7.405,23.488,0.854420,-1,-1,-1
17,-1,286.114,232.330,8.124,24.197,0.837641,-1,-1,-1
17,-1,544.962,224.096,15.043,32.565,0.814129,-1,-1,-1
18,-1,389.290,92.828,103.400,333.650,0.999849,-1,-1,-1
18,-1,216.876,169.449,49.051,145.232,0.999803,-1,-1,-1
18,-1,260.225,226.604,8.949,27.616,0.996954,-1,-1,-1
18,-1,298.112,233.848,9.313,22.603,0.992831,-1,-1,-1
18,-1,315.255,221.290,15.734,41.111,0.992341,-1,-1,-1
18,-1,290.235,234.646,9.925,22.037,0.989598,-1,-1,-1
18,-1,282.697,231.872,8.818,23.526,0.988312,-1,-1,-1
18,-1,592.845,217.066,21.867,37.465,0.978088,-1,-1,-1
18,-1,563.180,224.501,11.375,25.064,0.971735,-1,-1,-1
18,-1,569.087,224.271,10.111,24.970,0.942989,-1,-1,-1
18,-1,550.004,223.031,13.881,32.756,0.942576,-1,-1,-1
18,-1,575.600,223.343,10.193,25.682,0.917111,-1,-1,-1
18,-1,279.901,232.520,6.996,22.034,0.881547,-1,-1,-1
18,-1,271.227,231.776,10.197,21.464,0.872079,-1,-1,-1
18,-1,525.549,221.607,13.629,29.994,0.809121,-1,-1,-1
18,-1,307.405,235.214,6.097,15.743,0.716955,-1,-1,-1
19,-1,397.406,79.636,107.758,347.255,0.999737,-1,-1,-1
19,-1,214.113,169.166,52.899,148.728,0.999677,-1,-1,-1
19,-1,295.704,230.134,13.225,27.027,0.998410,-1,-1,-1
19,-1,314.167,220.030,16.559,42.156,0.997528,-1,-1,-1
19,-1,327.064,219.974,11.399,41.857,0.976861,-1,-1,-1
19,-1,341.143,224.509,12.541,36.585,0.964472,-1,-1,-1
19,-1,282.362,235.723,8.802,19.119,0.931527,-1,-1,-1
19,-1,279.696,236.427,7.774,18.288,0.926757,-1,-1,-1
19,-1,285.336,231.264,9.470,24.067,0.906795,-1,-1,-1
19,-1,594.377,215.864,21.209,38.656,0.866643,-1,-1,-1
19,-1,383.287,232.008,6.504,11.906,0.857512,-1,-1,-1
19,-1,260.312,227.510,10.070,24.779,0.771468,-1,-1,-1
20,-1,214.822,168.781,50.949,149.234,0.999585,-1,-1,-1
20,-1,406.172,68.051,110.084,368.498,0.999569,-1,-1,-1
20,-1,316.365,219.120,18.386,44.172,0.999459,-1,-1,-1
20,-1,261.891,228.034,9.705,28.144,0.997831,-1,-1,-1
20,-1,270.435,228.290,13.143,28.917,0.996528,-1,-1,-1
20,-1,595.482,214.174,21.496,41.024,0.995371,-1,-1,-1
20,-1,338.472,223.048,13.054,39.019,0.993808,-1,-1,-1
20,-1,299.289,232.185,10.470,24.769,0.992429,-1,-1,-1
20,-1,350.566,230.678,8.130,26.486,0.939218,-1,-1,-1
20,-1,283.167,233.617,10.104,21.015,0.915762,-1,-1,-1
20,-1,280.504,230.813,8.042,22.576,0.748910,-1,-1,-1
21,-1,210.632,168.809,52.786,152.789,0.999692,-1,-1,-1
21,-1,421.949,49.260,125.869,396.115,0.999673,-1,-1,-1
21,-1,317.672,222.075,16.400,40.275,0.999460,-1,-1,-1
21,-1,269.254,228.812,14.246,28.333,0.999321,-1,-1,-1
21,-1,339.128,227.725,15.766,34.006,0.997124,-1,-1,-1
21,-1,595.612,214.905,20.803,39.190,0.993248,-1,-1,-1
21,-1,261.399,227.734,10.201,28.893,0.977549,-1,-1,-1
21,-1,282.729,232.242,9.095,22.221,0.967723,-1,-1,-1
21,-1,300.054,233.231,9.403,22.987,0.907403,-1,-1,-1
21,-1,293.203,230.624,9.157,25.780,0.904902,-1,-1,-1
21,-1,284.970,227.483,10.210,27.777,0.724927,-1,-1,-1
22,-1,441.821,32.558,132.104,407.614,0.999791,-1,-1,-1
22,-1,206.168,161.487,55.809,160.800,0.999671,-1,-1,-1
22,-1,337.222,223.062,19.124,38.080,0.999384,-1,-1,-1
22,-1,299.972,231.897,10.938,24.205,0.999306,-1,-1,-1
22,-1,259.574,227.416,9.622,27.904,0.996978,-1,-1,-1
22,-1,316.906,220.442,18.217,41.163,0.988751,-1,-1,-1
22,-1,410.343,228.810,5.938,14.618,0.980186,-1,-1,-1
22,-1,283.482,231.649,8.441,21.868,0.979049,-1,-1,-1
22,-1,271.248,228.467,11.688,26.230,0.977013,-1,-1,-1
22,-1,291.467,229.561,10.150,26.080,0.966239,-1,-1,-1
22,-1,268.427,226.762,7.989,28.220,0.962029,-1,-1,-1
22,-1,573.293,222.009,12.321,25.899,0.919133,-1,-1,-1
22,-1,595.334,217.446,21.889,35.365,0.893926,-1,-1,-1
22,-1,266.318,228.449,5.719,26.412,0.809847,-1,-1,-1
23,-1,198.262,156.344,61.750,167.680,0.999820,-1,-1,-1
23,-1,444.709,31.556,173.708,428.234,0.999406,-1,-1,-1
23,-1,340.358,223.697,15.989,38.544,0.998881,-1,-1,-1
23,-1,297.932,229.445,11.637,26.275,0.995554,-1,-1,-1
23,-1,285.599,224.726,13.552,30.606,0.995382,-1,-1,-1
23,-1,316.384,217.302,18.067,43.700,0.990376,-1,-1,-1
23,-1,269.615,230.074,12.875,28.022,0.950857,-1,-1,-1
23,-1,262.827,227.195,11.130,27.481,0.815493,-1,-1,-1
23,-1,258.778,228.617,7.803,25.620,0.807373,-1,-1,-1
24,-1,196.759,151.132,58.373,177.855,0.999760,-1,-1,-1
24,-1,269.174,226.469,15.492,32.370,0.998383,-1,-1,-1
24,-1,456.293,14.349,178.482,447.358,0.997871,-1,-1,-1
24,-1,297.686,229.252,11.966,26.377,0.994329,-1,-1,-1
24,-1,339.579,221.810,15.635,38.759,0.986061,-1,-1,-1
24,-1,287.883,222.118,13.304,32.816,0.984285,-1,-1,-1
24,-1,430.201,225.762,10.266,20.397,0.980870,-1,-1,-1
24,-1,262.608,225.971,7.687,28.676,0.978837,-1,-1,-1
24,-1,280.928,231.179,8.867,22.039,0.933554,-1,-1,-1
24,-1,317.694,217.810,13.710,41.084,0.892939,-1,-1,-1
24,-1,409.119,228.229,5.721,14.381,0.850923,-1,-1,-1
24,-1,258.687,225.723,7.342,28.767,0.820184,-1,-1,-1
24,-1,315.451,220.880,6.055,34.004,0.799961,-1,-1,-1
24,-1,385.397,230.555,4.380,11.745,0.776865,-1,-1,-1
24,-1,373.693,227.724,4.753,16.523,0.732772,-1,-1,-1
25,-1,463.097,214.539,27.583,66.664,0.999967,-1,-1,-1
25,-1,192.976,148.667,59.973,183.679,0.999840,-1,-1,-1
25,-1,258.846,224.452,10.942,30.299,0.999745,-1,-1,-1
25,-1,317.674,217.164,17.958,44.447,0.998758,-1,-1,-1
25,-1,283.007,227.243,9.144,25.816,0.991624,-1,-1,-1
25,-1,298.533,228.925,11.875,26.781,0.991396,-1,-1,-1
25,-1,473.873,0.000,166.127,467.174,0.990143,-1,-1,-1
25,-1,291.240,226.443,9.623,28.580,0.986183,-1,-1,-1
25,-1,439.941,228.577,8.521,18.790,0.966152,-1,-1,-1
25,-1,270.022,228.213,11.941,27.249,0.951053,-1,-1,-1
25,-1,340.658,221.217,14.809,39.816,0.903880,-1,-1,-1
25,-1,429.170,221.459,9.884,23.993,0.823258,-1,-1,-1
25,-1,409.799,229.579,4.811,13.131,0.819946,-1,-1,-1
25,-1,311.366,229.498,4.914,16.764,0.732649,-1,-1,-1
26,-1,462.807,215.710,27.632,65.427,0.999910,-1,-1,-1
26,-1,188.972,147.909,62.409,186.461,0.999750,-1,-1,-1
26,-1,269.121,224.332,12.319,32.433,0.998908,-1,-1,-1
26,-1,340.541,221.309,16.033,41.260,0.996975,-1,-1,-1
26,-1,317.954,217.230,18.005,44.055,0.996759,-1,-1,-1
26,-1,298.239,228.720,12.485,27.290,0.994991,-1,-1,-1
26,-1,429.866,228.881,6.947,15.916,0.982211,-1,-1,-1
26,-1,499.585,226.067,7.628,20.226,0.976344,-1,-1,-1
26,-1,258.717,223.211,11.601,31.122,0.955049,-1,-1,-1
26,-1,409.652,230.172,5.623,11.693,0.945593,-1,-1,-1
26,-1,282.411,227.131,11.616,26.073,0.941084,-1,-1,-1
26,-1,290.776,227.655,11.070,27.508,0.938886,-1,-1,-1
26,-1,491.341,101.561,148.659,374.163,0.937654,-1,-1,-1
26,-1,506.224,226.657,7.283,19.438,0.904387,-1,-1,-1
26,-1,483.248,226.343,7.820,20.578,0.703190,-1,-1,-1
27,-1,463.057,215.383,27.016,66.919,0.999944,-1,-1,-1
27,-1,182.822,146.416,65.682,196.055,0.999815,-1,-1,-1
27,-1,319.286,218.847,18.221,43.085,0.998611,-1,-1,-1
27,-1,338.474,223.858,15.797,38.490,0.994842,-1,-1,-1
27,-1,279.681,232.226,8.898,20.525,0.992695,-1,-1,-1
27,-1,287.690,222.851,12.655,32.490,0.988661,-1,-1,-1
27,-1,298.374,229.205,11.902,26.984,0.979527,-1,-1,-1
27,-1,409.199,231.786,5.057,10.566,0.920237,-1,-1,-1
27,-1,482.636,225.409,7.389,20.264,0.881292,-1,-1,-1
27,-1,505.818,330.151,131.839,143.026,0.828892,-1,-1,-1
27,-1,429.116,224.671,8.288,20.982,0.824508,-1,-1,-1
27,-1,261.149,227.247,8.105,27.252,0.822635,-1,-1,-1
27,-1,258.111,224.886,8.875,29.832,0.811966,-1,-1,-1
27,-1,152.054,200.511,26.198,79.089,0.808097,-1,-1,-1
28,-1,462.626,215.640,27.632,66.263,0.999955,-1,-1,-1
28,-1,179.315,140.983,67.181,210.774,0.999739,-1,-1,-1
28,-1,318.500,218.881,18.425,43.410,0.998030,-1,-1,-1
28,-1,340.140,224.223,14.769,37.967,0.990997,-1,-1,-1
28,-1,299.112,231.042,10.712,25.332,0.990673,-1,-1,-1
28,-1,287.007,224.049,13.056,31.865,0.977860,-1,-1,-1
28,-1,279.444,229.013,9.052,24.046,0.976240,-1,-1,-1
28,-1,236.972,223.484,9.875,36.813,0.963711,-1,-1,-1
28,-1,256.929,219.340,8.974,34.734,0.920410,-1,-1,-1
28,-1,266.247,225.551,12.877,31.137,0.911746,-1,-1,-1
28,-1,409.526,232.112,6.304,12.081,0.779950,-1,-1,-1
28,-1,232.287,234.336,7.093,28.744,0.757053,-1,-1,-1
