48,-1,177.206,95.086,41.764,153.464,0.994494,-1,-1,-1
49,-1,373.609,99.981,71.977,195.293,0.999792,-1,-1,-1
49,-1,489.585,90.701,99.340,214.300,0.999720,-1,-1,-1
49,-1,581.898,79.704,57.916,230.027,0.999509,-1,-1,-1
49,-1,178.016,95.626,42.660,154.562,0.999246,-1,-1,-1
49,-1,451.464,90.957,47.563,185.452,0.998937,-1,-1,-1
49,-1,433.872,109.605,27.527,131.081,0.998606,-1,-1,-1
50,-1,492.473,90.181,99.705,215.495,0.999749,-1,-1,-1
50,-1,583.771,83.879,55.356,223.975,0.999683,-1,-1,-1
50,-1,375.413,100.591,69.644,194.800,0.999587,-1,-1,-1
50,-1,177.503,94.376,43.801,155.243,0.999075,-1,-1,-1
50,-1,447.135,89.515,52.331,186.585,0.998858,-1,-1,-1
50,-1,432.790,109.895,29.959,131.624,0.997326,-1,-1,-1
51,-1,494.457,92.148,98.761,213.159,0.999761,-1,-1,-1
51,-1,378.675,99.282,70.216,194.190,0.999701,-1,-1,-1
51,-1,587.449,79.674,51.118,224.652,0.999647,-1,-1,-1
51,-1,177.959,94.271,43.223,155.011,0.999344,-1,-1,-1
51,-1,444.451,92.838,55.229,182.221,0.999066,-1,-1,-1
51,-1,585.839,122.547,21.812,117.287,0.963191,-1,-1,-1
51,-1,432.260,109.784,27.391,126.648,0.910231,-1,-1,-1
52,-1,388.314,99.088,69.039,192.062,0.999831,-1,-1,-1
52,-1,497.357,92.189,93.355,213.222,0.999731,-1,-1,-1
52,-1,445.568,90.562,57.093,183.592,0.999716,-1,-1,-1
52,-1,587.827,75.240,51.427,228.560,0.999331,-1,-1,-1
52,-1,178.041,93.946,41.960,154.061,0.997356,-1,-1,-1
52,-1,587.644,121.640,24.160,117.953,0.767006,-1,-1,-1
53,-1,445.031,89.202,52.824,187.994,0.999799,-1,-1,-1
53,-1,394.384,96.489,65.844,196.748,0.999797,-1,-1,-1
53,-1,499.505,90.335,96.902,215.233,0.999690,-1,-1,-1
53,-1,178.209,94.610,42.386,154.388,0.998793,-1,-1,-1
53,-1,587.704,117.182,27.938,124.417,0.994989,-1,-1,-1
53,-1,592.070,64.089,47.930,235.102,0.993345,-1,-1,-1
54,-1,398.486,96.040,65.045,193.926,0.999878,-1,-1,-1
54,-1,499.842,90.384,101.698,214.242,0.999759,-1,-1,-1
54,-1,445.484,90.875,48.803,185.553,0.999603,-1,-1,-1
54,-1,177.190,95.706,42.433,152.825,0.999143,-1,-1,-1
54,-1,596.150,74.943,43.850,228.736,0.997200,-1,-1,-1
54,-1,588.432,115.915,29.132,124.696,0.980730,-1,-1,-1
55,-1,442.597,93.589,49.293,182.042,0.999853,-1,-1,-1
55,-1,400.403,93.219,65.204,195.352,0.999802,-1,-1,-1
55,-1,505.993,89.856,88.974,212.973,0.999782,-1,-1,-1
55,-1,177.545,93.372,43.613,156.726,0.999647,-1,-1,-1
55,-1,596.905,73.570,43.095,226.778,0.984759,-1,-1,-1
55,-1,590.158,109.906,30.177,129.658,0.975165,-1,-1,-1
56,-1,443.547,91.636,46.187,182.920,0.999899,-1,-1,-1
56,-1,405.698,95.278,73.987,193.349,0.999890,-1,-1,-1
56,-1,177.579,94.013,43.392,156.507,0.999797,-1,-1,-1
56,-1,511.582,94.067,87.090,206.701,0.999738,-1,-1,-1
56,-1,593.624,75.839,46.376,223.777,0.984542,-1,-1,-1
56,-1,590.073,117.090,31.366,122.219,0.922701,-1,-1,-1
57,-1,520.247,89.341,79.519,210.349,0.999872,-1,-1,-1
57,-1,409.333,95.146,77.155,191.864,0.999819,-1,-1,-1
57,-1,176.804,93.353,44.592,156.835,0.999750,-1,-1,-1
57,-1,579.726,106.175,42.407,135.921,0.986526,-1,-1,-1
57,-1,600.824,81.467,39.176,213.171,0.930806,-1,-1,-1
58,-1,412.942,98.460,73.555,191.527,0.999733,-1,-1,-1
58,-1,524.272,93.832,73.766,205.848,0.999723,-1,-1,-1
58,-1,176.400,93.324,45.101,154.128,0.999229,-1,-1,-1
58,-1,583.386,106.100,36.346,134.720,0.989928,-1,-1,-1
58,-1,590.124,158.491,36.466,80.671,0.948414,-1,-1,-1
58,-1,606.821,89.466,32.390,150.268,0.932732,-1,-1,-1
59,-1,406.700,101.537,73.459,185.336,0.999842,-1,-1,-1
59,-1,177.311,91.814,43.624,157.886,0.999800,-1,-1,-1
59,-1,525.491,92.638,74.782,207.369,0.999716,-1,-1,-1
59,-1,608.028,98.198,31.536,136.260,0.909996,-1,-1,-1
59,-1,586.638,107.004,31.617,133.937,0.801108,-1,-1,-1
60,-1,176.525,92.541,45.795,158.259,0.999870,-1,-1,-1
60,-1,413.588,99.538,77.012,193.470,0.999781,-1,-1,-1
60,-1,528.774,90.576,77.767,209.812,0.999721,-1,-1,-1
60,-1,404.817,120.512,56.753,157.344,0.986024,-1,-1,-1
61,-1,413.804,99.321,77.296,194.342,0.999894,-1,-1,-1
61,-1,529.604,94.755,81.901,206.005,0.999821,-1,-1,-1
61,-1,178.065,92.146,43.788,155.644,0.999711,-1,-1,-1
61,-1,403.747,106.317,54.925,168.661,0.997121,-1,-1,-1
61,-1,402.723,170.643,45.471,100.188,0.748188,-1,-1,-1
62,-1,534.351,97.500,86.121,201.917,0.999817,-1,-1,-1
62,-1,420.871,98.866,75.554,193.001,0.999804,-1,-1,-1
62,-1,178.806,93.776,43.435,155.067,0.999586,-1,-1,-1
62,-1,401.769,99.500,50.890,177.464,0.998779,-1,-1,-1
62,-1,591.206,180.959,25.631,60.644,0.959123,-1,-1,-1
62,-1,400.179,158.253,41.479,114.346,0.931395,-1,-1,-1
63,-1,422.821,99.026,76.564,190.093,0.999826,-1,-1,-1
63,-1,539.681,91.087,82.733,208.419,0.999706,-1,-1,-1
63,-1,396.614,97.087,59.486,178.080,0.999658,-1,-1,-1
63,-1,177.051,91.358,44.187,158.893,0.999518,-1,-1,-1
63,-1,589.689,205.518,25.197,34.637,0.789575,-1,-1,-1
64,-1,394.410,96.419,65.531,178.013,0.999896,-1,-1,-1
