7,-1,494.565,168.353,11.591,29.134,0.908084,-1,-1,-1
7,-1,738.899,166.565,11.831,26.711,0.906540,-1,-1,-1
7,-1,673.780,160.304,12.009,33.248,0.905816,-1,-1,-1
7,-1,668.883,168.794,6.893,21.766,0.892307,-1,-1,-1
8,-1,756.925,165.558,20.538,51.294,0.999575,-1,-1,-1
8,-1,778.949,169.107,17.599,48.316,0.998999,-1,-1,-1
8,-1,491.585,168.260,12.454,31.493,0.997196,-1,-1,-1
8,-1,473.322,167.610,10.748,27.299,0.992350,-1,-1,-1
8,-1,738.290,166.788,10.518,26.568,0.984569,-1,-1,-1
8,-1,666.246,167.536,8.295,23.765,0.903515,-1,-1,-1
8,-1,561.956,167.269,8.198,21.230,0.887238,-1,-1,-1
8,-1,729.400,165.552,10.245,33.155,0.869899,-1,-1,-1
8,-1,672.548,159.768,12.773,32.995,0.859545,-1,-1,-1
8,-1,644.472,166.712,5.175,14.217,0.715605,-1,-1,-1
9,-1,758.313,167.180,20.226,50.879,0.998792,-1,-1,-1
9,-1,782.151,167.290,20.849,50.315,0.996572,-1,-1,-1
9,-1,468.487,167.464,11.934,27.210,0.993961,-1,-1,-1
9,-1,486.579,170.426,12.035,29.443,0.974691,-1,-1,-1
9,-1,694.974,175.681,11.408,25.194,0.969954,-1,-1,-1
9,-1,738.532,169.046,9.826,24.281,0.966233,-1,-1,-1
9,-1,730.110,169.562,9.566,28.622,0.936029,-1,-1,-1
9,-1,577.113,169.188,6.853,16.651,0.929736,-1,-1,-1
9,-1,664.621,171.085,7.325,20.779,0.910995,-1,-1,-1
9,-1,641.401,165.135,6.925,15.910,0.815836,-1,-1,-1
9,-1,703.483,177.261,7.976,22.524,0.733574,-1,-1,-1
10,-1,762.664,166.227,21.360,51.547,0.999668,-1,-1,-1
10,-1,786.003,165.743,21.359,52.904,0.999180,-1,-1,-1
10,-1,573.406,167.153,6.837,16.696,0.989965,-1,-1,-1
10,-1,462.816,167.461,12.558,26.251,0.988331,-1,-1,-1
10,-1,664.401,168.409,6.782,20.979,0.982778,-1,-1,-1
10,-1,738.077,166.968,10.143,25.198,0.974554,-1,-1,-1
10,-1,483.306,169.385,10.609,29.773,0.952537,-1,-1,-1
10,-1,725.422,167.928,11.531,30.811,0.937398,-1,-1,-1
10,-1,519.485,169.365,9.854,25.035,0.911773,-1,-1,-1
10,-1,628.343,160.088,8.144,22.360,0.770996,-1,-1,-1
11,-1,767.745,162.884,21.054,55.792,0.999365,-1,-1,-1
11,-1,791.556,164.903,22.599,55.017,0.999116,-1,-1,-1
11,-1,225.256,169.410,19.164,50.007,0.993130,-1,-1,-1
11,-1,480.228,168.803,12.645,32.430,0.989646,-1,-1,-1
11,-1,692.824,167.720,13.492,30.708,0.983108,-1,-1,-1
11,-1,713.330,165.966,16.967,44.508,0.979028,-1,-1,-1
11,-1,570.688,166.119,8.629,19.171,0.978081,-1,-1,-1
11,-1,738.771,165.918,10.160,25.025,0.976730,-1,-1,-1
11,-1,458.237,167.477,10.016,26.443,0.968938,-1,-1,-1
11,-1,663.209,166.134,7.982,22.067,0.896999,-1,-1,-1
11,-1,725.929,165.048,12.144,33.019,0.800502,-1,-1,-1
11,-1,733.039,165.509,8.335,30.439,0.723670,-1,-1,-1
12,-1,771.616,158.694,24.490,61.949,0.999705,-1,-1,-1
12,-1,454.292,166.200,10.600,29.664,0.998626,-1,-1,-1
12,-1,799.094,164.681,21.835,55.068,0.997656,-1,-1,-1
12,-1,210.310,167.931,22.156,53.210,0.997208,-1,-1,-1
12,-1,568.135,166.421,8.876,18.260,0.976474,-1,-1,-1
12,-1,663.357,166.577,8.362,21.892,0.964627,-1,-1,-1
12,-1,740.442,164.064,10.092,25.998,0.923517,-1,-1,-1
12,-1,637.391,162.296,7.680,15.839,0.885916,-1,-1,-1
12,-1,477.146,170.566,11.558,28.742,0.880786,-1,-1,-1
12,-1,514.951,169.395,11.578,24.694,0.864409,-1,-1,-1
12,-1,727.493,168.403,12.582,32.911,0.860890,-1,-1,-1
12,-1,696.189,173.640,10.565,26.733,0.807691,-1,-1,-1
13,-1,777.170,156.584,28.053,65.418,0.999507,-1,-1,-1
13,-1,197.482,166.437,22.994,55.066,0.999119,-1,-1,-1
13,-1,449.399,166.364,12.427,29.204,0.998446,-1,-1,-1
13,-1,805.720,164.265,24.553,57.940,0.998019,-1,-1,-1
13,-1,741.786,165.198,10.276,26.831,0.981959,-1,-1,-1
13,-1,567.415,167.037,7.138,16.927,0.898227,-1,-1,-1
13,-1,475.109,171.212,11.033,28.446,0.853260,-1,-1,-1
14,-1,179.733,165.735,26.595,57.284,0.999738,-1,-1,-1
14,-1,782.338,159.714,28.654,65.098,0.999659,-1,-1,-1
14,-1,813.969,163.193,24.044,61.922,0.999192,-1,-1,-1
14,-1,446.650,164.747,10.466,31.267,0.996628,-1,-1,-1
14,-1,716.223,166.563,27.232,54.094,0.993605,-1,-1,-1
14,-1,745.121,167.747,9.417,25.266,0.992718,-1,-1,-1
14,-1,471.930,169.991,13.916,31.874,0.986438,-1,-1,-1
14,-1,571.804,167.649,6.643,15.576,0.891586,-1,-1,-1
14,-1,502.765,169.160,9.693,24.862,0.877041,-1,-1,-1
14,-1,665.253,164.010,7.716,26.634,0.868395,-1,-1,-1
14,-1,375.771,170.842,9.985,27.294,0.847330,-1,-1,-1
15,-1,168.071,168.927,26.857,57.703,0.999888,-1,-1,-1
15,-1,789.401,160.835,30.964,70.153,0.999694,-1,-1,-1
15,-1,470.027,169.388,13.436,36.347,0.999381,-1,-1,-1
15,-1,823.717,165.903,23.952,62.787,0.998680,-1,-1,-1
15,-1,443.290,169.869,11.235,28.423,0.988426,-1,-1,-1
15,-1,666.963,169.989,6.944,20.812,0.963599,-1,-1,-1
15,-1,432.449,175.673,10.204,20.568,0.943502,-1,-1,-1
15,-1,720.189,167.907,25.656,52.623,0.905811,-1,-1,-1
15,-1,502.382,169.870,10.222,26.773,0.888559,-1,-1,-1
15,-1,741.480,171.127,9.676,30.286,0.857120,-1,-1,-1
15,-1,512.520,165.405,11.465,31.759,0.807525,-1,-1,-1
15,-1,749.219,170.569,7.650,24.963,0.807281,-1,-1,-1
16,-1,799.688,167.305,30.517,66.671,0.999834,-1,-1,-1
16,-1,156.636,173.737,26.243,57.184,0.999777,-1,-1,-1
16,-1,439.037,169.952,12.335,32.723,0.999203,-1,-1,-1
16,-1,835.665,166.868,22.345,67.291,0.998697,-1,-1,-1
16,-1,430.505,176.552,9.954,23.887,0.971428,-1,-1,-1
16,-1,466.686,175.770,14.024,32.695,0.969779,-1,-1,-1
16,-1,668.804,172.323,7.059,20.971,0.902431,-1,-1,-1
16,-1,751.792,170.211,10.027,24.489,0.857646,-1,-1,-1
16,-1,573.381,171.143,6.457,14.542,0.851913,-1,-1,-1
16,-1,512.083,172.255,10.367,27.918,0.797404,-1,-1,-1
16,-1,790.859,182.739,13.982,24.934,0.755012,-1,-1,-1
17,-1,140.094,171.039,28.506,61.908,0.999764,-1,-1,-1
17,-1,810.113,168.177,30.105,70.243,0.999746,-1,-1,-1
17,-1,465.748,175.581,14.594,35.069,0.999175,-1,-1,-1
17,-1,847.224,169.073,24.495,71.885,0.998065,-1,-1,-1
17,-1,437.391,172.372,9.811,31.794,0.989463,-1,-1,-1
17,-1,670.188,174.169,7.126,19.825,0.986969,-1,-1,-1
17,-1,706.454,175.231,13.468,34.351,0.984366,-1,-1,-1
17,-1,717.386,173.254,13.233,31.979,0.846675,-1,-1,-1
17,-1,638.862,169.894,6.290,16.576,0.841662,-1,-1,-1
17,-1,677.965,181.185,7.763,18.665,0.828897,-1,-1,-1
17,-1,503.581,172.953,8.513,26.362,0.819869,-1,-1,-1
17,-1,354.238,163.513,16.451,44.409,0.781547,-1,-1,-1
17,-1,457.409,177.148,9.382,24.054,0.759666,-1,-1,-1
17,-1,574.250,173.555,6.355,12.315,0.749330,-1,-1,-1
17,-1,430.564,176.777,8.884,26.101,0.716283,-1,-1,-1
17,-1,754.957,170.142,10.426,26.987,0.706671,-1,-1,-1
18,-1,823.364,167.655,31.544,75.385,0.999830,-1,-1,-1
18,-1,123.135,165.657,26.871,66.640,0.999336,-1,-1,-1
18,-1,859.102,169.288,27.516,74.879,0.997076,-1,-1,-1
18,-1,433.121,171.748,11.069,30.127,0.996579,-1,-1,-1
18,-1,671.450,172.620,8.196,23.098,0.992549,-1,-1,-1
18,-1,464.130,175.444,14.700,34.397,0.987895,-1,-1,-1
18,-1,502.567,171.673,8.811,26.280,0.871773,-1,-1,-1
18,-1,710.988,173.640,15.590,35.400,0.796115,-1,-1,-1
18,-1,428.386,176.144,9.681,24.773,0.769813,-1,-1,-1
18,-1,755.270,173.156,7.679,26.486,0.728529,-1,-1,-1
19,-1,104.305,167.836,26.446,63.714,0.999172,-1,-1,-1
19,-1,462.279,171.006,13.266,38.377,0.998903,-1,-1,-1
19,-1,835.280,167.238,32.725,76.944,0.998864,-1,-1,-1
19,-1,428.775,169.656,12.674,32.972,0.997549,-1,-1,-1
19,-1,874.668,169.488,31.042,76.021,0.995653,-1,-1,-1
19,-1,386.921,177.063,6.063,14.651,0.970136,-1,-1,-1
19,-1,503.108,171.837,8.765,27.846,0.962054,-1,-1,-1
19,-1,761.483,169.688,11.206,27.230,0.861281,-1,-1,-1
19,-1,711.925,168.850,16.085,40.849,0.789810,-1,-1,-1
19,-1,674.006,171.971,6.960,22.256,0.744366,-1,-1,-1
19,-1,573.947,171.820,8.402,15.662,0.744029,-1,-1,-1
20,-1,84.700,163.585,26.920,68.436,0.999729,-1,-1,-1
20,-1,891.096,166.348,30.306,80.105,0.998251,-1,-1,-1
20,-1,460.315,170.154,13.270,38.336,0.998138,-1,-1,-1
20,-1,851.563,163.409,34.856,83.250,0.997984,-1,-1,-1
20,-1,425.209,170.246,11.467,30.162,0.996538,-1,-1,-1
20,-1,675.367,171.699,6.872,19.694,0.946547,-1,-1,-1
20,-1,572.806,169.370,10.795,16.636,0.903482,-1,-1,-1
20,-1,384.605,174.934,7.195,15.545,0.863821,-1,-1,-1
20,-1,766.623,167.529,8.523,27.947,0.783794,-1,-1,-1
21,-1,906.087,159.947,32.023,86.941,0.999437,-1,-1,-1
21,-1,62.237,162.452,28.387,69.430,0.999350,-1,-1,-1
21,-1,420.717,164.850,11.584,33.880,0.999331,-1,-1,-1
21,-1,866.460,158.956,36.128,89.527,0.999184,-1,-1,-1
21,-1,455.528,169.411,15.718,36.607,0.998281,-1,-1,-1
21,-1,553.094,163.419,8.381,23.552,0.899278,-1,-1,-1
21,-1,768.828,162.488,10.545,30.250,0.877220,-1,-1,-1
22,-1,37.306,161.508,29.105,72.465,0.999704,-1,-1,-1
22,-1,883.790,157.065,34.298,92.425,0.999254,-1,-1,-1
22,-1,922.790,159.461,37.022,90.119,0.999216,-1,-1,-1
22,-1,414.977,163.895,13.142,33.854,0.996880,-1,-1,-1
22,-1,452.349,166.808,16.469,39.393,0.985657,-1,-1,-1
22,-1,378.380,169.821,7.055,16.047,0.853891,-1,-1,-1
22,-1,550.338,158.081,11.636,27.345,0.843223,-1,-1,-1
23,-1,448.483,166.396,16.413,42.172,0.999479,-1,-1,-1
23,-1,12.356,166.330,30.149,72.723,0.999435,-1,-1,-1
23,-1,948.624,161.274,34.971,95.143,0.999395,-1,-1,-1
23,-1,901.140,153.408,40.276,101.744,0.999359,-1,-1,-1
23,-1,409.359,163.349,15.729,36.545,0.999119,-1,-1,-1
23,-1,550.640,162.053,10.793,25.164,0.939096,-1,-1,-1
23,-1,374.978,172.098,7.519,14.703,0.935816,-1,-1,-1
23,-1,363.416,173.059,9.239,18.424,0.854654,-1,-1,-1
23,-1,505.244,163.000,11.858,33.660,0.722971,-1,-1,-1
24,-1,917.108,157.891,49.125,108.795,0.999727,-1,-1,-1
24,-1,404.088,171.338,15.735,35.287,0.999296,-1,-1,-1
24,-1,970.394,162.200,47.706,106.551,0.999188,-1,-1,-1
24,-1,2.914,178.678,12.369,71.291,0.999032,-1,-1,-1
24,-1,446.117,173.865,15.358,41.489,0.997477,-1,-1,-1
24,-1,911.785,192.636,19.533,43.078,0.961768,-1,-1,-1
24,-1,550.497,166.085,9.998,27.289,0.960306,-1,-1,-1
24,-1,679.935,171.972,7.513,22.745,0.891490,-1,-1,-1
24,-1,502.591,163.672,11.967,38.636,0.876236,-1,-1,-1
24,-1,371.346,178.034,7.514,14.621,0.820363,-1,-1,-1
24,-1,416.545,177.049,7.838,24.358,0.727016,-1,-1,-1
25,-1,936.948,160.195,57.450,117.012,0.999537,-1,-1,-1
25,-1,1001.222,167.568,45.229,110.568,0.999270,-1,-1,-1
25,-1,681.073,171.535,9.002,27.573,0.989666,-1,-1,-1
25,-1,398.299,175.705,15.979,34.924,0.971956,-1,-1,-1
25,-1,501.308,174.145,12.731,33.618,0.934232,-1,-1,-1
25,-1,442.144,177.647,15.605,40.624,0.931655,-1,-1,-1
25,-1,369.339,182.818,6.873,16.401,0.804144,-1,-1,-1
26,-1,1037.645,160.818,45.007,124.391,0.999594,-1,-1,-1
26,-1,956.683,160.651,70.623,125.124,0.999083,-1,-1,-1
26,-1,437.107,181.369,17.670,39.996,0.992260,-1,-1,-1
26,-1,681.560,172.082,9.019,27.293,0.991872,-1,-1,-1
26,-1,391.933,175.048,16.056,39.432,0.915043,-1,-1,-1
26,-1,649.368,167.668,8.826,22.032,0.892838,-1,-1,-1
26,-1,550.599,172.956,9.359,25.892,0.849761,-1,-1,-1
27,-1,433.283,176.302,17.995,46.789,0.999620,-1,-1,-1
27,-1,997.281,158.294,65.016,135.622,0.999368,-1,-1,-1
27,-1,1075.386,160.824,50.675,132.605,0.998256,-1,-1,-1
27,-1,386.373,172.912,15.883,39.776,0.992316,-1,-1,-1
27,-1,684.677,170.390,7.586,26.318,0.987263,-1,-1,-1
27,-1,361.939,183.136,6.953,17.993,0.966339,-1,-1,-1
27,-1,351.953,182.781,8.418,20.682,0.925401,-1,-1,-1
27,-1,650.267,169.608,7.270,16.988,0.892732,-1,-1,-1
27,-1,415.341,182.858,9.790,25.278,0.716530,-1,-1,-1
28,-1,1036.897,150.378,67.444,151.404,0.999770,-1,-1,-1
28,-1,1127.349,157.819,73.125,143.725,0.999627,-1,-1,-1
28,-1,379.203,168.529,15.039,43.007,0.997827,-1,-1,-1
28,-1,685.473,173.056,7.978,21.326,0.993307,-1,-1,-1
28,-1,430.770,174.729,16.368,42.883,0.990853,-1,-1,-1
28,-1,1123.386,159.772,42.929,134.927,0.924455,-1,-1,-1
28,-1,349.546,179.839,7.687,20.751,0.903644,-1,-1,-1
28,-1,398.515,180.018,12.383,24.107,0.875623,-1,-1,-1
28,-1,922.572,190.959,11.636,38.595,0.870682,-1,-1,-1
28,-1,649.921,163.436,8.856,20.410,0.851073,-1,-1,-1
28,-1,358.498,179.744,8.229,17.531,0.820335,-1,-1,-1
28,-1,438.163,175.401,10.240,37.479,0.784656,-1,-1,-1
28,-1,462.038,174.603,11.621,27.763,0.745484,-1,-1,-1
29,-1,1092.904,143.787,69.221,167.128,0.999522,-1,-1,-1
29,-1,1179.691,155.583,58.660,153.549,0.999295,-1,-1,-1
29,-1,371.052,168.081,15.812,43.081,0.998770,-1,-1,-1
29,-1,426.141,172.852,16.419,46.786,0.994235,-1,-1,-1
29,-1,494.043,167.066,14.042,37.852,0.936767,-1,-1,-1
29,-1,636.402,157.910,13.270,26.663,0.920458,-1,-1,-1
29,-1,686.449,166.749,9.178,26.598,0.900117,-1,-1,-1
29,-1,796.310,160.141,16.994,48.846,0.831719,-1,-1,-1
29,-1,311.455,170.383,10.896,38.064,0.799975,-1,-1,-1
29,-1,354.687,179.490,7.435,15.196,0.766270,-1,-1,-1
29,-1,687.878,177.960,6.765,15.731,0.757572,-1,-1,-1
30,-1,1158.134,148.443,79.002,185.399,0.998199,-1,-1,-1
30,-1,419.387,175.279,19.674,47.401,0.998157,-1,-1,-1
30,-1,492.858,168.583,12.859,38.620,0.992588,-1,-1,-1
30,-1,366.211,170.567,14.462,37.517,0.980501,-1,-1,-1
30,-1,687.990,169.319,8.103,25.182,0.972271,-1,-1,-1
30,-1,342.522,179.459,8.384,22.950,0.923111,-1,-1,-1
30,-1,351.656,179.411,8.339,21.988,0.894471,-1,-1,-1
30,-1,303.865,161.980,12.505,50.912,0.867081,-1,-1,-1
31,-1,353.669,171.881,22.182,44.583,0.999742,-1,-1,-1
31,-1,412.323,175.983,20.511,48.752,0.998185,-1,-1,-1
31,-1,346.431,180.400,7.732,21.589,0.972986,-1,-1,-1
31,-1,689.718,173.716,9.015,23.836,0.935760,-1,-1,-1
31,-1,396.694,180.644,10.874,28.591,0.930747,-1,-1,-1
31,-1,584.410,171.694,7.967,19.920,0.885352,-1,-1,-1
31,-1,338.368,182.291,7.328,17.445,0.858979,-1,-1,-1
31,-1,493.352,171.165,11.425,37.641,0.853698,-1,-1,-1
31,-1,651.451,163.168,9.546,22.382,0.800099,-1,-1,-1
31,-1,297.056,167.370,14.092,46.199,0.790994,-1,-1,-1
32,-1,345.427,173.034,19.340,45.091,0.999410,-1,-1,-1
32,-1,407.367,179.055,21.513,49.204,0.998762,-1,-1,-1
32,-1,340.867,180.380,8.061,20.800,0.961378,-1,-1,-1
32,-1,691.913,171.429,7.660,26.710,0.933030,-1,-1,-1
32,-1,779.313,175.783,13.599,17.517,0.918355,-1,-1,-1
32,-1,770.857,174.196,12.949,19.666,0.812108,-1,-1,-1
32,-1,473.933,176.269,8.474,21.691,0.793029,-1,-1,-1
33,-1,335.495,171.150,20.033,47.607,0.998544,-1,-1,-1
33,-1,399.876,178.121,22.582,50.349,0.996871,-1,-1,-1
33,-1,1213.255,179.944,20.156,34.576,0.990361,-1,-1,-1
33,-1,577.257,169.625,8.026,18.982,0.957869,-1,-1,-1
33,-1,692.337,172.251,8.797,24.889,0.948899,-1,-1,-1
33,-1,636.726,162.807,10.426,25.975,0.893880,-1,-1,-1
33,-1,388.889,179.882,10.407,28.459,0.824054,-1,-1,-1
33,-1,1214.603,219.119,23.268,68.581,0.783969,-1,-1,-1
33,-1,711.528,177.138,9.049,21.378,0.772437,-1,-1,-1
33,-1,381.800,183.227,9.468,23.524,0.768682,-1,-1,-1
33,-1,541.685,165.180,12.007,31.398,0.740250,-1,-1,-1
33,-1,649.530,168.771,8.284,16.796,0.730697,-1,-1,-1
34,-1,323.687,167.468,21.926,47.767,0.999611,-1,-1,-1
34,-1,394.540,176.113,21.315,49.460,0.994706,-1,-1,-1
34,-1,542.848,163.866,9.519,29.423,0.986235,-1,-1,-1
34,-1,694.493,170.085,8.115,23.764,0.936113,-1,-1,-1
34,-1,708.102,170.982,8.537,28.636,0.837166,-1,-1,-1
34,-1,485.285,169.602,11.534,37.527,0.778288,-1,-1,-1
34,-1,647.416,159.203,11.700,25.243,0.752333,-1,-1,-1
34,-1,309.130,172.971,11.740,24.775,0.720394,-1,-1,-1
34,-1,634.873,157.567,13.161,27.595,0.703505,-1,-1,-1
34,-1,528.291,165.939,8.357,24.181,0.700606,-1,-1,-1
35,-1,386.139,171.662,23.101,54.659,0.999671,-1,-1,-1
35,-1,312.844,165.027,22.277,50.040,0.999406,-1,-1,-1
35,-1,480.970,164.082,15.176,41.075,0.965757,-1,-1,-1
35,-1,526.192,165.050,7.649,24.312,0.963121,-1,-1,-1
35,-1,380.173,172.646,9.368,30.404,0.957985,-1,-1,-1
35,-1,819.816,159.475,15.352,29.500,0.879980,-1,-1,-1
35,-1,534.601,164.164,8.011,26.301,0.842093,-1,-1,-1
35,-1,648.296,160.838,10.211,21.928,0.838903,-1,-1,-1
35,-1,694.982,166.665,9.526,26.922,0.765629,-1,-1,-1
35,-1,543.158,166.621,7.948,25.279,0.756733,-1,-1,-1
35,-1,452.340,174.362,9.261,20.524,0.729091,-1,-1,-1
35,-1,362.434,176.151,7.414,19.518,0.727012,-1,-1,-1
36,-1,302.895,166.659,22.609,49.888,0.999532,-1,-1,-1
36,-1,380.825,170.606,20.652,57.729,0.998079,-1,-1,-1
36,-1,696.627,166.383,9.595,27.125,0.996136,-1,-1,-1
36,-1,822.189,159.631,21.663,33.891,0.989888,-1,-1,-1
36,-1,478.267,169.415,14.106,37.585,0.954804,-1,-1,-1
36,-1,489.156,167.677,10.573,30.410,0.942924,-1,-1,-1
36,-1,720.170,169.305,8.602,27.166,0.916843,-1,-1,-1
36,-1,366.544,176.155,10.607,28.034,0.915317,-1,-1,-1
36,-1,533.579,162.877,8.464,26.609,0.914300,-1,-1,-1
36,-1,524.017,165.592,8.207,23.072,0.880102,-1,-1,-1
36,-1,921.970,180.503,13.986,38.631,0.840416,-1,-1,-1
36,-1,542.890,164.214,9.813,27.304,0.833933,-1,-1,-1
36,-1,711.627,167.727,11.177,30.965,0.823976,-1,-1,-1
36,-1,635.833,161.520,7.904,22.567,0.793177,-1,-1,-1
36,-1,357.753,176.828,7.781,22.017,0.772156,-1,-1,-1
36,-1,781.604,160.185,19.521,62.209,0.767723,-1,-1,-1
36,-1,375.373,174.190,10.054,31.134,0.754752,-1,-1,-1
37,-1,292.959,167.527,21.861,52.136,0.999568,-1,-1,-1
37,-1,371.733,174.423,21.712,58.111,0.996751,-1,-1,-1
37,-1,827.016,159.453,22.977,31.015,0.995312,-1,-1,-1
37,-1,637.968,156.928,10.806,27.268,0.942156,-1,-1,-1
37,-1,487.165,167.423,11.475,27.201,0.935771,-1,-1,-1
37,-1,721.122,168.256,9.937,27.145,0.924545,-1,-1,-1
37,-1,712.248,166.040,12.523,31.435,0.921277,-1,-1,-1
37,-1,361.080,177.712,11.026,25.948,0.912458,-1,-1,-1
37,-1,387.373,173.753,9.880,22.468,0.899837,-1,-1,-1
37,-1,698.629,166.032,10.584,26.879,0.879758,-1,-1,-1
37,-1,647.655,160.951,9.882,22.899,0.816901,-1,-1,-1
37,-1,311.319,176.735,7.867,22.270,0.798591,-1,-1,-1
38,-1,361.785,176.395,23.232,60.093,0.999812,-1,-1,-1
38,-1,280.908,168.513,19.546,54.476,0.999806,-1,-1,-1
38,-1,486.065,166.807,12.755,33.765,0.995431,-1,-1,-1
38,-1,520.621,167.599,8.439,23.433,0.953061,-1,-1,-1
38,-1,355.192,179.723,9.683,22.853,0.909284,-1,-1,-1
38,-1,473.177,169.000,13.069,40.302,0.867710,-1,-1,-1
38,-1,468.669,170.701,6.685,25.269,0.849271,-1,-1,-1
38,-1,725.481,170.637,7.929,27.909,0.839292,-1,-1,-1
39,-1,350.221,176.589,26.016,63.958,0.999691,-1,-1,-1
39,-1,267.415,167.316,18.394,57.685,0.998421,-1,-1,-1
39,-1,483.553,169.515,14.226,35.130,0.989142,-1,-1,-1
39,-1,841.082,161.083,17.021,32.387,0.941274,-1,-1,-1
