6,-1,865.405,523.300,39.083,103.846,0.992005,-1,-1,-1
6,-1,1877.428,356.415,40.663,211.546,0.751554,-1,-1,-1
7,-1,6.416,236.641,153.960,671.748,0.999828,-1,-1,-1
7,-1,1274.380,537.607,42.919,125.198,0.999796,-1,-1,-1
7,-1,1690.443,392.087,171.970,348.465,0.999731,-1,-1,-1
7,-1,1303.051,460.239,79.484,202.457,0.999695,-1,-1,-1
7,-1,284.258,454.937,73.130,252.365,0.977750,-1,-1,-1
7,-1,866.476,522.643,40.193,103.895,0.976339,-1,-1,-1
7,-1,1875.185,361.321,42.818,209.371,0.914960,-1,-1,-1
8,-1,1688.757,393.346,172.356,346.539,0.999879,-1,-1,-1
8,-1,8.396,234.115,160.159,673.754,0.999878,-1,-1,-1
8,-1,1303.087,459.650,80.840,203.106,0.999746,-1,-1,-1
8,-1,1275.239,538.185,40.595,120.686,0.999514,-1,-1,-1
8,-1,1875.693,359.996,42.676,220.538,0.978554,-1,-1,-1
8,-1,866.843,523.005,40.781,103.726,0.974436,-1,-1,-1
9,-1,6.423,231.430,170.190,674.338,0.999914,-1,-1,-1
9,-1,1304.897,458.584,81.533,204.663,0.999841,-1,-1,-1
9,-1,1683.807,395.098,178.360,346.649,0.999681,-1,-1,-1
9,-1,1275.682,535.407,43.004,124.223,0.999320,-1,-1,-1
9,-1,868.695,522.966,39.805,104.288,0.995972,-1,-1,-1
9,-1,1873.216,354.223,45.152,236.705,0.991116,-1,-1,-1
10,-1,7.167,233.113,174.541,671.410,0.999882,-1,-1,-1
10,-1,1308.285,458.467,81.794,200.730,0.999875,-1,-1,-1
10,-1,1681.424,394.403,175.668,348.355,0.999718,-1,-1,-1
10,-1,1279.234,534.589,46.619,127.037,0.998879,-1,-1,-1
10,-1,1869.555,354.108,49.134,245.481,0.997377,-1,-1,-1
10,-1,870.068,522.481,40.629,103.930,0.894055,-1,-1,-1
11,-1,4.506,240.692,172.931,664.522,0.999808,-1,-1,-1
11,-1,1307.956,459.802,84.086,199.604,0.999785,-1,-1,-1
11,-1,1682.636,394.107,174.526,345.933,0.999745,-1,-1,-1
11,-1,1281.175,537.150,47.481,123.677,0.999694,-1,-1,-1
11,-1,1869.307,355.284,49.632,253.471,0.998557,-1,-1,-1
12,-1,1308.104,458.949,86.673,201.893,0.999794,-1,-1,-1
12,-1,4.640,237.036,174.030,663.577,0.999748,-1,-1,-1
12,-1,1688.047,393.214,165.953,350.319,0.999673,-1,-1,-1
12,-1,1284.146,538.019,43.635,122.887,0.999458,-1,-1,-1
12,-1,1867.048,371.254,51.889,238.494,0.999262,-1,-1,-1
12,-1,71.938,687.669,26.522,59.054,0.794359,-1,-1,-1
12,-1,298.881,454.155,63.698,248.006,0.707534,-1,-1,-1
13,-1,4.056,234.459,186.324,682.699,0.999882,-1,-1,-1
13,-1,1310.868,456.358,86.310,207.797,0.999810,-1,-1,-1
13,-1,1678.550,385.029,172.052,365.258,0.999745,-1,-1,-1
13,-1,1286.193,537.901,42.282,124.264,0.999490,-1,-1,-1
13,-1,1866.563,369.133,52.100,257.478,0.999403,-1,-1,-1
13,-1,300.459,452.994,62.149,251.522,0.993300,-1,-1,-1
13,-1,1808.021,446.012,46.607,172.028,0.989200,-1,-1,-1
14,-1,3.528,234.396,191.893,681.444,0.999893,-1,-1,-1
14,-1,1313.633,455.666,83.908,208.415,0.999845,-1,-1,-1
14,-1,1680.451,384.703,164.215,362.056,0.999830,-1,-1,-1
14,-1,1807.260,442.670,52.968,178.051,0.999726,-1,-1,-1
14,-1,1287.674,538.405,43.200,125.612,0.999429,-1,-1,-1
14,-1,1867.369,358.545,49.435,282.737,0.998669,-1,-1,-1
14,-1,1351.756,476.550,43.263,185.257,0.939015,-1,-1,-1
14,-1,870.341,521.963,42.178,105.880,0.848585,-1,-1,-1
14,-1,316.644,481.923,45.612,223.067,0.809237,-1,-1,-1
15,-1,1677.872,381.272,164.690,365.124,0.999870,-1,-1,-1
15,-1,1315.981,456.486,82.862,208.126,0.999845,-1,-1,-1
15,-1,3.403,223.841,193.705,690.879,0.999800,-1,-1,-1
15,-1,1806.867,443.919,54.139,176.866,0.999740,-1,-1,-1
15,-1,1289.533,536.607,41.995,125.460,0.999569,-1,-1,-1
15,-1,1867.040,347.912,50.928,315.026,0.998433,-1,-1,-1
15,-1,310.853,473.895,62.576,234.710,0.997987,-1,-1,-1
15,-1,1358.439,480.147,38.475,183.170,0.996741,-1,-1,-1
15,-1,1850.708,504.114,32.721,72.495,0.976702,-1,-1,-1
15,-1,870.890,520.627,42.077,108.725,0.758429,-1,-1,-1
16,-1,1671.758,382.291,176.537,365.033,0.999849,-1,-1,-1
16,-1,2.796,225.844,204.083,685.002,0.999827,-1,-1,-1
16,-1,1321.130,457.750,78.844,206.514,0.999697,-1,-1,-1
16,-1,1289.974,535.570,44.339,126.372,0.999614,-1,-1,-1
16,-1,1807.754,447.240,60.793,169.759,0.998967,-1,-1,-1
16,-1,1868.634,343.221,47.613,325.252,0.998846,-1,-1,-1
16,-1,1357.213,478.799,42.228,184.269,0.998664,-1,-1,-1
16,-1,311.040,478.434,69.900,225.111,0.998555,-1,-1,-1
16,-1,1851.094,502.968,31.297,78.726,0.873571,-1,-1,-1
16,-1,874.156,520.944,41.319,111.265,0.850777,-1,-1,-1
17,-1,1665.706,383.814,176.523,361.039,0.999916,-1,-1,-1
17,-1,4.921,227.265,208.550,688.834,0.999829,-1,-1,-1
17,-1,1322.232,455.162,80.730,209.251,0.999804,-1,-1,-1
17,-1,1290.624,533.846,44.241,128.766,0.999653,-1,-1,-1
17,-1,1808.429,444.779,59.092,177.398,0.999402,-1,-1,-1
17,-1,1865.104,339.302,51.615,336.025,0.999247,-1,-1,-1
17,-1,313.387,476.850,74.445,230.527,0.998798,-1,-1,-1
17,-1,874.719,520.773,40.550,110.825,0.800029,-1,-1,-1
18,-1,1320.698,459.024,85.591,204.476,0.999863,-1,-1,-1
18,-1,5.638,233.399,217.341,675.328,0.999857,-1,-1,-1
18,-1,1658.566,378.168,179.656,369.968,0.999758,-1,-1,-1
18,-1,1292.747,534.935,44.100,126.937,0.999740,-1,-1,-1
18,-1,1810.767,445.799,56.957,176.609,0.999552,-1,-1,-1
18,-1,310.198,459.691,86.484,244.401,0.999258,-1,-1,-1
18,-1,1864.819,324.484,52.104,411.937,0.998856,-1,-1,-1
18,-1,876.194,521.450,38.820,109.294,0.753449,-1,-1,-1
19,-1,4.817,238.392,224.745,670.928,0.999859,-1,-1,-1
19,-1,1649.620,383.104,186.474,365.135,0.999786,-1,-1,-1
19,-1,1319.263,458.338,88.727,204.168,0.999737,-1,-1,-1
19,-1,1808.374,447.278,62.570,173.816,0.999535,-1,-1,-1
19,-1,312.883,461.429,90.301,244.395,0.999354,-1,-1,-1
19,-1,1864.183,320.463,53.385,420.287,0.999321,-1,-1,-1
19,-1,1293.393,533.247,44.202,127.751,0.998879,-1,-1,-1
20,-1,5.590,247.339,235.653,661.401,0.999711,-1,-1,-1
20,-1,1647.444,377.771,184.602,375.832,0.999697,-1,-1,-1
20,-1,1321.618,458.711,89.434,205.293,0.999693,-1,-1,-1
20,-1,1295.033,534.285,45.813,129.640,0.999668,-1,-1,-1
20,-1,1860.439,319.717,56.746,425.546,0.999660,-1,-1,-1
20,-1,1808.593,444.779,60.605,180.264,0.999594,-1,-1,-1
20,-1,310.522,452.326,97.831,253.463,0.999314,-1,-1,-1
21,-1,6.408,233.116,244.854,677.614,0.999864,-1,-1,-1
21,-1,1808.604,448.302,59.700,172.004,0.999776,-1,-1,-1
21,-1,1322.120,459.515,89.816,206.317,0.999737,-1,-1,-1
21,-1,1858.855,317.828,57.785,437.115,0.999668,-1,-1,-1
21,-1,1644.640,377.295,188.793,376.979,0.999631,-1,-1,-1
21,-1,1296.754,534.852,47.453,128.977,0.998768,-1,-1,-1
21,-1,312.477,476.778,94.780,226.839,0.997303,-1,-1,-1
22,-1,1806.723,445.860,63.555,175.523,0.999889,-1,-1,-1
22,-1,1322.828,460.064,90.296,205.845,0.999744,-1,-1,-1
22,-1,0.000,233.010,261.228,672.468,0.999739,-1,-1,-1
22,-1,1855.052,319.179,62.344,440.921,0.999632,-1,-1,-1
22,-1,1644.183,382.252,189.256,370.405,0.999585,-1,-1,-1
22,-1,1298.993,536.936,47.054,128.602,0.997097,-1,-1,-1
22,-1,314.869,517.587,91.547,182.821,0.972630,-1,-1,-1
23,-1,1.104,233.265,269.037,672.955,0.999833,-1,-1,-1
23,-1,1806.885,447.031,61.967,172.176,0.999741,-1,-1,-1
23,-1,1849.672,321.595,67.665,435.065,0.999703,-1,-1,-1
23,-1,1327.473,460.732,86.167,204.897,0.999632,-1,-1,-1
23,-1,1644.338,381.717,186.572,375.188,0.999567,-1,-1,-1
23,-1,1301.870,537.061,44.473,128.549,0.999272,-1,-1,-1
23,-1,312.293,460.820,96.214,245.598,0.998645,-1,-1,-1
24,-1,3.568,240.717,290.329,665.193,0.999898,-1,-1,-1
24,-1,1809.450,446.348,62.572,172.088,0.999791,-1,-1,-1
24,-1,1842.046,317.126,74.743,443.067,0.999653,-1,-1,-1
24,-1,1328.902,460.048,85.142,208.068,0.999540,-1,-1,-1
24,-1,1645.263,383.703,181.362,374.389,0.999455,-1,-1,-1
24,-1,1303.877,537.482,43.009,125.450,0.998552,-1,-1,-1
24,-1,313.510,457.466,90.481,247.906,0.997436,-1,-1,-1
25,-1,5.972,240.886,314.102,661.780,0.999917,-1,-1,-1
25,-1,1834.524,326.616,81.553,435.975,0.999724,-1,-1,-1
25,-1,1809.047,445.596,60.280,176.151,0.999714,-1,-1,-1
25,-1,1331.009,460.207,83.511,208.612,0.999614,-1,-1,-1
25,-1,1645.604,382.908,182.939,372.975,0.999429,-1,-1,-1
25,-1,1304.740,536.258,42.183,126.332,0.999044,-1,-1,-1
25,-1,308.874,462.655,94.025,242.123,0.987220,-1,-1,-1
26,-1,5.972,235.262,329.870,666.862,0.999870,-1,-1,-1
26,-1,1831.717,333.512,86.138,434.232,0.999814,-1,-1,-1
26,-1,1635.116,379.900,183.720,382.459,0.999569,-1,-1,-1
26,-1,1330.695,460.670,83.326,208.037,0.999531,-1,-1,-1
26,-1,315.243,463.469,91.488,239.370,0.999493,-1,-1,-1
26,-1,1306.026,535.626,43.845,129.491,0.998463,-1,-1,-1
26,-1,1812.134,449.447,53.487,170.792,0.970183,-1,-1,-1
27,-1,6.157,242.392,356.561,663.855,0.999823,-1,-1,-1
27,-1,1832.176,317.096,85.839,450.716,0.999716,-1,-1,-1
27,-1,1630.147,380.045,187.336,384.148,0.999572,-1,-1,-1
27,-1,1307.289,536.308,42.180,129.068,0.999463,-1,-1,-1
27,-1,1332.194,463.286,81.726,204.098,0.999453,-1,-1,-1
27,-1,315.754,466.158,86.748,235.969,0.998279,-1,-1,-1
28,-1,13.156,226.978,361.284,664.881,0.999813,-1,-1,-1
28,-1,1828.549,316.032,87.375,455.018,0.999795,-1,-1,-1
28,-1,1630.591,378.613,184.991,386.782,0.999668,-1,-1,-1
28,-1,1307.690,536.243,42.366,131.057,0.999508,-1,-1,-1
28,-1,1333.150,463.520,81.879,204.208,0.999467,-1,-1,-1
28,-1,315.984,464.445,94.974,235.724,0.990229,-1,-1,-1
29,-1,1827.159,316.449,89.765,454.587,0.999849,-1,-1,-1
29,-1,1629.406,376.964,185.664,383.841,0.999712,-1,-1,-1
29,-1,11.018,231.828,359.981,671.745,0.999624,-1,-1,-1
29,-1,1333.092,461.774,81.706,204.992,0.999499,-1,-1,-1
29,-1,1307.763,535.878,42.563,130.881,0.999221,-1,-1,-1
29,-1,318.201,487.910,93.643,212.388,0.938940,-1,-1,-1
30,-1,1628.269,381.112,182.688,380.560,0.999844,-1,-1,-1
30,-1,1822.948,309.352,96.766,465.808,0.999840,-1,-1,-1
30,-1,31.262,239.204,353.964,655.345,0.999797,-1,-1,-1
30,-1,1331.572,462.156,83.850,205.236,0.999613,-1,-1,-1
30,-1,1307.760,535.794,43.390,130.724,0.998743,-1,-1,-1
31,-1,1820.437,310.666,95.585,465.807,0.999889,-1,-1,-1
31,-1,1629.866,375.280,179.615,386.381,0.999814,-1,-1,-1
31,-1,1332.392,463.715,84.012,203.162,0.999745,-1,-1,-1
31,-1,24.551,223.500,368.272,665.943,0.999586,-1,-1,-1
31,-1,1308.305,534.946,44.319,129.763,0.994927,-1,-1,-1
31,-1,334.095,468.327,85.536,228.017,0.988110,-1,-1,-1
32,-1,1817.619,306.229,100.606,465.402,0.999839,-1,-1,-1
32,-1,1629.784,375.301,166.407,390.681,0.999803,-1,-1,-1
32,-1,42.825,233.021,352.324,649.577,0.999712,-1,-1,-1
32,-1,1331.747,464.139,84.499,203.352,0.999701,-1,-1,-1
32,-1,1308.596,534.136,43.925,130.711,0.995429,-1,-1,-1
33,-1,37.193,236.397,386.210,654.501,0.999868,-1,-1,-1
33,-1,1335.386,465.473,82.372,199.533,0.999856,-1,-1,-1
33,-1,1812.522,306.926,106.170,471.900,0.999812,-1,-1,-1
33,-1,1630.389,387.167,173.446,374.804,0.999747,-1,-1,-1
33,-1,1310.098,536.091,43.678,127.397,0.997910,-1,-1,-1
34,-1,1332.482,464.503,86.265,202.917,0.999843,-1,-1,-1
34,-1,1808.225,305.968,108.166,467.266,0.999840,-1,-1,-1
34,-1,44.250,238.643,389.083,651.941,0.999766,-1,-1,-1
34,-1,1629.141,380.527,171.284,380.509,0.999751,-1,-1,-1
34,-1,1311.028,531.452,42.882,133.219,0.999217,-1,-1,-1
35,-1,1335.046,465.794,86.190,199.782,0.999865,-1,-1,-1
35,-1,1629.781,389.091,176.062,373.655,0.999823,-1,-1,-1
35,-1,1803.649,303.513,114.123,474.008,0.999784,-1,-1,-1
35,-1,47.966,238.844,407.873,649.693,0.999752,-1,-1,-1
35,-1,1311.971,534.662,47.392,129.354,0.997073,-1,-1,-1
36,-1,1337.036,466.552,85.624,198.207,0.999898,-1,-1,-1
36,-1,1627.584,387.027,176.353,378.175,0.999840,-1,-1,-1
36,-1,22.858,248.938,439.119,634.728,0.999799,-1,-1,-1
36,-1,1800.661,301.891,117.128,477.026,0.999709,-1,-1,-1
36,-1,1311.786,534.280,48.227,129.673,0.999697,-1,-1,-1
37,-1,1336.132,466.650,87.244,198.935,0.999866,-1,-1,-1
37,-1,73.674,256.755,405.422,631.734,0.999830,-1,-1,-1
37,-1,1796.857,304.421,121.652,468.047,0.999727,-1,-1,-1
37,-1,1625.773,384.746,177.098,380.505,0.999724,-1,-1,-1
37,-1,1312.036,534.301,50.006,129.975,0.999604,-1,-1,-1
37,-1,260.968,645.919,32.807,52.200,0.807585,-1,-1,-1
38,-1,1627.045,383.950,174.323,386.261,0.999923,-1,-1,-1
38,-1,1339.087,468.104,84.208,197.676,0.999840,-1,-1,-1
38,-1,1313.373,535.254,54.370,128.931,0.999733,-1,-1,-1
38,-1,1793.938,305.518,123.694,469.408,0.999709,-1,-1,-1
38,-1,23.999,245.935,442.411,642.428,0.999598,-1,-1,-1
39,-1,1793.518,301.327,125.065,480.944,0.999941,-1,-1,-1
39,-1,1626.407,382.576,174.616,384.703,0.999845,-1,-1,-1
39,-1,1339.048,468.020,84.371,197.294,0.999813,-1,-1,-1
39,-1,1313.742,535.528,51.727,128.934,0.999081,-1,-1,-1
39,-1,30.408,246.682,453.815,639.893,0.998752,-1,-1,-1
40,-1,1626.807,381.279,177.424,395.411,0.999876,-1,-1,-1
40,-1,1338.696,467.166,83.406,196.748,0.999867,-1,-1,-1
40,-1,1316.043,534.813,50.292,129.642,0.999639,-1,-1,-1
40,-1,1788.562,307.135,128.159,471.728,0.999563,-1,-1,-1
40,-1,76.552,254.395,421.063,631.324,0.998208,-1,-1,-1
41,-1,1788.643,303.560,129.832,480.610,0.999919,-1,-1,-1
41,-1,1623.724,380.183,177.736,400.411,0.999844,-1,-1,-1
41,-1,1341.130,469.118,82.489,195.046,0.999796,-1,-1,-1
41,-1,98.129,242.897,407.980,656.422,0.999465,-1,-1,-1
41,-1,1314.386,536.129,52.894,128.645,0.999208,-1,-1,-1
42,-1,1619.635,379.409,178.563,403.278,0.999857,-1,-1,-1
42,-1,1341.881,469.280,81.964,195.216,0.999844,-1,-1,-1
42,-1,1786.187,311.960,130.444,463.441,0.999830,-1,-1,-1
42,-1,126.633,244.752,373.570,650.480,0.999310,-1,-1,-1
42,-1,1315.928,534.959,49.730,129.545,0.999280,-1,-1,-1
43,-1,1618.407,378.939,183.124,405.666,0.999901,-1,-1,-1
43,-1,1782.221,308.978,136.867,473.391,0.999830,-1,-1,-1
43,-1,1343.116,468.776,80.163,195.188,0.999762,-1,-1,-1
43,-1,225.450,250.857,283.148,632.882,0.999695,-1,-1,-1
43,-1,1315.505,536.573,54.901,127.871,0.999076,-1,-1,-1
44,-1,1616.658,373.158,184.773,410.541,0.999904,-1,-1,-1
44,-1,244.979,240.989,272.991,642.388,0.999892,-1,-1,-1
44,-1,1780.892,308.677,138.217,480.952,0.999782,-1,-1,-1
44,-1,1345.652,469.326,77.111,194.736,0.999577,-1,-1,-1
44,-1,1315.831,535.679,57.259,128.826,0.999241,-1,-1,-1
45,-1,1610.565,362.826,185.854,421.537,0.999848,-1,-1,-1
45,-1,1783.517,303.807,133.841,489.299,0.999751,-1,-1,-1
45,-1,1343.722,468.184,78.971,195.865,0.999714,-1,-1,-1
45,-1,297.743,265.389,228.261,612.582,0.999664,-1,-1,-1
45,-1,1315.971,535.551,55.837,128.922,0.998867,-1,-1,-1
46,-1,1343.308,468.574,80.648,195.395,0.999802,-1,-1,-1
46,-1,1603.956,358.814,188.867,427.417,0.999748,-1,-1,-1
46,-1,1783.908,300.155,133.288,496.855,0.999728,-1,-1,-1
46,-1,326.089,258.489,212.164,614.712,0.999701,-1,-1,-1
46,-1,1316.035,536.186,55.153,128.273,0.997414,-1,-1,-1
47,-1,1593.142,359.450,201.696,423.392,0.999882,-1,-1,-1
47,-1,1342.075,468.252,82.264,196.102,0.999839,-1,-1,-1
47,-1,1783.937,295.319,132.095,499.865,0.999745,-1,-1,-1
47,-1,342.123,257.916,187.264,615.928,0.999713,-1,-1,-1
47,-1,1316.040,535.729,55.582,128.691,0.996713,-1,-1,-1
48,-1,1587.926,363.614,205.648,414.448,0.999848,-1,-1,-1
48,-1,1345.649,468.853,79.069,195.621,0.999809,-1,-1,-1
48,-1,364.841,276.176,187.794,582.527,0.999804,-1,-1,-1
48,-1,1784.070,304.118,134.007,484.194,0.999683,-1,-1,-1
48,-1,1316.148,531.742,51.596,132.855,0.995454,-1,-1,-1
49,-1,372.205,265.714,232.962,599.524,0.999956,-1,-1,-1
49,-1,1784.639,301.815,133.634,490.745,0.999840,-1,-1,-1
49,-1,1344.132,466.502,81.198,197.975,0.999814,-1,-1,-1
49,-1,1579.069,359.303,214.090,425.152,0.999766,-1,-1,-1
49,-1,1317.030,538.027,51.194,125.291,0.993623,-1,-1,-1
50,-1,380.480,267.877,283.941,593.888,0.999990,-1,-1,-1
50,-1,1573.132,360.944,213.271,424.093,0.999891,-1,-1,-1
50,-1,1343.233,467.293,82.741,196.998,0.999831,-1,-1,-1
50,-1,1783.575,288.756,136.125,514.725,0.999754,-1,-1,-1
50,-1,1316.616,534.850,49.672,129.615,0.998582,-1,-1,-1
51,-1,378.813,268.884,305.416,590.751,0.999955,-1,-1,-1
51,-1,1569.300,360.435,212.175,424.296,0.999866,-1,-1,-1
51,-1,1343.669,468.203,82.144,196.025,0.999825,-1,-1,-1
51,-1,1783.480,287.006,136.520,513.062,0.999749,-1,-1,-1
51,-1,1317.178,535.763,49.032,128.758,0.997654,-1,-1,-1
52,-1,377.936,279.239,332.506,569.868,0.999952,-1,-1,-1
52,-1,1565.971,361.645,211.623,425.041,0.999862,-1,-1,-1
52,-1,1343.531,468.188,83.111,196.368,0.999831,-1,-1,-1
52,-1,1786.056,287.465,130.684,514.243,0.999650,-1,-1,-1
52,-1,1316.824,538.618,50.308,124.447,0.996486,-1,-1,-1
53,-1,379.316,270.114,342.547,591.427,0.999894,-1,-1,-1
53,-1,1777.668,286.142,139.330,510.773,0.999832,-1,-1,-1
53,-1,1343.851,468.468,82.620,196.121,0.999815,-1,-1,-1
53,-1,1563.031,357.970,204.478,429.582,0.999769,-1,-1,-1
53,-1,1317.725,531.599,47.532,133.274,0.997039,-1,-1,-1
54,-1,392.001,280.595,340.154,573.963,0.999898,-1,-1,-1
54,-1,1774.580,285.962,142.282,513.627,0.999855,-1,-1,-1
54,-1,1343.539,468.032,83.037,196.396,0.999815,-1,-1,-1
54,-1,1562.955,358.748,204.316,433.449,0.999718,-1,-1,-1
54,-1,1317.056,532.938,48.275,131.768,0.996818,-1,-1,-1
55,-1,1771.911,284.466,145.176,518.892,0.999867,-1,-1,-1
55,-1,1344.058,468.363,82.510,195.982,0.999813,-1,-1,-1
55,-1,406.672,272.441,329.063,583.256,0.999801,-1,-1,-1
55,-1,1561.823,360.408,191.563,435.060,0.999706,-1,-1,-1
55,-1,1318.047,535.649,46.657,128.271,0.995423,-1,-1,-1
55,-1,364.324,448.443,100.939,260.029,0.950634,-1,-1,-1
56,-1,415.224,274.620,316.100,579.539,0.999886,-1,-1,-1
56,-1,1770.152,283.920,147.377,523.406,0.999863,-1,-1,-1
56,-1,361.787,448.597,112.644,261.716,0.999854,-1,-1,-1
56,-1,1344.962,468.501,81.664,196.042,0.999810,-1,-1,-1
56,-1,1559.345,361.211,192.076,437.609,0.999760,-1,-1,-1
56,-1,1318.539,535.896,44.994,127.882,0.996896,-1,-1,-1
57,-1,442.398,255.227,284.242,609.761,0.999881,-1,-1,-1
57,-1,1768.366,282.188,149.417,530.146,0.999854,-1,-1,-1
57,-1,1345.200,469.507,81.247,194.858,0.999792,-1,-1,-1
57,-1,1553.324,361.481,199.824,436.773,0.999778,-1,-1,-1
57,-1,369.136,448.393,107.930,259.633,0.999721,-1,-1,-1
57,-1,1317.891,535.501,44.319,127.758,0.998211,-1,-1,-1
57,-1,898.497,523.902,49.149,101.223,0.941680,-1,-1,-1
57,-1,244.123,458.759,53.868,113.211,0.853070,-1,-1,-1
58,-1,368.158,446.018,114.453,262.171,0.999892,-1,-1,-1
58,-1,1763.143,284.517,155.468,526.544,0.999864,-1,-1,-1
58,-1,1541.582,353.762,205.447,446.497,0.999858,-1,-1,-1
58,-1,1344.642,469.647,80.831,194.398,0.999835,-1,-1,-1
58,-1,478.237,236.555,251.162,613.313,0.999802,-1,-1,-1
58,-1,897.680,522.997,49.384,103.872,0.998989,-1,-1,-1
58,-1,1318.402,535.838,43.178,127.862,0.997583,-1,-1,-1
58,-1,244.415,460.052,55.935,117.005,0.962997,-1,-1,-1
59,-1,362.175,441.906,118.633,265.990,0.999925,-1,-1,-1
59,-1,513.781,244.568,228.865,607.418,0.999905,-1,-1,-1
59,-1,1762.515,285.113,156.284,525.402,0.999814,-1,-1,-1
59,-1,1345.690,470.663,80.415,193.988,0.999813,-1,-1,-1
59,-1,1541.984,360.042,200.282,442.041,0.999811,-1,-1,-1
59,-1,1317.664,536.085,43.631,128.385,0.998410,-1,-1,-1
59,-1,898.956,524.046,49.218,102.831,0.993787,-1,-1,-1
60,-1,1532.354,350.777,209.802,454.032,0.999840,-1,-1,-1
60,-1,1344.776,470.683,81.188,193.584,0.999832,-1,-1,-1
60,-1,367.700,452.094,111.216,255.751,0.999813,-1,-1,-1
60,-1,1758.836,286.324,160.789,527.268,0.999758,-1,-1,-1
60,-1,528.419,245.008,256.609,600.349,0.999543,-1,-1,-1
60,-1,897.969,524.005,50.321,102.766,0.998376,-1,-1,-1
60,-1,1315.604,534.487,46.534,131.798,0.998055,-1,-1,-1
61,-1,1344.684,470.335,81.421,194.078,0.999860,-1,-1,-1
61,-1,1523.566,353.108,223.117,446.617,0.999751,-1,-1,-1
61,-1,371.822,447.857,108.409,259.929,0.999748,-1,-1,-1
61,-1,1756.333,285.704,162.762,533.301,0.999739,-1,-1,-1
61,-1,895.026,521.611,53.468,105.744,0.999072,-1,-1,-1
61,-1,1317.366,535.831,43.921,128.179,0.998481,-1,-1,-1
61,-1,556.209,282.072,257.445,563.927,0.997957,-1,-1,-1
62,-1,1751.999,286.409,165.720,533.188,0.999823,-1,-1,-1
62,-1,380.516,448.670,102.558,255.807,0.999821,-1,-1,-1
62,-1,1347.207,469.624,78.833,194.733,0.999816,-1,-1,-1
62,-1,555.486,267.465,272.377,578.101,0.999720,-1,-1,-1
62,-1,1519.178,348.893,222.781,454.971,0.999669,-1,-1,-1
62,-1,896.259,519.916,52.066,107.838,0.999152,-1,-1,-1
62,-1,1315.887,535.106,46.896,130.496,0.998948,-1,-1,-1
63,-1,1510.257,348.639,225.502,452.979,0.999831,-1,-1,-1
63,-1,1346.447,469.318,79.464,195.292,0.999801,-1,-1,-1
63,-1,1747.666,282.070,170.432,538.627,0.999787,-1,-1,-1
63,-1,389.080,445.859,95.926,259.658,0.999734,-1,-1,-1
63,-1,579.226,264.744,275.246,571.912,0.999683,-1,-1,-1
63,-1,1315.082,535.410,47.363,130.713,0.999164,-1,-1,-1
63,-1,896.705,518.588,52.165,109.272,0.997327,-1,-1,-1
64,-1,1344.672,469.691,80.979,194.490,0.999830,-1,-1,-1
64,-1,1512.280,345.856,212.180,461.134,0.999820,-1,-1,-1
