10,-1,509.961,149.874,11.542,26.899,0.830686,-1,-1,-1
11,-1,525.342,149.937,101.350,220.063,0.999855,-1,-1,-1
11,-1,592.002,144.653,100.571,212.017,0.999803,-1,-1,-1
11,-1,495.072,143.672,25.509,63.685,0.999278,-1,-1,-1
11,-1,518.939,139.273,18.347,58.873,0.998461,-1,-1,-1
11,-1,538.468,145.643,23.163,43.241,0.997331,-1,-1,-1
11,-1,485.674,139.844,14.057,46.634,0.994111,-1,-1,-1
12,-1,531.373,159.677,108.879,201.974,0.999871,-1,-1,-1
12,-1,594.839,145.594,98.114,215.568,0.999702,-1,-1,-1
12,-1,499.874,145.252,19.224,60.617,0.999689,-1,-1,-1
12,-1,516.615,138.914,19.923,57.531,0.998967,-1,-1,-1
12,-1,478.495,141.259,18.069,46.037,0.998905,-1,-1,-1
12,-1,540.958,146.545,20.310,45.879,0.974122,-1,-1,-1
12,-1,570.565,147.786,13.540,37.968,0.951467,-1,-1,-1
12,-1,489.472,144.742,11.921,43.272,0.945695,-1,-1,-1
13,-1,628.801,141.946,64.747,221.092,0.999782,-1,-1,-1
13,-1,543.077,149.570,102.550,220.430,0.999693,-1,-1,-1
13,-1,498.649,146.301,23.000,61.312,0.999633,-1,-1,-1
13,-1,516.558,138.440,18.704,59.016,0.999512,-1,-1,-1
13,-1,475.379,141.738,20.458,50.283,0.994042,-1,-1,-1
13,-1,539.848,146.535,20.676,50.546,0.992391,-1,-1,-1
13,-1,570.667,147.582,14.938,45.470,0.774955,-1,-1,-1
13,-1,256.628,144.784,63.730,172.931,0.721030,-1,-1,-1
14,-1,639.733,142.348,55.596,220.882,0.999697,-1,-1,-1
14,-1,570.883,149.736,79.772,220.264,0.999557,-1,-1,-1
14,-1,500.494,146.093,22.964,61.697,0.999516,-1,-1,-1
14,-1,515.830,138.308,18.839,58.214,0.998462,-1,-1,-1
14,-1,477.046,141.888,17.219,46.537,0.991024,-1,-1,-1
14,-1,497.198,142.307,10.255,38.779,0.986513,-1,-1,-1
14,-1,541.341,146.826,19.275,49.263,0.967361,-1,-1,-1
14,-1,571.575,147.374,14.967,47.425,0.924974,-1,-1,-1
14,-1,259.724,145.048,81.492,180.795,0.914558,-1,-1,-1
14,-1,486.311,144.201,13.602,43.194,0.834209,-1,-1,-1
15,-1,597.036,144.840,72.436,225.008,0.999894,-1,-1,-1
15,-1,649.460,140.198,68.684,222.565,0.999707,-1,-1,-1
15,-1,503.619,144.998,24.850,62.905,0.999611,-1,-1,-1
15,-1,518.452,139.357,15.809,53.478,0.998968,-1,-1,-1
15,-1,540.459,147.762,18.437,49.465,0.998046,-1,-1,-1
15,-1,494.749,143.127,13.135,40.377,0.997365,-1,-1,-1
15,-1,472.617,142.085,17.881,43.153,0.979591,-1,-1,-1
15,-1,570.717,146.995,16.810,48.655,0.977562,-1,-1,-1
15,-1,774.536,124.638,10.827,11.618,0.723242,-1,-1,-1
16,-1,589.260,149.435,104.302,220.565,0.999867,-1,-1,-1
16,-1,655.825,143.388,85.601,223.460,0.999799,-1,-1,-1
16,-1,520.342,139.534,13.976,53.375,0.998923,-1,-1,-1
16,-1,469.837,142.485,16.215,44.306,0.998900,-1,-1,-1
16,-1,537.954,146.527,22.708,52.796,0.996236,-1,-1,-1
16,-1,494.349,143.452,13.358,40.882,0.995486,-1,-1,-1
16,-1,506.106,143.744,23.230,64.128,0.995380,-1,-1,-1
16,-1,568.264,142.382,19.783,53.296,0.993050,-1,-1,-1
16,-1,290.972,148.574,74.512,175.712,0.990859,-1,-1,-1
16,-1,245.883,131.905,68.228,202.213,0.757884,-1,-1,-1
16,-1,562.114,156.323,8.959,26.963,0.716819,-1,-1,-1
17,-1,660.421,146.379,96.242,219.081,0.999953,-1,-1,-1
17,-1,587.328,153.215,112.411,216.785,0.999886,-1,-1,-1
17,-1,539.717,146.133,21.448,53.105,0.998690,-1,-1,-1
17,-1,507.825,145.790,21.368,64.799,0.998686,-1,-1,-1
17,-1,467.559,143.554,15.108,48.023,0.997819,-1,-1,-1
17,-1,520.253,139.243,14.587,47.170,0.987395,-1,-1,-1
17,-1,493.815,144.063,14.338,38.597,0.986833,-1,-1,-1
17,-1,569.133,148.270,17.937,47.655,0.944632,-1,-1,-1
17,-1,479.858,146.463,19.112,40.386,0.869659,-1,-1,-1
17,-1,293.406,143.995,80.641,180.612,0.860796,-1,-1,-1
17,-1,478.234,145.664,11.782,44.968,0.837564,-1,-1,-1
18,-1,598.035,154.750,106.856,215.250,0.999874,-1,-1,-1
18,-1,679.009,143.508,84.243,223.389,0.999813,-1,-1,-1
18,-1,510.100,146.644,21.747,63.846,0.999258,-1,-1,-1
18,-1,540.300,145.736,21.088,53.118,0.999159,-1,-1,-1
18,-1,464.644,143.762,18.802,48.021,0.995153,-1,-1,-1
18,-1,520.665,138.879,18.035,50.083,0.990253,-1,-1,-1
18,-1,572.801,147.717,15.182,49.059,0.976641,-1,-1,-1
18,-1,307.793,139.465,94.136,183.619,0.971516,-1,-1,-1
18,-1,487.969,144.158,15.996,39.755,0.966205,-1,-1,-1
18,-1,559.057,143.222,13.492,40.562,0.861932,-1,-1,-1
18,-1,250.148,127.116,64.628,206.890,0.853471,-1,-1,-1
19,-1,624.390,152.902,96.232,217.098,0.999827,-1,-1,-1
19,-1,1140.988,149.698,80.704,220.302,0.999685,-1,-1,-1
19,-1,692.180,143.494,75.613,226.506,0.999638,-1,-1,-1
19,-1,320.888,143.391,100.092,183.878,0.999182,-1,-1,-1
19,-1,510.540,146.789,22.747,64.014,0.998992,-1,-1,-1
19,-1,571.132,146.951,17.985,50.064,0.998530,-1,-1,-1
19,-1,487.737,143.852,16.409,39.787,0.997567,-1,-1,-1
19,-1,461.829,143.859,21.921,48.350,0.997118,-1,-1,-1
19,-1,540.395,148.082,22.913,48.444,0.981653,-1,-1,-1
19,-1,259.471,126.028,63.289,212.868,0.970757,-1,-1,-1
19,-1,522.156,137.722,13.754,28.724,0.960875,-1,-1,-1
19,-1,553.729,140.224,14.848,44.158,0.896760,-1,-1,-1
20,-1,714.557,141.937,61.738,228.063,0.999840,-1,-1,-1
20,-1,655.898,150.783,77.709,219.217,0.999834,-1,-1,-1
20,-1,1114.019,146.206,92.070,223.794,0.999783,-1,-1,-1
20,-1,486.376,143.261,16.447,40.224,0.999514,-1,-1,-1
20,-1,455.728,143.452,23.701,49.095,0.999508,-1,-1,-1
20,-1,328.979,142.326,95.278,187.472,0.999451,-1,-1,-1
20,-1,512.017,143.555,23.892,67.562,0.998952,-1,-1,-1
20,-1,276.313,125.772,75.511,211.552,0.997047,-1,-1,-1
20,-1,571.619,148.615,18.597,49.046,0.993045,-1,-1,-1
20,-1,465.758,154.605,15.671,37.226,0.797190,-1,-1,-1
20,-1,775.554,124.158,12.192,12.223,0.792009,-1,-1,-1
21,-1,673.551,146.989,76.756,223.011,0.999941,-1,-1,-1
21,-1,730.488,141.189,74.143,228.811,0.999860,-1,-1,-1
21,-1,1076.858,143.991,88.595,226.009,0.999796,-1,-1,-1
21,-1,484.879,143.145,17.715,42.063,0.999271,-1,-1,-1
21,-1,453.177,143.187,22.143,48.931,0.998358,-1,-1,-1
21,-1,271.159,138.643,84.674,206.995,0.998088,-1,-1,-1
21,-1,541.314,142.602,19.486,55.277,0.995969,-1,-1,-1
21,-1,573.741,147.699,18.855,51.674,0.994413,-1,-1,-1
21,-1,514.270,145.749,24.333,65.806,0.992429,-1,-1,-1
21,-1,343.262,148.126,81.039,182.693,0.982811,-1,-1,-1
21,-1,507.100,141.488,17.264,36.597,0.944014,-1,-1,-1
22,-1,681.621,150.838,96.142,218.583,0.999858,-1,-1,-1
22,-1,1014.457,151.024,129.125,218.976,0.999847,-1,-1,-1
22,-1,723.578,140.753,104.904,229.247,0.999840,-1,-1,-1
22,-1,289.217,132.413,72.412,215.386,0.999683,-1,-1,-1
22,-1,484.539,143.238,15.601,40.949,0.999682,-1,-1,-1
22,-1,513.015,140.411,27.386,71.121,0.999587,-1,-1,-1
22,-1,376.616,141.753,58.468,185.751,0.999485,-1,-1,-1
22,-1,504.596,141.166,16.503,42.001,0.999269,-1,-1,-1
22,-1,573.027,146.561,21.009,54.079,0.998596,-1,-1,-1
22,-1,542.814,145.310,19.341,53.365,0.998432,-1,-1,-1
22,-1,448.235,144.617,22.844,48.153,0.996893,-1,-1,-1
22,-1,533.326,128.148,17.560,63.678,0.986204,-1,-1,-1
23,-1,989.490,156.382,134.879,213.618,0.999955,-1,-1,-1
23,-1,689.260,153.554,107.316,216.446,0.999920,-1,-1,-1
23,-1,730.131,138.819,119.735,231.181,0.999915,-1,-1,-1
23,-1,484.854,144.526,14.645,39.810,0.999630,-1,-1,-1
23,-1,515.266,138.792,26.455,73.139,0.999582,-1,-1,-1
23,-1,296.181,131.648,70.896,211.332,0.997978,-1,-1,-1
23,-1,573.543,147.769,22.214,51.921,0.997249,-1,-1,-1
23,-1,543.376,145.646,19.063,54.094,0.997024,-1,-1,-1
23,-1,504.852,144.421,13.822,38.370,0.995655,-1,-1,-1
23,-1,387.344,146.841,75.463,185.908,0.988484,-1,-1,-1
23,-1,531.519,128.450,17.206,66.086,0.975133,-1,-1,-1
23,-1,443.476,143.706,25.655,48.955,0.973248,-1,-1,-1
23,-1,405.610,139.426,22.199,35.798,0.947754,-1,-1,-1
24,-1,694.785,149.709,109.802,220.291,0.999945,-1,-1,-1
24,-1,483.372,144.083,14.011,39.663,0.999870,-1,-1,-1
24,-1,956.277,154.411,125.434,215.437,0.999858,-1,-1,-1
24,-1,769.164,140.329,85.762,229.671,0.999702,-1,-1,-1
24,-1,517.096,144.202,24.896,68.975,0.999615,-1,-1,-1
24,-1,320.013,125.605,67.084,218.773,0.999477,-1,-1,-1
24,-1,397.136,151.493,80.056,182.741,0.999430,-1,-1,-1
24,-1,572.904,148.078,24.875,52.679,0.999316,-1,-1,-1
24,-1,544.968,146.223,17.864,51.657,0.998322,-1,-1,-1
24,-1,503.725,143.490,14.521,39.553,0.997923,-1,-1,-1
25,-1,943.368,150.869,95.115,211.700,0.999966,-1,-1,-1
25,-1,325.201,126.687,78.084,219.218,0.999772,-1,-1,-1
25,-1,728.112,146.117,83.612,223.883,0.999770,-1,-1,-1
25,-1,801.905,140.905,58.885,229.095,0.999718,-1,-1,-1
25,-1,518.622,145.271,27.179,68.607,0.999320,-1,-1,-1
25,-1,482.534,144.478,14.621,38.456,0.999209,-1,-1,-1
25,-1,401.684,154.157,86.595,183.162,0.998442,-1,-1,-1
25,-1,503.349,143.432,14.502,40.100,0.997766,-1,-1,-1
25,-1,573.802,149.150,23.685,52.320,0.996702,-1,-1,-1
25,-1,545.042,147.776,16.296,50.075,0.996307,-1,-1,-1
25,-1,430.730,143.977,22.561,34.071,0.987792,-1,-1,-1
25,-1,509.362,142.207,10.882,40.998,0.821942,-1,-1,-1
26,-1,923.425,149.191,88.662,220.809,0.999972,-1,-1,-1
26,-1,751.830,144.096,92.067,225.904,0.999855,-1,-1,-1
26,-1,330.161,132.136,91.986,216.896,0.999842,-1,-1,-1
26,-1,415.251,149.253,87.756,187.700,0.999708,-1,-1,-1
26,-1,800.702,137.363,81.390,232.637,0.999677,-1,-1,-1
26,-1,481.767,144.012,14.024,39.229,0.999581,-1,-1,-1
26,-1,523.308,144.405,23.483,70.124,0.999178,-1,-1,-1
26,-1,575.579,149.426,21.651,51.143,0.998295,-1,-1,-1
26,-1,543.284,145.854,17.426,52.347,0.995136,-1,-1,-1
26,-1,423.330,142.338,24.475,38.439,0.994721,-1,-1,-1
26,-1,501.657,140.640,19.148,43.061,0.985522,-1,-1,-1
26,-1,516.072,140.406,17.554,60.088,0.844503,-1,-1,-1
27,-1,862.912,146.086,146.148,223.914,0.999990,-1,-1,-1
27,-1,749.921,144.691,101.381,225.309,0.999801,-1,-1,-1
27,-1,446.088,145.375,59.740,189.012,0.999683,-1,-1,-1
27,-1,822.385,139.266,97.642,228.904,0.999666,-1,-1,-1
27,-1,526.573,145.865,21.572,68.803,0.999646,-1,-1,-1
27,-1,577.675,149.011,21.003,51.860,0.998867,-1,-1,-1
27,-1,339.510,135.206,94.607,215.339,0.998800,-1,-1,-1
27,-1,481.837,143.639,14.370,38.185,0.998626,-1,-1,-1
27,-1,544.482,145.549,17.521,55.773,0.994638,-1,-1,-1
27,-1,519.695,139.652,14.805,61.696,0.967862,-1,-1,-1
27,-1,501.132,141.988,17.166,41.498,0.962232,-1,-1,-1
28,-1,856.579,152.472,144.287,217.528,0.999927,-1,-1,-1
28,-1,458.431,148.796,60.945,185.378,0.999892,-1,-1,-1
28,-1,749.628,148.537,134.712,221.463,0.999856,-1,-1,-1
28,-1,525.220,147.209,25.163,68.579,0.999702,-1,-1,-1
28,-1,843.155,146.299,71.410,221.717,0.998546,-1,-1,-1
28,-1,581.270,149.677,18.106,53.425,0.997725,-1,-1,-1
28,-1,545.574,147.238,16.916,57.188,0.992013,-1,-1,-1
28,-1,366.162,131.144,75.020,217.682,0.971781,-1,-1,-1
28,-1,570.235,138.936,13.662,50.600,0.924927,-1,-1,-1
28,-1,496.761,141.861,21.675,42.302,0.891691,-1,-1,-1
28,-1,512.736,145.347,10.135,35.983,0.889488,-1,-1,-1
29,-1,765.531,150.691,129.542,219.309,0.999884,-1,-1,-1
29,-1,858.900,141.948,103.846,228.052,0.999797,-1,-1,-1
29,-1,373.175,127.978,68.577,228.247,0.999763,-1,-1,-1
29,-1,528.855,146.878,23.012,68.548,0.999762,-1,-1,-1
29,-1,463.108,157.604,93.678,180.792,0.999424,-1,-1,-1
29,-1,547.154,147.100,16.183,55.722,0.999388,-1,-1,-1
29,-1,582.702,149.242,19.084,53.897,0.999148,-1,-1,-1
29,-1,502.714,140.088,16.746,43.835,0.992937,-1,-1,-1
29,-1,476.266,145.199,14.609,36.757,0.992071,-1,-1,-1
29,-1,564.618,140.356,17.581,42.409,0.903900,-1,-1,-1
29,-1,489.147,144.038,19.178,38.183,0.900100,-1,-1,-1
29,-1,521.685,137.567,17.554,73.019,0.801208,-1,-1,-1
29,-1,775.970,124.670,10.554,12.110,0.735215,-1,-1,-1
30,-1,802.072,149.852,109.322,220.148,0.999736,-1,-1,-1
30,-1,876.308,140.166,102.712,229.834,0.999651,-1,-1,-1
30,-1,548.330,146.962,14.932,57.009,0.999441,-1,-1,-1
30,-1,581.998,148.086,22.492,56.446,0.999338,-1,-1,-1
30,-1,377.609,128.454,71.627,234.165,0.999291,-1,-1,-1
30,-1,467.222,143.784,97.623,203.578,0.998108,-1,-1,-1
30,-1,494.170,144.449,11.928,36.191,0.997398,-1,-1,-1
30,-1,530.263,144.277,24.858,71.376,0.997391,-1,-1,-1
30,-1,475.618,143.865,15.679,40.126,0.997104,-1,-1,-1
30,-1,502.051,143.639,20.408,43.421,0.993281,-1,-1,-1
30,-1,522.327,134.037,22.506,79.899,0.961439,-1,-1,-1
30,-1,572.541,142.814,9.398,39.530,0.733517,-1,-1,-1
31,-1,777.751,157.787,113.607,206.387,0.999913,-1,-1,-1
31,-1,898.822,143.121,88.276,226.879,0.999633,-1,-1,-1
31,-1,472.857,143.844,18.013,40.832,0.999488,-1,-1,-1
31,-1,834.618,147.866,103.134,222.134,0.999359,-1,-1,-1
31,-1,583.435,148.492,21.612,55.913,0.999074,-1,-1,-1
31,-1,383.471,130.566,96.578,226.949,0.998837,-1,-1,-1
31,-1,548.293,145.795,14.222,56.282,0.993982,-1,-1,-1
31,-1,477.488,142.437,89.348,200.514,0.992584,-1,-1,-1
31,-1,494.426,141.636,15.189,42.595,0.992182,-1,-1,-1
31,-1,537.728,145.412,20.195,60.031,0.985130,-1,-1,-1
31,-1,501.665,142.089,13.609,41.573,0.972439,-1,-1,-1
31,-1,570.861,144.512,13.848,39.516,0.959393,-1,-1,-1
31,-1,514.824,148.514,26.061,37.758,0.958495,-1,-1,-1
32,-1,760.966,162.791,106.920,200.244,0.999935,-1,-1,-1
32,-1,852.599,141.095,122.861,228.905,0.999833,-1,-1,-1
32,-1,394.724,133.233,101.767,231.566,0.999701,-1,-1,-1
32,-1,583.505,148.460,22.189,57.167,0.999181,-1,-1,-1
32,-1,919.852,136.900,74.650,194.521,0.998710,-1,-1,-1
32,-1,491.125,144.027,13.627,39.873,0.985399,-1,-1,-1
32,-1,500.655,141.087,13.808,42.736,0.979957,-1,-1,-1
32,-1,570.501,143.502,14.036,39.525,0.968378,-1,-1,-1
32,-1,506.562,159.102,59.463,185.992,0.964567,-1,-1,-1
32,-1,472.684,143.221,18.868,41.387,0.957341,-1,-1,-1
32,-1,550.436,140.619,14.755,40.736,0.957019,-1,-1,-1
32,-1,544.014,151.898,16.406,31.560,0.940304,-1,-1,-1
32,-1,531.896,142.534,19.400,37.547,0.706316,-1,-1,-1
33,-1,746.872,160.762,98.746,194.908,0.999905,-1,-1,-1
33,-1,417.396,129.694,70.923,237.049,0.999794,-1,-1,-1
33,-1,871.268,149.342,124.802,220.658,0.999787,-1,-1,-1
33,-1,528.360,146.041,59.118,205.738,0.999712,-1,-1,-1
33,-1,922.616,139.947,96.116,227.103,0.999558,-1,-1,-1
33,-1,586.707,149.455,20.632,55.249,0.999370,-1,-1,-1
33,-1,520.979,137.438,21.321,45.826,0.901234,-1,-1,-1
33,-1,472.193,138.832,16.108,44.935,0.891217,-1,-1,-1
33,-1,566.817,143.747,20.326,61.234,0.756070,-1,-1,-1
33,-1,490.499,144.672,13.580,39.337,0.741224,-1,-1,-1
33,-1,408.186,215.490,57.634,136.318,0.706973,-1,-1,-1
34,-1,889.514,151.207,117.670,218.793,0.999942,-1,-1,-1
34,-1,946.478,137.801,105.933,232.199,0.999863,-1,-1,-1
34,-1,427.865,131.194,70.272,230.943,0.999857,-1,-1,-1
34,-1,738.732,158.543,62.667,196.738,0.999817,-1,-1,-1
34,-1,537.915,148.178,77.378,207.217,0.999768,-1,-1,-1
34,-1,585.929,148.976,21.560,56.306,0.999028,-1,-1,-1
34,-1,525.053,136.706,21.382,68.069,0.995233,-1,-1,-1
34,-1,496.118,140.901,16.652,44.194,0.917130,-1,-1,-1
34,-1,556.096,145.773,22.831,34.519,0.843100,-1,-1,-1
34,-1,576.055,156.569,11.918,26.226,0.731553,-1,-1,-1
34,-1,364.575,142.982,26.361,35.781,0.715035,-1,-1,-1
34,-1,544.561,148.041,14.298,35.085,0.713352,-1,-1,-1
35,-1,929.561,141.856,149.417,228.144,0.999970,-1,-1,-1
35,-1,703.238,161.831,95.291,188.789,0.999933,-1,-1,-1
35,-1,446.401,132.565,77.493,231.247,0.999902,-1,-1,-1
35,-1,541.896,155.560,93.940,202.962,0.999599,-1,-1,-1
35,-1,541.122,144.021,25.128,74.187,0.997939,-1,-1,-1
35,-1,524.012,134.520,24.255,72.233,0.997830,-1,-1,-1
35,-1,590.584,147.830,18.448,48.802,0.994916,-1,-1,-1
35,-1,568.470,151.753,24.998,38.411,0.711685,-1,-1,-1
35,-1,564.976,141.978,10.910,19.406,0.700379,-1,-1,-1
36,-1,951.819,137.928,150.177,232.072,0.999959,-1,-1,-1
36,-1,673.753,163.215,118.570,191.182,0.999734,-1,-1,-1
36,-1,548.839,152.297,96.203,205.490,0.999404,-1,-1,-1
36,-1,541.790,141.993,27.001,78.307,0.999169,-1,-1,-1
36,-1,524.060,135.595,22.610,72.102,0.998810,-1,-1,-1
36,-1,460.447,129.849,81.468,235.102,0.998646,-1,-1,-1
36,-1,562.055,145.589,15.642,38.461,0.954975,-1,-1,-1
37,-1,967.084,139.265,126.898,230.735,0.999918,-1,-1,-1
37,-1,670.759,161.597,101.866,185.619,0.999883,-1,-1,-1
37,-1,585.483,149.772,72.816,212.983,0.999724,-1,-1,-1
37,-1,545.860,144.246,26.461,75.857,0.999433,-1,-1,-1
37,-1,466.239,134.561,96.522,230.433,0.998717,-1,-1,-1
37,-1,461.916,143.821,20.546,40.518,0.996491,-1,-1,-1
37,-1,485.296,144.673,12.750,33.378,0.990356,-1,-1,-1
37,-1,1029.055,138.282,88.603,231.718,0.974922,-1,-1,-1
37,-1,530.277,137.612,15.670,69.500,0.910341,-1,-1,-1
37,-1,493.872,140.315,12.468,35.001,0.842248,-1,-1,-1
38,-1,993.998,136.785,146.518,233.215,0.999901,-1,-1,-1
38,-1,595.391,147.126,68.245,213.278,0.999783,-1,-1,-1
38,-1,655.590,155.184,68.537,194.947,0.999780,-1,-1,-1
38,-1,590.493,148.924,19.541,53.335,0.999013,-1,-1,-1
38,-1,474.659,129.795,88.117,238.754,0.998912,-1,-1,-1
38,-1,484.297,144.065,12.585,39.485,0.997332,-1,-1,-1
38,-1,465.995,144.213,15.587,41.181,0.994674,-1,-1,-1
38,-1,456.697,145.180,13.672,37.597,0.991954,-1,-1,-1
38,-1,550.310,141.730,22.651,79.931,0.972389,-1,-1,-1
38,-1,492.071,139.336,17.545,44.864,0.951893,-1,-1,-1
39,-1,602.304,152.440,98.002,208.526,0.999932,-1,-1,-1
39,-1,1021.584,137.287,160.116,230.722,0.999907,-1,-1,-1
39,-1,497.464,130.298,84.577,233.795,0.999666,-1,-1,-1
39,-1,463.779,144.666,16.613,40.976,0.998761,-1,-1,-1
39,-1,451.214,145.928,15.115,37.325,0.998579,-1,-1,-1
39,-1,490.524,141.433,17.315,43.484,0.998330,-1,-1,-1
39,-1,592.863,147.949,21.135,59.364,0.998301,-1,-1,-1
39,-1,483.292,144.749,13.100,40.259,0.991782,-1,-1,-1
40,-1,596.541,151.245,122.659,211.218,0.999823,-1,-1,-1
40,-1,523.703,126.149,80.679,242.390,0.999764,-1,-1,-1
40,-1,1049.965,138.851,164.466,231.149,0.999755,-1,-1,-1
40,-1,446.766,145.352,15.477,37.781,0.999693,-1,-1,-1
40,-1,592.698,147.207,22.198,60.514,0.998875,-1,-1,-1
40,-1,503.585,143.348,16.961,40.792,0.998369,-1,-1,-1
40,-1,490.218,143.055,15.738,42.136,0.998046,-1,-1,-1
40,-1,478.897,145.288,16.434,40.517,0.996600,-1,-1,-1
40,-1,463.205,144.754,16.372,41.235,0.991008,-1,-1,-1
40,-1,519.214,154.763,8.359,22.104,0.797488,-1,-1,-1
40,-1,521.370,146.323,8.379,34.363,0.724141,-1,-1,-1
40,-1,524.033,135.234,23.173,61.869,0.701217,-1,-1,-1
41,-1,532.772,134.248,73.542,235.752,0.999936,-1,-1,-1
41,-1,619.090,147.157,95.116,219.709,0.999922,-1,-1,-1
41,-1,1080.539,146.805,143.461,223.195,0.999476,-1,-1,-1
41,-1,592.302,165.277,71.540,187.069,0.999206,-1,-1,-1
41,-1,522.843,133.236,25.516,75.801,0.998563,-1,-1,-1
41,-1,461.383,145.488,15.840,40.424,0.998475,-1,-1,-1
41,-1,478.540,145.688,14.973,40.278,0.996829,-1,-1,-1
41,-1,438.472,145.557,19.140,38.073,0.994993,-1,-1,-1
41,-1,498.207,143.281,17.954,41.986,0.990286,-1,-1,-1
41,-1,549.659,141.830,22.943,32.637,0.929568,-1,-1,-1
41,-1,490.321,144.054,13.099,41.444,0.866981,-1,-1,-1
42,-1,633.685,142.583,83.169,227.417,0.999908,-1,-1,-1
42,-1,533.345,135.505,108.349,234.495,0.999536,-1,-1,-1
42,-1,522.210,135.378,27.053,74.738,0.999381,-1,-1,-1
42,-1,460.276,144.981,15.211,41.289,0.999002,-1,-1,-1
42,-1,1107.334,139.478,112.770,230.522,0.998214,-1,-1,-1
42,-1,476.876,145.571,14.193,40.466,0.996048,-1,-1,-1
42,-1,431.081,144.438,21.051,36.232,0.995265,-1,-1,-1
42,-1,551.495,144.657,29.583,61.508,0.994841,-1,-1,-1
42,-1,550.454,142.681,12.567,61.315,0.956574,-1,-1,-1
42,-1,491.148,142.124,18.848,43.769,0.949914,-1,-1,-1
42,-1,517.149,147.887,11.373,34.314,0.772804,-1,-1,-1
43,-1,541.426,130.538,107.509,239.462,0.999939,-1,-1,-1
43,-1,670.185,139.813,66.021,230.187,0.999855,-1,-1,-1
43,-1,523.197,135.752,25.321,75.377,0.999530,-1,-1,-1
