8,-1,210.289,209.288,31.744,78.124,0.998993,-1,-1,-1
8,-1,246.607,208.431,20.849,73.229,0.988288,-1,-1,-1
8,-1,261.238,207.434,10.616,78.548,0.977798,-1,-1,-1
8,-1,351.015,234.515,9.347,29.673,0.822464,-1,-1,-1
8,-1,341.964,235.247,10.939,23.997,0.700143,-1,-1,-1
9,-1,262.413,184.106,48.052,128.328,0.999878,-1,-1,-1
9,-1,210.882,208.260,30.369,81.499,0.999801,-1,-1,-1
9,-1,147.719,188.536,53.230,130.354,0.999735,-1,-1,-1
9,-1,304.326,192.609,46.099,121.379,0.999678,-1,-1,-1
9,-1,5.565,171.446,69.512,189.924,0.999300,-1,-1,-1
9,-1,242.558,211.976,26.198,75.854,0.997160,-1,-1,-1
9,-1,125.758,231.321,8.199,19.712,0.959578,-1,-1,-1
9,-1,260.309,208.872,11.741,73.529,0.919897,-1,-1,-1
9,-1,113.677,228.139,7.812,20.141,0.905214,-1,-1,-1
10,-1,264.286,183.722,48.605,124.748,0.999915,-1,-1,-1
10,-1,146.623,185.715,54.042,133.601,0.999871,-1,-1,-1
10,-1,307.533,191.003,41.630,122.595,0.999418,-1,-1,-1
10,-1,4.393,173.383,65.469,191.717,0.999167,-1,-1,-1
10,-1,210.790,209.113,28.063,80.086,0.998700,-1,-1,-1
10,-1,260.794,206.847,11.972,66.454,0.948194,-1,-1,-1
10,-1,135.718,228.446,7.849,19.453,0.944747,-1,-1,-1
10,-1,113.166,225.113,8.033,23.024,0.853413,-1,-1,-1
10,-1,125.768,230.054,8.448,19.940,0.774053,-1,-1,-1
11,-1,263.800,181.023,49.625,127.904,0.999943,-1,-1,-1
11,-1,136.373,184.164,64.230,137.649,0.999773,-1,-1,-1
11,-1,309.501,186.845,39.429,126.454,0.999532,-1,-1,-1
11,-1,208.799,211.147,28.578,78.520,0.999235,-1,-1,-1
11,-1,241.913,207.043,29.647,87.125,0.996737,-1,-1,-1
11,-1,2.573,159.068,57.097,199.520,0.984959,-1,-1,-1
11,-1,44.751,220.182,10.893,27.058,0.981098,-1,-1,-1
11,-1,108.994,224.048,10.065,23.637,0.950988,-1,-1,-1
11,-1,64.180,219.621,11.825,24.919,0.944349,-1,-1,-1
11,-1,128.090,219.563,12.157,28.353,0.899346,-1,-1,-1
11,-1,258.913,207.507,14.602,72.916,0.874834,-1,-1,-1
12,-1,267.221,182.569,50.556,132.143,0.999939,-1,-1,-1
12,-1,133.357,186.932,59.702,139.773,0.999857,-1,-1,-1
12,-1,312.526,190.809,37.619,126.135,0.999751,-1,-1,-1
12,-1,206.720,213.916,26.507,81.373,0.999664,-1,-1,-1
12,-1,1.840,174.309,50.430,187.790,0.998876,-1,-1,-1
12,-1,239.579,222.080,30.748,75.506,0.987316,-1,-1,-1
12,-1,107.503,230.278,11.741,22.009,0.979706,-1,-1,-1
13,-1,268.924,184.813,49.541,125.483,0.999933,-1,-1,-1
13,-1,127.770,181.912,62.179,145.114,0.999802,-1,-1,-1
13,-1,311.863,191.182,39.301,124.535,0.999760,-1,-1,-1
13,-1,2.834,181.725,41.565,178.246,0.999691,-1,-1,-1
13,-1,239.131,210.549,32.225,88.815,0.975950,-1,-1,-1
13,-1,346.161,241.243,8.482,22.826,0.953710,-1,-1,-1
13,-1,108.914,226.961,7.690,23.410,0.878682,-1,-1,-1
13,-1,202.536,212.706,30.109,78.213,0.757637,-1,-1,-1
14,-1,270.059,182.681,49.321,131.637,0.999918,-1,-1,-1
14,-1,313.341,188.754,38.902,128.726,0.999770,-1,-1,-1
14,-1,123.018,179.680,60.247,149.790,0.999506,-1,-1,-1
14,-1,204.411,207.849,28.446,85.048,0.999203,-1,-1,-1
14,-1,236.191,206.899,33.652,89.567,0.992360,-1,-1,-1
14,-1,257.389,209.169,14.916,74.146,0.984258,-1,-1,-1
14,-1,109.126,227.258,8.868,22.832,0.979613,-1,-1,-1
14,-1,2.098,190.513,33.703,142.567,0.937522,-1,-1,-1
14,-1,96.342,225.408,8.034,22.961,0.854605,-1,-1,-1
14,-1,16.851,220.875,12.428,30.182,0.783926,-1,-1,-1
15,-1,270.473,180.524,49.782,133.080,0.999946,-1,-1,-1
15,-1,197.936,205.729,34.159,87.431,0.999802,-1,-1,-1
15,-1,316.175,190.694,38.681,124.758,0.999756,-1,-1,-1
15,-1,114.508,178.859,59.337,152.151,0.999607,-1,-1,-1
15,-1,235.475,202.531,36.695,91.897,0.993826,-1,-1,-1
15,-1,107.771,225.354,9.170,22.587,0.976707,-1,-1,-1
16,-1,270.329,184.640,48.454,130.568,0.999908,-1,-1,-1
16,-1,195.367,209.688,33.421,86.170,0.999770,-1,-1,-1
16,-1,316.716,194.544,39.960,126.014,0.999753,-1,-1,-1
16,-1,111.796,177.775,63.994,158.490,0.999586,-1,-1,-1
16,-1,106.791,228.670,8.506,20.383,0.996750,-1,-1,-1
16,-1,90.846,228.563,10.064,21.339,0.984676,-1,-1,-1
16,-1,235.354,205.204,33.473,87.617,0.946306,-1,-1,-1
16,-1,258.955,216.103,12.234,56.961,0.737857,-1,-1,-1
17,-1,270.743,184.785,48.678,129.696,0.999933,-1,-1,-1
17,-1,191.850,207.951,35.493,89.691,0.999849,-1,-1,-1
17,-1,314.714,195.648,39.978,122.325,0.999786,-1,-1,-1
17,-1,102.349,177.300,66.314,164.212,0.999527,-1,-1,-1
17,-1,245.038,205.935,25.665,85.925,0.992243,-1,-1,-1
17,-1,89.725,229.999,8.720,19.524,0.984252,-1,-1,-1
18,-1,270.878,181.369,47.426,132.946,0.999936,-1,-1,-1
18,-1,315.848,192.862,39.610,122.563,0.999859,-1,-1,-1
18,-1,192.431,208.415,32.491,89.323,0.999823,-1,-1,-1
18,-1,89.059,173.393,74.203,167.881,0.999496,-1,-1,-1
18,-1,229.376,203.802,36.255,101.484,0.996145,-1,-1,-1
19,-1,268.509,182.136,49.152,129.663,0.999914,-1,-1,-1
19,-1,315.688,191.401,40.996,123.389,0.999883,-1,-1,-1
19,-1,191.321,207.301,34.229,89.380,0.999752,-1,-1,-1
19,-1,82.269,169.605,69.366,172.057,0.999482,-1,-1,-1
19,-1,227.586,203.107,40.392,98.730,0.998381,-1,-1,-1
20,-1,269.338,177.934,48.643,133.259,0.999924,-1,-1,-1
20,-1,314.870,187.774,42.751,125.363,0.999739,-1,-1,-1
20,-1,73.150,163.745,73.144,181.563,0.999616,-1,-1,-1
20,-1,187.995,206.889,32.434,90.631,0.999595,-1,-1,-1
20,-1,224.398,201.377,41.794,99.534,0.998489,-1,-1,-1
20,-1,2.827,216.680,14.120,33.141,0.900644,-1,-1,-1
20,-1,47.836,222.433,11.549,22.255,0.718587,-1,-1,-1
21,-1,267.810,176.049,51.481,130.053,0.999919,-1,-1,-1
21,-1,312.045,185.080,47.405,127.478,0.999713,-1,-1,-1
21,-1,58.278,159.382,84.757,183.798,0.999429,-1,-1,-1
21,-1,185.898,203.072,29.211,93.274,0.998649,-1,-1,-1
21,-1,227.147,198.936,36.576,101.742,0.972178,-1,-1,-1
22,-1,268.118,174.127,51.631,132.385,0.999827,-1,-1,-1
22,-1,184.535,200.019,28.606,94.288,0.999777,-1,-1,-1
22,-1,312.542,184.832,50.016,124.934,0.999761,-1,-1,-1
22,-1,59.451,152.773,81.117,194.614,0.999682,-1,-1,-1
22,-1,228.744,194.157,29.936,106.330,0.926240,-1,-1,-1
22,-1,41.588,215.575,22.926,40.694,0.829610,-1,-1,-1
22,-1,248.349,211.080,15.055,53.586,0.765089,-1,-1,-1
23,-1,268.497,175.869,50.733,133.555,0.999873,-1,-1,-1
23,-1,314.677,181.413,53.452,131.774,0.999770,-1,-1,-1
23,-1,36.078,153.702,101.462,200.886,0.999579,-1,-1,-1
23,-1,182.617,200.435,28.406,95.932,0.999534,-1,-1,-1
23,-1,226.740,196.273,32.643,99.104,0.929972,-1,-1,-1
24,-1,268.406,179.639,50.659,129.831,0.999910,-1,-1,-1
24,-1,314.356,184.107,52.627,130.380,0.999771,-1,-1,-1
24,-1,176.359,199.269,35.897,99.421,0.999476,-1,-1,-1
24,-1,42.285,152.802,88.847,205.360,0.999428,-1,-1,-1
24,-1,222.733,191.778,32.905,103.970,0.728003,-1,-1,-1
25,-1,269.166,181.581,52.047,130.549,0.999845,-1,-1,-1
25,-1,315.004,184.706,48.849,128.175,0.999795,-1,-1,-1
25,-1,171.165,200.090,35.719,99.723,0.999692,-1,-1,-1
25,-1,13.867,150.999,110.498,216.726,0.999388,-1,-1,-1
25,-1,215.092,193.158,38.790,105.353,0.983265,-1,-1,-1
25,-1,117.599,209.736,14.922,58.675,0.972239,-1,-1,-1
26,-1,314.886,183.004,49.874,131.857,0.999867,-1,-1,-1
26,-1,268.321,180.118,51.701,129.111,0.999787,-1,-1,-1
26,-1,165.359,197.738,36.067,101.891,0.999763,-1,-1,-1
26,-1,5.543,146.630,111.257,229.256,0.999352,-1,-1,-1
26,-1,109.795,208.357,20.471,60.524,0.999201,-1,-1,-1
26,-1,199.734,227.033,12.041,42.919,0.863260,-1,-1,-1
26,-1,223.956,191.650,26.974,104.831,0.822613,-1,-1,-1
27,-1,160.194,196.969,36.669,103.990,0.999835,-1,-1,-1
27,-1,265.079,178.011,54.827,131.114,0.999821,-1,-1,-1
27,-1,5.611,137.100,100.075,242.816,0.999510,-1,-1,-1
27,-1,316.339,178.493,42.966,135.766,0.999490,-1,-1,-1
27,-1,102.148,207.256,24.383,61.126,0.999473,-1,-1,-1
27,-1,212.668,193.799,36.687,89.719,0.951384,-1,-1,-1
27,-1,243.771,234.687,12.052,26.574,0.801092,-1,-1,-1
28,-1,314.974,185.493,47.145,124.363,0.999894,-1,-1,-1
28,-1,265.539,179.516,53.856,129.595,0.999889,-1,-1,-1
28,-1,151.361,194.704,43.512,108.759,0.999855,-1,-1,-1
28,-1,4.724,133.329,91.478,251.528,0.999442,-1,-1,-1
28,-1,99.376,206.824,24.821,62.764,0.999384,-1,-1,-1
28,-1,209.854,192.117,36.035,110.698,0.971512,-1,-1,-1
28,-1,93.067,222.207,7.577,24.474,0.868105,-1,-1,-1
28,-1,257.082,221.403,12.973,40.691,0.796657,-1,-1,-1
29,-1,267.128,177.145,51.996,130.665,0.999905,-1,-1,-1
29,-1,317.220,182.207,43.704,129.721,0.999881,-1,-1,-1
29,-1,147.273,194.360,44.623,109.094,0.999830,-1,-1,-1
29,-1,2.303,123.803,81.594,262.938,0.999764,-1,-1,-1
29,-1,95.294,206.247,26.660,63.842,0.999386,-1,-1,-1
29,-1,203.613,188.212,42.240,69.476,0.998672,-1,-1,-1
29,-1,255.939,218.198,13.431,44.409,0.881315,-1,-1,-1
29,-1,89.856,221.800,8.874,22.135,0.830941,-1,-1,-1
30,-1,316.799,178.128,46.037,134.722,0.999917,-1,-1,-1
30,-1,268.262,176.606,52.140,132.816,0.999850,-1,-1,-1
30,-1,144.713,193.556,45.703,112.823,0.999822,-1,-1,-1
30,-1,2.006,113.467,73.398,281.527,0.999602,-1,-1,-1
30,-1,93.087,206.868,27.197,62.661,0.999347,-1,-1,-1
30,-1,87.048,219.785,11.168,23.863,0.994126,-1,-1,-1
30,-1,73.593,214.037,12.385,28.639,0.980759,-1,-1,-1
30,-1,196.275,189.225,45.081,105.130,0.875229,-1,-1,-1
30,-1,256.025,224.546,15.883,37.947,0.772124,-1,-1,-1
31,-1,268.964,178.374,52.837,132.857,0.999881,-1,-1,-1
31,-1,142.352,191.435,44.426,114.300,0.999808,-1,-1,-1
31,-1,319.497,177.712,42.318,134.583,0.999577,-1,-1,-1
31,-1,1.373,114.269,68.725,281.851,0.999532,-1,-1,-1
31,-1,90.468,207.491,28.554,64.031,0.999201,-1,-1,-1
31,-1,253.334,226.658,18.583,36.392,0.978612,-1,-1,-1
31,-1,198.729,185.451,44.405,109.188,0.972422,-1,-1,-1
31,-1,75.928,217.174,8.333,25.618,0.863767,-1,-1,-1
31,-1,86.981,222.637,8.881,21.378,0.711568,-1,-1,-1
32,-1,268.577,183.600,55.019,129.385,0.999859,-1,-1,-1
32,-1,139.209,189.803,48.303,120.015,0.999824,-1,-1,-1
32,-1,319.353,181.910,42.840,134.068,0.999581,-1,-1,-1
32,-1,87.981,207.855,29.120,64.646,0.999148,-1,-1,-1
32,-1,1.752,137.901,52.725,258.076,0.997566,-1,-1,-1
32,-1,206.065,185.751,36.397,86.847,0.965195,-1,-1,-1
32,-1,74.956,218.238,9.954,27.490,0.907111,-1,-1,-1
32,-1,251.502,226.346,17.156,36.751,0.831919,-1,-1,-1
33,-1,267.832,184.379,53.854,128.268,0.999880,-1,-1,-1
33,-1,135.329,189.872,46.125,122.112,0.999735,-1,-1,-1
33,-1,320.365,181.233,41.102,134.866,0.999614,-1,-1,-1
33,-1,85.891,207.238,31.266,66.342,0.999403,-1,-1,-1
33,-1,2.470,156.015,23.373,168.520,0.997268,-1,-1,-1
33,-1,251.115,217.972,15.905,45.957,0.981053,-1,-1,-1
33,-1,209.030,184.866,32.325,102.508,0.924302,-1,-1,-1
33,-1,265.573,233.651,14.188,33.199,0.792344,-1,-1,-1
34,-1,267.662,185.215,54.896,130.143,0.999861,-1,-1,-1
34,-1,129.528,188.752,47.914,126.167,0.999720,-1,-1,-1
34,-1,319.604,184.490,42.226,132.697,0.999557,-1,-1,-1
34,-1,79.508,208.618,33.132,68.318,0.999538,-1,-1,-1
34,-1,249.770,231.188,14.818,36.037,0.919825,-1,-1,-1
34,-1,202.350,185.324,37.455,104.345,0.905585,-1,-1,-1
34,-1,266.577,233.547,10.215,35.146,0.852653,-1,-1,-1
35,-1,265.751,185.119,52.828,131.327,0.999889,-1,-1,-1
35,-1,117.589,190.116,55.089,129.055,0.999790,-1,-1,-1
35,-1,317.133,187.860,43.229,131.314,0.999736,-1,-1,-1
35,-1,70.168,210.155,38.586,67.461,0.999623,-1,-1,-1
35,-1,249.003,231.817,15.566,36.564,0.947803,-1,-1,-1
35,-1,199.308,184.569,35.053,91.240,0.904671,-1,-1,-1
35,-1,265.028,235.605,12.306,34.723,0.890241,-1,-1,-1
36,-1,116.207,192.012,47.179,130.591,0.999835,-1,-1,-1
36,-1,262.549,184.661,53.893,133.507,0.999801,-1,-1,-1
36,-1,313.923,186.366,45.083,134.982,0.999585,-1,-1,-1
36,-1,66.742,208.486,38.530,71.814,0.999570,-1,-1,-1
36,-1,188.630,182.373,43.863,122.263,0.998404,-1,-1,-1
36,-1,262.793,239.677,11.331,33.321,0.930839,-1,-1,-1
36,-1,246.631,232.113,15.308,38.678,0.777722,-1,-1,-1
37,-1,105.324,188.376,55.687,135.816,0.999800,-1,-1,-1
37,-1,310.229,184.320,49.462,134.224,0.999778,-1,-1,-1
37,-1,60.324,206.233,38.650,72.937,0.999010,-1,-1,-1
37,-1,260.066,180.232,52.398,135.989,0.998904,-1,-1,-1
37,-1,179.810,178.478,48.637,96.658,0.995996,-1,-1,-1
38,-1,305.662,184.961,56.813,132.948,0.999881,-1,-1,-1
38,-1,101.202,185.810,58.032,141.310,0.999811,-1,-1,-1
38,-1,257.990,181.497,52.841,132.541,0.999522,-1,-1,-1
38,-1,56.101,206.204,36.937,70.466,0.999245,-1,-1,-1
38,-1,239.629,222.229,18.199,45.003,0.999019,-1,-1,-1
38,-1,177.072,176.371,47.546,126.841,0.995191,-1,-1,-1
38,-1,254.927,236.255,14.361,32.394,0.940476,-1,-1,-1
39,-1,306.924,181.879,56.893,132.921,0.999809,-1,-1,-1
39,-1,258.672,179.062,53.195,133.984,0.999761,-1,-1,-1
39,-1,96.149,180.767,58.407,146.220,0.999631,-1,-1,-1
39,-1,52.300,202.577,42.835,72.633,0.999567,-1,-1,-1
39,-1,173.523,173.206,45.781,103.534,0.931918,-1,-1,-1
40,-1,260.783,182.734,52.064,128.541,0.999780,-1,-1,-1
40,-1,309.054,189.967,55.095,126.312,0.999728,-1,-1,-1
40,-1,91.183,181.276,62.421,147.959,0.999560,-1,-1,-1
40,-1,51.971,203.072,35.717,73.388,0.997344,-1,-1,-1
40,-1,171.980,169.944,48.564,107.860,0.996816,-1,-1,-1
41,-1,305.239,193.653,61.347,125.775,0.999823,-1,-1,-1
41,-1,86.913,177.890,60.094,154.483,0.999807,-1,-1,-1
41,-1,263.463,184.257,54.106,130.614,0.999691,-1,-1,-1
41,-1,49.309,201.680,38.516,76.266,0.999540,-1,-1,-1
41,-1,170.761,166.525,45.128,128.156,0.975359,-1,-1,-1
41,-1,239.887,228.606,17.158,36.959,0.810878,-1,-1,-1
42,-1,266.151,183.422,50.780,130.840,0.999801,-1,-1,-1
42,-1,309.108,189.010,54.154,128.857,0.999702,-1,-1,-1
42,-1,46.944,197.057,37.915,79.256,0.999663,-1,-1,-1
42,-1,78.352,173.701,64.071,160.098,0.999647,-1,-1,-1
42,-1,165.470,164.838,47.519,115.157,0.934841,-1,-1,-1
42,-1,239.579,236.264,24.470,29.163,0.877394,-1,-1,-1
43,-1,313.083,187.383,44.746,127.178,0.999853,-1,-1,-1
43,-1,265.121,183.194,50.352,131.752,0.999821,-1,-1,-1
43,-1,75.855,171.383,60.044,161.871,0.999718,-1,-1,-1
43,-1,41.532,198.102,38.279,76.779,0.999620,-1,-1,-1
43,-1,156.525,159.524,55.572,172.871,0.997205,-1,-1,-1
43,-1,239.209,231.445,25.450,34.802,0.858342,-1,-1,-1
44,-1,266.579,179.271,49.123,133.517,0.999811,-1,-1,-1
44,-1,313.035,174.251,42.397,141.403,0.999740,-1,-1,-1
44,-1,70.664,166.503,60.508,171.068,0.999714,-1,-1,-1
44,-1,35.890,195.092,39.267,78.958,0.999297,-1,-1,-1
44,-1,156.297,154.460,54.221,170.097,0.996658,-1,-1,-1
44,-1,254.080,236.253,16.611,29.625,0.852502,-1,-1,-1
45,-1,313.231,176.964,41.265,135.781,0.999815,-1,-1,-1
45,-1,266.708,177.603,50.445,131.210,0.999800,-1,-1,-1
45,-1,56.439,164.414,73.946,174.789,0.999754,-1,-1,-1
45,-1,30.586,191.778,38.223,81.810,0.999586,-1,-1,-1
45,-1,253.406,220.691,15.747,42.324,0.988727,-1,-1,-1
45,-1,148.769,148.029,52.312,186.659,0.988213,-1,-1,-1
46,-1,269.332,175.725,48.614,134.817,0.999820,-1,-1,-1
46,-1,41.727,163.816,81.414,180.491,0.999776,-1,-1,-1
46,-1,313.167,179.536,39.241,131.446,0.999768,-1,-1,-1
46,-1,142.116,146.906,58.013,163.640,0.982089,-1,-1,-1
46,-1,24.711,191.917,39.383,85.136,0.979149,-1,-1,-1
46,-1,255.675,217.793,16.698,46.594,0.956635,-1,-1,-1
47,-1,268.888,176.920,50.240,135.474,0.999877,-1,-1,-1
47,-1,42.445,163.783,72.519,185.251,0.999768,-1,-1,-1
47,-1,314.117,176.835,37.756,135.250,0.999440,-1,-1,-1
47,-1,28.566,195.310,26.099,82.922,0.997831,-1,-1,-1
47,-1,137.111,145.966,61.873,163.944,0.905440,-1,-1,-1
47,-1,255.554,232.137,17.739,33.065,0.770982,-1,-1,-1
47,-1,3.203,207.038,7.884,30.427,0.723217,-1,-1,-1
48,-1,268.706,176.880,49.817,133.480,0.999829,-1,-1,-1
48,-1,28.900,158.316,79.200,195.675,0.999650,-1,-1,-1
48,-1,313.323,180.491,37.817,129.998,0.999474,-1,-1,-1
48,-1,254.235,212.390,17.809,51.421,0.997151,-1,-1,-1
48,-1,125.819,141.986,70.574,219.461,0.991356,-1,-1,-1
48,-1,21.035,193.999,23.623,84.439,0.987069,-1,-1,-1
48,-1,266.217,232.693,10.199,30.672,0.946127,-1,-1,-1
48,-1,271.940,227.294,10.608,38.396,0.901208,-1,-1,-1
49,-1,268.750,180.025,48.658,133.956,0.999897,-1,-1,-1
49,-1,17.136,158.546,82.352,206.800,0.999833,-1,-1,-1
49,-1,313.498,191.073,37.753,124.217,0.999552,-1,-1,-1
49,-1,121.357,144.515,72.573,190.900,0.980013,-1,-1,-1
49,-1,255.144,213.816,18.916,54.325,0.946682,-1,-1,-1
49,-1,265.220,237.293,11.381,30.421,0.928878,-1,-1,-1
49,-1,272.966,234.346,10.204,35.028,0.772297,-1,-1,-1
49,-1,271.183,194.695,18.003,78.572,0.700304,-1,-1,-1
50,-1,268.389,179.740,47.365,133.407,0.999838,-1,-1,-1
50,-1,6.379,151.127,83.536,214.356,0.999775,-1,-1,-1
50,-1,312.255,190.538,38.123,123.126,0.999495,-1,-1,-1
50,-1,115.583,135.523,75.266,215.985,0.988606,-1,-1,-1
50,-1,255.373,222.017,15.595,44.421,0.907549,-1,-1,-1
51,-1,2.137,149.135,78.901,217.253,0.999923,-1,-1,-1
51,-1,270.500,182.973,45.392,133.127,0.999897,-1,-1,-1
51,-1,311.690,191.931,37.597,123.273,0.999402,-1,-1,-1
51,-1,254.958,215.241,19.578,55.619,0.996687,-1,-1,-1
51,-1,104.677,134.163,80.062,224.371,0.996400,-1,-1,-1
51,-1,273.497,236.846,9.179,34.547,0.707535,-1,-1,-1
52,-1,267.618,183.671,47.800,132.350,0.999936,-1,-1,-1
52,-1,310.146,191.558,38.854,125.902,0.999781,-1,-1,-1
52,-1,2.061,143.677,65.452,230.347,0.999490,-1,-1,-1
52,-1,93.730,129.185,88.621,261.449,0.998055,-1,-1,-1
53,-1,265.800,179.911,46.449,135.684,0.999946,-1,-1,-1
53,-1,309.643,186.941,40.161,131.616,0.999450,-1,-1,-1
53,-1,1.723,138.703,51.651,191.192,0.999114,-1,-1,-1
53,-1,251.101,218.061,19.378,52.899,0.997820,-1,-1,-1
53,-1,83.688,117.151,91.957,287.433,0.996109,-1,-1,-1
53,-1,218.500,228.880,22.072,38.046,0.872496,-1,-1,-1
53,-1,5.220,149.741,118.459,290.960,0.753736,-1,-1,-1
54,-1,268.739,180.900,43.455,135.805,0.999942,-1,-1,-1
54,-1,308.007,189.081,47.140,130.179,0.999849,-1,-1,-1
54,-1,71.999,115.164,99.926,296.323,0.998327,-1,-1,-1
54,-1,218.473,228.224,20.274,41.896,0.964744,-1,-1,-1
54,-1,2.742,163.357,107.374,287.969,0.944156,-1,-1,-1
55,-1,271.440,181.161,43.320,134.876,0.999874,-1,-1,-1
55,-1,309.432,190.505,50.219,130.023,0.999871,-1,-1,-1
55,-1,250.045,215.920,21.416,56.574,0.998821,-1,-1,-1
55,-1,218.892,225.833,25.557,44.992,0.998237,-1,-1,-1
55,-1,54.704,107.464,107.488,318.668,0.989641,-1,-1,-1
55,-1,2.774,190.156,93.953,279.141,0.958475,-1,-1,-1
55,-1,167.031,228.619,12.205,24.998,0.777193,-1,-1,-1
55,-1,2.908,168.528,32.626,49.148,0.721643,-1,-1,-1
56,-1,309.296,188.620,53.003,128.482,0.999831,-1,-1,-1
56,-1,272.721,180.543,43.403,134.021,0.999756,-1,-1,-1
56,-1,250.118,213.038,22.286,57.596,0.999736,-1,-1,-1
56,-1,221.781,223.694,21.696,43.755,0.997113,-1,-1,-1
56,-1,48.901,99.042,105.639,303.686,0.991798,-1,-1,-1
56,-1,272.330,195.326,15.643,77.770,0.980763,-1,-1,-1
56,-1,2.317,182.231,75.870,291.325,0.975960,-1,-1,-1
56,-1,168.481,224.946,13.039,28.118,0.893200,-1,-1,-1
56,-1,147.693,224.185,10.044,40.881,0.889667,-1,-1,-1
57,-1,311.575,191.258,51.896,127.226,0.999881,-1,-1,-1
57,-1,274.203,183.356,42.876,132.024,0.999818,-1,-1,-1
57,-1,249.662,214.411,22.073,56.446,0.999817,-1,-1,-1
57,-1,222.041,223.769,21.327,44.745,0.997794,-1,-1,-1
57,-1,32.431,91.653,115.664,291.538,0.997591,-1,-1,-1
57,-1,141.377,222.544,16.543,47.650,0.938345,-1,-1,-1
57,-1,273.072,197.605,15.472,77.166,0.936941,-1,-1,-1
57,-1,178.859,226.649,8.546,25.337,0.928342,-1,-1,-1
57,-1,183.137,226.317,9.636,26.371,0.864954,-1,-1,-1
58,-1,312.079,192.388,50.419,127.335,0.999782,-1,-1,-1
58,-1,274.782,183.723,42.998,133.394,0.999720,-1,-1,-1
