5,-1,161.964,197.826,46.179,166.138,0.998699,-1,-1,-1
5,-1,69.993,212.580,23.748,80.103,0.980818,-1,-1,-1
6,-1,73.862,163.887,157.814,276.962,0.999933,-1,-1,-1
6,-1,430.425,177.087,120.748,237.912,0.999848,-1,-1,-1
6,-1,263.927,184.532,59.879,201.386,0.999844,-1,-1,-1
6,-1,190.584,204.042,55.946,148.320,0.999569,-1,-1,-1
6,-1,233.160,200.531,39.057,144.469,0.999389,-1,-1,-1
6,-1,300.348,210.442,13.373,21.713,0.995764,-1,-1,-1
6,-1,149.745,170.526,60.613,187.386,0.968651,-1,-1,-1
6,-1,68.256,212.784,31.592,82.504,0.919930,-1,-1,-1
7,-1,444.753,173.253,106.843,244.879,0.999882,-1,-1,-1
7,-1,250.400,187.720,58.680,196.238,0.999685,-1,-1,-1
7,-1,71.971,164.756,158.158,263.143,0.999663,-1,-1,-1
7,-1,189.554,199.959,58.546,152.244,0.998690,-1,-1,-1
7,-1,233.969,203.354,35.930,140.096,0.984830,-1,-1,-1
7,-1,300.357,210.212,12.751,24.774,0.970160,-1,-1,-1
7,-1,540.973,202.148,28.716,29.956,0.886717,-1,-1,-1
7,-1,328.487,213.125,21.001,22.622,0.828604,-1,-1,-1
7,-1,149.289,167.620,67.426,184.882,0.794102,-1,-1,-1
8,-1,248.530,182.435,56.142,203.398,0.999859,-1,-1,-1
8,-1,463.543,168.895,89.159,250.114,0.999792,-1,-1,-1
8,-1,83.145,162.573,155.328,280.119,0.999455,-1,-1,-1
8,-1,201.575,205.475,44.077,144.403,0.999247,-1,-1,-1
8,-1,155.273,168.936,67.619,202.749,0.924323,-1,-1,-1
8,-1,236.781,262.839,22.588,82.391,0.848948,-1,-1,-1
8,-1,301.022,210.236,11.628,23.837,0.802251,-1,-1,-1
9,-1,481.967,167.275,71.764,249.974,0.999786,-1,-1,-1
9,-1,242.328,186.676,68.791,196.313,0.999724,-1,-1,-1
9,-1,90.437,163.123,147.460,279.796,0.999639,-1,-1,-1
9,-1,207.205,208.045,35.367,143.621,0.998953,-1,-1,-1
9,-1,124.773,165.242,92.318,216.929,0.892499,-1,-1,-1
9,-1,236.317,285.831,15.418,59.257,0.798749,-1,-1,-1
10,-1,227.099,189.445,83.567,196.737,0.999865,-1,-1,-1
10,-1,480.802,168.311,74.971,251.428,0.999754,-1,-1,-1
10,-1,113.468,159.343,128.475,280.616,0.997546,-1,-1,-1
10,-1,211.760,203.000,32.148,146.449,0.993210,-1,-1,-1
10,-1,132.772,209.788,24.134,79.139,0.974027,-1,-1,-1
10,-1,139.917,168.382,86.380,204.366,0.797824,-1,-1,-1
11,-1,120.173,155.588,120.502,285.291,0.999953,-1,-1,-1
11,-1,492.788,169.397,79.462,250.015,0.999876,-1,-1,-1
11,-1,223.415,187.641,83.173,197.965,0.999873,-1,-1,-1
11,-1,301.251,210.459,11.085,26.150,0.912342,-1,-1,-1
11,-1,258.654,196.785,59.357,149.510,0.910903,-1,-1,-1
12,-1,138.159,153.452,107.498,288.361,0.999959,-1,-1,-1
12,-1,501.639,168.319,107.638,251.446,0.999918,-1,-1,-1
12,-1,225.949,191.228,74.734,191.389,0.999854,-1,-1,-1
12,-1,273.038,209.375,47.918,136.886,0.996155,-1,-1,-1
12,-1,301.237,210.703,11.549,23.262,0.952642,-1,-1,-1
13,-1,504.656,172.909,122.852,244.495,0.999864,-1,-1,-1
13,-1,270.329,209.241,50.651,136.966,0.999427,-1,-1,-1
13,-1,157.180,150.092,94.594,284.947,0.999284,-1,-1,-1
13,-1,229.067,187.626,69.166,195.099,0.998581,-1,-1,-1
13,-1,301.104,210.456,12.176,23.487,0.970126,-1,-1,-1
13,-1,154.564,213.898,25.408,81.224,0.834640,-1,-1,-1
14,-1,174.252,150.053,118.733,269.898,0.999853,-1,-1,-1
14,-1,503.032,174.377,128.817,242.413,0.999664,-1,-1,-1
14,-1,265.971,204.602,54.154,140.910,0.999213,-1,-1,-1
14,-1,165.460,164.367,68.422,203.505,0.952178,-1,-1,-1
14,-1,162.714,210.838,24.016,89.434,0.708315,-1,-1,-1
15,-1,186.811,147.482,102.036,278.976,0.999789,-1,-1,-1
15,-1,273.705,203.120,47.668,142.466,0.999194,-1,-1,-1
15,-1,506.737,171.841,131.724,248.211,0.999086,-1,-1,-1
15,-1,173.567,162.998,76.277,213.016,0.970558,-1,-1,-1
15,-1,173.764,211.132,21.744,94.509,0.954882,-1,-1,-1
15,-1,179.939,320.972,30.049,58.585,0.846910,-1,-1,-1
16,-1,189.011,148.918,93.693,290.480,0.999701,-1,-1,-1
16,-1,286.718,201.796,37.393,143.166,0.999631,-1,-1,-1
16,-1,509.306,170.226,130.694,252.315,0.998915,-1,-1,-1
16,-1,177.336,165.031,71.200,219.726,0.987862,-1,-1,-1
17,-1,193.385,152.760,94.579,291.217,0.999912,-1,-1,-1
17,-1,511.551,171.631,128.449,252.784,0.999688,-1,-1,-1
17,-1,291.761,200.630,37.109,145.383,0.999519,-1,-1,-1
17,-1,176.993,171.374,58.742,209.702,0.989094,-1,-1,-1
17,-1,176.103,214.337,16.152,34.554,0.964022,-1,-1,-1
17,-1,158.438,222.541,20.964,20.983,0.958747,-1,-1,-1
18,-1,198.268,156.981,123.650,289.253,0.999955,-1,-1,-1
18,-1,511.624,173.451,128.376,249.973,0.999847,-1,-1,-1
18,-1,296.324,202.247,41.288,143.386,0.999718,-1,-1,-1
18,-1,175.773,184.428,48.399,199.071,0.999422,-1,-1,-1
19,-1,295.708,203.053,59.271,142.964,0.999923,-1,-1,-1
19,-1,523.017,178.072,116.910,246.268,0.999767,-1,-1,-1
19,-1,175.747,183.613,52.229,201.680,0.999691,-1,-1,-1
19,-1,194.291,160.997,147.432,285.965,0.999669,-1,-1,-1
20,-1,199.225,157.365,150.760,289.804,0.999946,-1,-1,-1
20,-1,297.639,202.167,68.805,144.478,0.999901,-1,-1,-1
20,-1,172.007,181.513,54.020,206.206,0.999793,-1,-1,-1
20,-1,530.802,171.915,109.198,254.320,0.999721,-1,-1,-1
20,-1,2.618,174.700,14.921,118.378,0.997579,-1,-1,-1
20,-1,539.918,202.216,28.692,42.161,0.777725,-1,-1,-1
20,-1,3.092,367.313,24.383,38.020,0.733136,-1,-1,-1
21,-1,299.994,203.762,74.217,144.002,0.999930,-1,-1,-1
21,-1,198.926,155.831,146.029,287.920,0.999814,-1,-1,-1
21,-1,544.396,172.826,95.419,254.220,0.999809,-1,-1,-1
21,-1,163.502,182.988,64.472,203.419,0.999627,-1,-1,-1
21,-1,2.248,176.570,19.613,154.921,0.989938,-1,-1,-1
21,-1,2.434,170.217,26.124,238.136,0.979078,-1,-1,-1
21,-1,3.293,349.792,31.539,59.860,0.809766,-1,-1,-1
21,-1,211.264,204.797,32.072,140.309,0.794194,-1,-1,-1
22,-1,201.705,158.904,149.806,288.742,0.999830,-1,-1,-1
22,-1,2.768,174.706,31.426,237.164,0.999829,-1,-1,-1
22,-1,307.324,203.462,69.662,147.468,0.999827,-1,-1,-1
22,-1,560.597,165.286,79.403,264.730,0.999768,-1,-1,-1
22,-1,149.457,180.405,63.538,204.429,0.999685,-1,-1,-1
22,-1,207.356,200.646,44.762,157.650,0.934981,-1,-1,-1
22,-1,234.723,161.116,90.891,223.464,0.715504,-1,-1,-1
23,-1,2.635,172.025,34.268,243.196,0.999925,-1,-1,-1
23,-1,211.879,158.856,158.380,292.472,0.999810,-1,-1,-1
23,-1,578.058,165.222,60.915,264.521,0.999803,-1,-1,-1
23,-1,146.702,183.307,59.572,202.524,0.999744,-1,-1,-1
23,-1,220.483,188.304,45.881,180.469,0.997485,-1,-1,-1
23,-1,538.442,202.164,32.122,29.611,0.994834,-1,-1,-1
23,-1,307.511,205.596,74.239,150.956,0.993155,-1,-1,-1
23,-1,232.836,159.593,98.944,218.771,0.722806,-1,-1,-1
24,-1,2.139,176.656,36.260,236.719,0.999909,-1,-1,-1
24,-1,228.787,156.697,145.813,296.666,0.999875,-1,-1,-1
24,-1,124.832,181.378,81.474,203.537,0.999831,-1,-1,-1
24,-1,593.100,160.058,46.900,268.524,0.999565,-1,-1,-1
24,-1,224.219,189.678,55.671,178.596,0.998026,-1,-1,-1
24,-1,321.220,205.615,59.930,142.703,0.996131,-1,-1,-1
24,-1,69.834,212.578,27.055,76.843,0.991200,-1,-1,-1
25,-1,247.254,153.511,119.993,297.174,0.999946,-1,-1,-1
25,-1,2.138,171.054,40.289,248.460,0.999806,-1,-1,-1
25,-1,98.716,182.937,107.896,203.059,0.999745,-1,-1,-1
25,-1,227.094,187.293,68.879,180.204,0.999700,-1,-1,-1
25,-1,599.684,155.434,40.316,273.793,0.999258,-1,-1,-1
25,-1,330.161,206.356,50.137,140.733,0.995552,-1,-1,-1
25,-1,538.820,202.782,30.485,30.244,0.952141,-1,-1,-1
25,-1,69.320,212.221,27.369,78.917,0.923387,-1,-1,-1
25,-1,182.544,213.182,17.138,32.352,0.817677,-1,-1,-1
26,-1,2.363,168.199,44.130,249.452,0.999785,-1,-1,-1
26,-1,259.402,155.833,108.282,295.504,0.999781,-1,-1,-1
26,-1,231.825,189.685,80.868,178.484,0.999582,-1,-1,-1
26,-1,87.441,184.086,120.045,200.819,0.999548,-1,-1,-1
26,-1,607.326,151.480,32.674,284.886,0.998829,-1,-1,-1
26,-1,339.486,204.861,41.204,142.106,0.998821,-1,-1,-1
26,-1,538.274,202.361,31.817,30.349,0.963965,-1,-1,-1
26,-1,177.826,212.898,21.062,33.063,0.846106,-1,-1,-1
27,-1,2.244,168.744,49.734,249.076,0.999816,-1,-1,-1
27,-1,283.831,152.748,89.928,300.577,0.999751,-1,-1,-1
27,-1,233.911,191.197,75.695,179.159,0.999724,-1,-1,-1
27,-1,78.842,185.229,129.234,201.814,0.999467,-1,-1,-1
27,-1,350.622,208.100,29.699,140.285,0.999307,-1,-1,-1
27,-1,612.927,154.312,27.073,282.703,0.999041,-1,-1,-1
27,-1,538.926,202.391,31.166,29.919,0.948081,-1,-1,-1
28,-1,296.299,154.955,91.732,296.921,0.999936,-1,-1,-1
28,-1,237.010,191.420,73.295,179.168,0.999845,-1,-1,-1
28,-1,1.862,169.484,56.432,248.100,0.999818,-1,-1,-1
28,-1,75.348,186.897,134.124,200.079,0.999212,-1,-1,-1
28,-1,69.670,211.684,29.878,84.766,0.997245,-1,-1,-1
28,-1,620.030,155.396,19.970,274.887,0.870703,-1,-1,-1
29,-1,305.413,153.564,87.111,299.422,0.999949,-1,-1,-1
29,-1,237.930,187.048,76.013,182.988,0.999760,-1,-1,-1
29,-1,3.925,169.035,65.516,244.953,0.999563,-1,-1,-1
29,-1,68.955,211.543,29.102,81.699,0.999527,-1,-1,-1
29,-1,71.570,186.067,136.801,200.359,0.999423,-1,-1,-1
29,-1,362.851,204.133,29.002,127.416,0.725823,-1,-1,-1
30,-1,306.741,156.739,96.854,293.796,0.999947,-1,-1,-1
30,-1,248.303,190.784,68.019,176.621,0.999395,-1,-1,-1
30,-1,2.871,169.802,72.913,240.592,0.999279,-1,-1,-1
30,-1,81.221,185.912,119.753,201.028,0.998787,-1,-1,-1
30,-1,539.233,202.158,30.836,30.471,0.981891,-1,-1,-1
30,-1,71.627,211.714,24.736,43.823,0.965557,-1,-1,-1
30,-1,206.933,211.054,24.143,32.385,0.902969,-1,-1,-1
30,-1,176.655,213.288,20.015,32.417,0.796498,-1,-1,-1
30,-1,148.702,218.578,15.956,22.902,0.709332,-1,-1,-1
31,-1,311.084,156.765,111.467,296.759,0.999956,-1,-1,-1
31,-1,4.778,171.491,82.914,240.636,0.999753,-1,-1,-1
31,-1,255.842,199.339,70.322,168.844,0.999747,-1,-1,-1
31,-1,80.136,187.344,113.283,199.641,0.999671,-1,-1,-1
31,-1,624.703,368.598,15.297,58.119,0.956445,-1,-1,-1
31,-1,70.342,211.208,28.176,91.136,0.923447,-1,-1,-1
31,-1,176.698,213.919,18.107,32.562,0.902136,-1,-1,-1
31,-1,158.575,221.338,19.091,21.523,0.768260,-1,-1,-1
32,-1,314.882,153.222,128.791,298.727,0.999969,-1,-1,-1
32,-1,6.612,174.601,100.910,235.851,0.999844,-1,-1,-1
32,-1,250.586,196.916,70.093,167.185,0.999779,-1,-1,-1
32,-1,80.408,182.894,103.330,208.282,0.999570,-1,-1,-1
32,-1,626.483,376.226,13.517,49.754,0.986497,-1,-1,-1
32,-1,72.004,210.202,24.724,94.452,0.967208,-1,-1,-1
33,-1,313.445,155.879,151.681,297.602,0.999976,-1,-1,-1
33,-1,6.761,176.917,121.894,235.205,0.999843,-1,-1,-1
33,-1,269.240,197.720,71.040,173.251,0.999835,-1,-1,-1
33,-1,77.417,179.555,92.464,217.338,0.998886,-1,-1,-1
33,-1,627.028,379.686,12.972,43.131,0.996800,-1,-1,-1
33,-1,247.776,203.352,69.608,159.772,0.983433,-1,-1,-1
34,-1,313.573,161.242,160.766,293.986,0.999945,-1,-1,-1
34,-1,253.395,195.663,82.936,166.661,0.999896,-1,-1,-1
34,-1,3.734,177.381,147.762,235.681,0.999800,-1,-1,-1
34,-1,629.351,391.969,10.649,26.708,0.923698,-1,-1,-1
34,-1,539.114,202.138,31.138,33.544,0.855770,-1,-1,-1
35,-1,259.361,198.025,71.454,167.384,0.999924,-1,-1,-1
35,-1,6.802,177.701,136.223,237.975,0.999920,-1,-1,-1
35,-1,314.743,158.489,165.260,299.405,0.999839,-1,-1,-1
35,-1,283.186,205.585,66.969,152.538,0.999085,-1,-1,-1
35,-1,346.944,211.266,27.327,92.742,0.931335,-1,-1,-1
36,-1,322.207,161.169,162.284,294.691,0.999962,-1,-1,-1
36,-1,5.536,181.695,138.162,232.685,0.999870,-1,-1,-1
36,-1,263.312,191.001,75.699,171.092,0.999864,-1,-1,-1
36,-1,159.291,220.801,18.852,23.620,0.955446,-1,-1,-1
36,-1,289.463,206.515,63.307,161.097,0.904025,-1,-1,-1
36,-1,355.891,165.773,99.888,236.296,0.807091,-1,-1,-1
37,-1,333.478,157.859,147.691,296.613,0.999952,-1,-1,-1
37,-1,12.681,182.453,107.413,234.833,0.999913,-1,-1,-1
37,-1,277.249,199.855,73.790,163.943,0.999854,-1,-1,-1
37,-1,51.252,176.115,98.433,232.341,0.995598,-1,-1,-1
37,-1,537.858,201.910,32.484,31.656,0.963644,-1,-1,-1
38,-1,279.224,195.393,70.045,169.375,0.999904,-1,-1,-1
38,-1,350.097,153.188,134.250,302.889,0.999848,-1,-1,-1
38,-1,22.062,175.320,128.096,241.192,0.999759,-1,-1,-1
38,-1,538.744,201.586,31.638,30.902,0.995873,-1,-1,-1
39,-1,370.773,154.917,114.358,299.746,0.999940,-1,-1,-1
39,-1,40.078,176.408,108.980,236.590,0.999886,-1,-1,-1
39,-1,289.287,196.450,91.696,175.078,0.999856,-1,-1,-1
39,-1,31.867,179.365,75.020,199.246,0.986782,-1,-1,-1
39,-1,538.621,202.537,31.235,29.935,0.847899,-1,-1,-1
40,-1,385.022,149.539,104.380,303.329,0.999903,-1,-1,-1
40,-1,299.056,203.553,88.189,168.881,0.999807,-1,-1,-1
40,-1,10.973,180.458,95.632,211.348,0.999583,-1,-1,-1
40,-1,58.373,169.784,93.238,240.457,0.999540,-1,-1,-1
40,-1,299.146,195.734,48.316,165.113,0.990749,-1,-1,-1
40,-1,539.843,201.971,30.398,31.777,0.816442,-1,-1,-1
41,-1,397.753,150.816,98.322,306.064,0.999967,-1,-1,-1
41,-1,76.491,175.151,77.739,238.468,0.999887,-1,-1,-1
41,-1,296.315,209.714,75.715,161.638,0.999748,-1,-1,-1
41,-1,2.290,182.226,111.472,215.521,0.999635,-1,-1,-1
41,-1,539.252,202.487,31.078,31.375,0.956751,-1,-1,-1
42,-1,415.018,152.384,86.588,302.939,0.999948,-1,-1,-1
42,-1,92.724,170.250,68.040,240.555,0.999777,-1,-1,-1
42,-1,308.287,201.301,84.497,174.159,0.999772,-1,-1,-1
42,-1,0.000,185.422,128.854,216.279,0.999726,-1,-1,-1
42,-1,296.160,199.611,62.190,168.358,0.999689,-1,-1,-1
42,-1,538.432,201.423,31.770,31.415,0.983655,-1,-1,-1
43,-1,92.803,169.806,75.983,244.219,0.999918,-1,-1,-1
43,-1,426.969,149.891,86.644,305.782,0.999911,-1,-1,-1
43,-1,298.739,198.387,62.606,169.649,0.999821,-1,-1,-1
43,-1,0.882,181.414,104.947,220.686,0.999726,-1,-1,-1
43,-1,313.803,211.512,81.819,162.977,0.999445,-1,-1,-1
43,-1,68.841,208.691,26.664,91.414,0.963275,-1,-1,-1
44,-1,429.995,146.887,94.549,309.210,0.999889,-1,-1,-1
44,-1,312.416,207.077,76.315,165.393,0.999853,-1,-1,-1
44,-1,106.520,166.220,68.410,250.775,0.999832,-1,-1,-1
44,-1,1.002,186.722,101.310,212.155,0.999327,-1,-1,-1
44,-1,68.148,211.148,26.542,85.665,0.941253,-1,-1,-1
45,-1,108.998,171.072,89.530,244.954,0.999944,-1,-1,-1
45,-1,433.753,146.696,104.021,306.747,0.999900,-1,-1,-1
45,-1,317.473,199.087,76.181,176.604,0.999756,-1,-1,-1
45,-1,3.402,180.698,91.374,219.259,0.999377,-1,-1,-1
45,-1,69.005,212.413,28.391,80.819,0.995258,-1,-1,-1
45,-1,420.404,202.314,51.988,141.791,0.943007,-1,-1,-1
45,-1,538.070,202.277,32.104,31.142,0.851310,-1,-1,-1
46,-1,431.223,148.490,143.886,302.547,0.999972,-1,-1,-1
46,-1,108.708,171.045,115.460,239.987,0.999958,-1,-1,-1
46,-1,326.984,203.243,68.809,167.656,0.999920,-1,-1,-1
46,-1,3.423,183.361,79.592,217.561,0.999686,-1,-1,-1
46,-1,306.016,197.037,68.238,165.817,0.994675,-1,-1,-1
46,-1,70.021,211.197,27.619,82.503,0.801761,-1,-1,-1
47,-1,432.923,153.527,156.787,294.510,0.999971,-1,-1,-1
47,-1,330.699,205.223,69.488,164.270,0.999925,-1,-1,-1
47,-1,110.165,176.267,127.381,239.251,0.999922,-1,-1,-1
47,-1,2.098,175.768,68.968,224.273,0.999775,-1,-1,-1
47,-1,307.686,199.667,69.544,162.898,0.997167,-1,-1,-1
48,-1,435.773,153.036,161.308,306.115,0.999964,-1,-1,-1
48,-1,2.957,173.464,49.018,224.613,0.999953,-1,-1,-1
48,-1,109.400,175.826,133.267,242.544,0.999862,-1,-1,-1
48,-1,323.987,206.527,75.396,158.698,0.999806,-1,-1,-1
48,-1,71.186,211.750,25.934,34.406,0.971438,-1,-1,-1
49,-1,438.251,150.923,163.835,306.110,0.999951,-1,-1,-1
49,-1,111.285,182.309,134.681,236.393,0.999905,-1,-1,-1
49,-1,315.929,201.133,79.764,162.078,0.999899,-1,-1,-1
49,-1,445.378,206.030,52.583,139.398,0.999688,-1,-1,-1
49,-1,1.693,168.364,36.933,231.323,0.999640,-1,-1,-1
49,-1,343.447,208.594,71.356,148.072,0.789046,-1,-1,-1
50,-1,449.938,155.522,152.066,303.321,0.999961,-1,-1,-1
50,-1,316.066,199.802,80.441,163.285,0.999874,-1,-1,-1
50,-1,120.019,176.538,127.530,245.145,0.999828,-1,-1,-1
50,-1,2.117,175.999,26.398,222.669,0.999635,-1,-1,-1
50,-1,458.830,205.232,48.510,143.081,0.999626,-1,-1,-1
50,-1,343.627,212.612,71.553,148.707,0.987054,-1,-1,-1
51,-1,457.618,153.159,145.291,303.641,0.999942,-1,-1,-1
51,-1,319.452,194.384,84.230,169.945,0.999932,-1,-1,-1
51,-1,133.712,179.067,115.495,242.731,0.999883,-1,-1,-1
51,-1,468.742,203.386,43.790,145.764,0.999203,-1,-1,-1
51,-1,2.335,201.105,21.590,196.132,0.999111,-1,-1,-1
51,-1,351.162,213.253,69.180,151.797,0.998714,-1,-1,-1
52,-1,325.466,194.601,76.048,168.631,0.999938,-1,-1,-1
52,-1,150.911,177.807,97.920,244.475,0.999929,-1,-1,-1
52,-1,475.299,148.967,126.244,309.465,0.999928,-1,-1,-1
52,-1,359.435,204.506,66.941,167.101,0.999821,-1,-1,-1
52,-1,475.716,206.120,40.181,144.339,0.998983,-1,-1,-1
52,-1,2.750,216.284,19.211,183.248,0.993427,-1,-1,-1
53,-1,492.555,151.032,110.266,306.099,0.999973,-1,-1,-1
53,-1,167.765,174.587,81.675,247.530,0.999945,-1,-1,-1
53,-1,333.389,197.048,71.887,163.689,0.999902,-1,-1,-1
53,-1,359.955,205.605,76.812,165.283,0.999888,-1,-1,-1
53,-1,479.677,204.873,44.969,143.996,0.999677,-1,-1,-1
53,-1,2.433,237.134,19.216,159.736,0.947872,-1,-1,-1
54,-1,508.534,146.872,97.550,311.218,0.999958,-1,-1,-1
54,-1,362.601,209.131,81.731,161.582,0.999910,-1,-1,-1
54,-1,179.714,174.910,78.727,247.371,0.999894,-1,-1,-1
54,-1,479.886,207.883,62.715,142.132,0.999675,-1,-1,-1
54,-1,2.468,332.390,17.579,65.867,0.999338,-1,-1,-1
54,-1,339.881,196.598,68.607,166.078,0.999165,-1,-1,-1
55,-1,525.602,148.015,88.295,310.161,0.999971,-1,-1,-1
55,-1,480.858,207.840,73.239,138.716,0.999914,-1,-1,-1
55,-1,368.918,210.690,77.273,165.562,0.999879,-1,-1,-1
55,-1,181.117,178.994,89.961,243.921,0.999777,-1,-1,-1
55,-1,2.064,342.192,18.017,53.965,0.999137,-1,-1,-1
55,-1,348.581,202.325,64.506,161.867,0.999126,-1,-1,-1
55,-1,348.518,211.404,19.168,28.194,0.923810,-1,-1,-1
56,-1,533.562,147.619,88.973,309.114,0.999959,-1,-1,-1
56,-1,478.730,207.613,82.095,141.586,0.999890,-1,-1,-1
56,-1,195.805,180.363,86.140,241.316,0.999857,-1,-1,-1
56,-1,353.044,193.435,66.513,176.351,0.999796,-1,-1,-1
56,-1,370.762,206.650,74.369,163.602,0.999645,-1,-1,-1
56,-1,2.366,350.209,17.577,45.951,0.999293,-1,-1,-1
56,-1,377.776,218.903,39.624,142.545,0.897173,-1,-1,-1
57,-1,547.642,150.079,81.538,307.482,0.999935,-1,-1,-1
57,-1,374.698,212.777,70.335,158.824,0.999934,-1,-1,-1
57,-1,479.685,207.129,84.488,144.519,0.999893,-1,-1,-1
57,-1,204.020,179.157,97.845,242.636,0.999862,-1,-1,-1
57,-1,356.644,196.038,63.817,172.675,0.999722,-1,-1,-1
57,-1,2.481,359.801,16.709,36.104,0.999578,-1,-1,-1
57,-1,536.450,201.283,27.755,102.816,0.964679,-1,-1,-1
58,-1,552.134,146.877,86.140,312.286,0.999915,-1,-1,-1
58,-1,385.369,203.237,60.296,168.444,0.999817,-1,-1,-1
58,-1,482.018,206.668,83.294,144.190,0.999815,-1,-1,-1
58,-1,209.219,177.473,117.734,243.864,0.999809,-1,-1,-1
58,-1,362.495,197.276,62.006,170.089,0.999495,-1,-1,-1
58,-1,2.074,365.165,13.872,35.031,0.981858,-1,-1,-1
59,-1,554.299,146.079,85.701,312.892,0.999938,-1,-1,-1
59,-1,210.983,176.020,142.570,247.779,0.999805,-1,-1,-1
59,-1,392.126,207.932,53.962,164.165,0.999798,-1,-1,-1
59,-1,491.525,208.938,74.211,143.035,0.999791,-1,-1,-1
59,-1,366.903,197.456,55.675,170.335,0.999749,-1,-1,-1
59,-1,542.215,202.599,25.357,89.480,0.927719,-1,-1,-1
59,-1,68.775,212.894,29.558,83.091,0.904307,-1,-1,-1
60,-1,397.546,211.212,50.580,159.499,0.999847,-1,-1,-1
60,-1,555.951,150.897,84.049,306.571,0.999836,-1,-1,-1
60,-1,213.761,179.213,144.532,246.728,0.999758,-1,-1,-1
60,-1,497.753,208.347,72.420,141.673,0.999614,-1,-1,-1
60,-1,369.570,197.811,58.348,169.288,0.999487,-1,-1,-1
60,-1,158.557,221.918,19.773,24.298,0.847192,-1,-1,-1
60,-1,305.467,213.676,11.708,23.975,0.790773,-1,-1,-1
61,-1,396.227,203.017,56.234,168.684,0.999907,-1,-1,-1
61,-1,556.409,143.927,83.591,314.456,0.999803,-1,-1,-1
61,-1,510.454,205.725,63.275,145.558,0.999524,-1,-1,-1
61,-1,216.857,185.311,142.459,240.462,0.999518,-1,-1,-1
61,-1,372.669,199.485,62.034,170.808,0.998683,-1,-1,-1
61,-1,568.472,206.155,27.081,89.441,0.782063,-1,-1,-1
62,-1,555.370,153.265,84.630,306.252,0.999839,-1,-1,-1
62,-1,408.876,204.473,49.349,163.411,0.999665,-1,-1,-1
62,-1,227.773,188.612,138.803,238.177,0.999644,-1,-1,-1
62,-1,374.101,197.578,61.946,171.198,0.999635,-1,-1,-1
62,-1,520.857,206.535,50.084,143.003,0.999363,-1,-1,-1
63,-1,557.413,176.567,82.587,281.094,0.999776,-1,-1,-1
63,-1,242.822,187.501,125.892,239.173,0.999773,-1,-1,-1
63,-1,534.456,206.629,39.639,144.571,0.999744,-1,-1,-1
63,-1,373.807,206.089,72.097,159.695,0.999252,-1,-1,-1
63,-1,414.131,207.402,54.206,162.809,0.999239,-1,-1,-1
64,-1,257.196,186.034,110.742,238.057,0.999860,-1,-1,-1
64,-1,539.783,205.981,41.614,144.282,0.999831,-1,-1,-1
64,-1,379.240,201.672,69.990,163.662,0.999743,-1,-1,-1
64,-1,560.380,165.751,79.620,296.385,0.999495,-1,-1,-1
64,-1,415.815,213.525,67.126,157.870,0.998838,-1,-1,-1
64,-1,171.598,213.907,27.280,31.890,0.825191,-1,-1,-1
64,-1,588.003,187.391,51.997,218.165,0.748597,-1,-1,-1
65,-1,543.116,206.768,51.200,143.738,0.999928,-1,-1,-1
