12,-1,1129.896,428.986,32.107,101.530,0.999267,-1,-1,-1
12,-1,1079.284,426.573,29.005,76.105,0.998844,-1,-1,-1
12,-1,535.374,417.506,67.828,189.144,0.998041,-1,-1,-1
12,-1,635.058,421.729,72.703,192.859,0.998040,-1,-1,-1
12,-1,668.745,428.671,43.976,174.370,0.997962,-1,-1,-1
12,-1,1426.638,431.153,65.957,179.307,0.996855,-1,-1,-1
12,-1,1154.917,422.999,31.495,100.853,0.984013,-1,-1,-1
12,-1,1173.482,421.655,42.451,104.360,0.982382,-1,-1,-1
12,-1,496.053,440.393,51.767,166.892,0.975355,-1,-1,-1
12,-1,766.734,440.895,18.958,52.439,0.959649,-1,-1,-1
12,-1,356.065,435.878,28.989,52.113,0.938643,-1,-1,-1
12,-1,710.132,446.312,14.234,43.907,0.904179,-1,-1,-1
12,-1,334.382,431.539,26.773,61.236,0.806325,-1,-1,-1
12,-1,731.909,432.129,22.506,57.744,0.781015,-1,-1,-1
13,-1,409.338,435.853,71.428,175.754,0.999861,-1,-1,-1
13,-1,579.529,421.397,62.689,189.477,0.999851,-1,-1,-1
13,-1,1128.773,429.766,30.934,101.876,0.999560,-1,-1,-1
13,-1,1371.193,406.006,75.267,240.560,0.999302,-1,-1,-1
13,-1,627.398,417.182,70.556,194.869,0.998333,-1,-1,-1
13,-1,1077.763,426.717,29.443,75.750,0.997812,-1,-1,-1
13,-1,666.360,427.308,44.698,175.956,0.996100,-1,-1,-1
13,-1,494.706,439.624,54.772,167.772,0.994310,-1,-1,-1
13,-1,538.029,416.683,61.368,190.824,0.994003,-1,-1,-1
13,-1,1173.057,423.344,42.986,106.302,0.993665,-1,-1,-1
13,-1,1151.226,422.377,33.833,105.418,0.992737,-1,-1,-1
13,-1,1437.168,433.735,51.633,161.029,0.991539,-1,-1,-1
13,-1,709.564,446.481,14.794,44.286,0.982527,-1,-1,-1
13,-1,732.378,436.839,21.324,54.592,0.978932,-1,-1,-1
13,-1,765.570,438.518,18.939,53.172,0.967781,-1,-1,-1
13,-1,354.184,437.763,28.760,53.989,0.955960,-1,-1,-1
13,-1,718.447,441.434,16.339,47.235,0.753832,-1,-1,-1
14,-1,405.190,433.278,74.895,181.311,0.999922,-1,-1,-1
14,-1,626.634,413.025,80.815,209.972,0.999497,-1,-1,-1
14,-1,574.761,421.758,68.544,188.421,0.999224,-1,-1,-1
14,-1,525.196,413.432,69.497,194.226,0.998735,-1,-1,-1
14,-1,1374.408,406.582,109.270,240.730,0.998592,-1,-1,-1
14,-1,1076.609,427.828,26.443,79.194,0.995964,-1,-1,-1
14,-1,1126.801,428.877,29.948,103.844,0.995906,-1,-1,-1
14,-1,1148.473,424.172,27.597,106.098,0.995855,-1,-1,-1
14,-1,489.621,441.351,52.865,164.819,0.993871,-1,-1,-1
14,-1,1172.015,423.101,42.806,107.030,0.969665,-1,-1,-1
15,-1,392.926,433.275,76.867,178.009,0.999912,-1,-1,-1
15,-1,1071.962,425.262,27.123,78.306,0.999787,-1,-1,-1
15,-1,1374.897,409.311,101.867,242.580,0.999425,-1,-1,-1
15,-1,617.529,411.459,66.628,204.445,0.999184,-1,-1,-1
15,-1,1141.560,421.963,40.189,104.360,0.998549,-1,-1,-1
15,-1,1118.483,428.055,30.141,100.157,0.997650,-1,-1,-1
15,-1,482.798,434.772,52.773,169.249,0.995813,-1,-1,-1
15,-1,567.069,417.140,69.737,193.018,0.994406,-1,-1,-1
15,-1,1167.506,421.282,40.382,105.857,0.975411,-1,-1,-1
15,-1,316.038,424.377,31.557,67.861,0.876655,-1,-1,-1
15,-1,512.210,411.658,86.454,196.376,0.847614,-1,-1,-1
15,-1,753.432,436.221,21.926,59.114,0.822326,-1,-1,-1
15,-1,337.831,430.223,31.186,61.047,0.792125,-1,-1,-1
16,-1,387.657,430.228,78.208,181.884,0.999864,-1,-1,-1
16,-1,1371.055,406.606,101.016,244.398,0.999702,-1,-1,-1
16,-1,1065.315,424.784,27.282,77.496,0.999546,-1,-1,-1
16,-1,1114.930,428.701,29.804,101.642,0.998550,-1,-1,-1
16,-1,557.746,421.055,70.436,189.248,0.995824,-1,-1,-1
16,-1,1140.967,422.693,39.010,103.331,0.992891,-1,-1,-1
16,-1,609.865,411.248,74.206,217.220,0.985011,-1,-1,-1
16,-1,495.907,423.228,82.064,183.060,0.719424,-1,-1,-1
17,-1,380.781,433.070,73.866,180.909,0.999855,-1,-1,-1
17,-1,1370.077,406.932,96.586,242.733,0.999685,-1,-1,-1
17,-1,1109.963,429.232,31.890,102.447,0.999542,-1,-1,-1
17,-1,1151.062,421.324,46.586,109.080,0.999125,-1,-1,-1
17,-1,1060.570,426.801,26.740,77.308,0.998968,-1,-1,-1
17,-1,598.354,410.314,75.704,218.288,0.998456,-1,-1,-1
17,-1,514.925,420.700,58.623,187.837,0.996894,-1,-1,-1
17,-1,554.869,422.985,66.115,188.247,0.995076,-1,-1,-1
17,-1,1132.493,422.101,29.466,104.506,0.992777,-1,-1,-1
17,-1,464.412,441.827,72.294,165.010,0.974308,-1,-1,-1
18,-1,373.445,434.971,73.718,182.474,0.999887,-1,-1,-1
18,-1,593.634,416.817,72.030,207.447,0.999724,-1,-1,-1
18,-1,1369.351,409.839,96.603,243.698,0.999586,-1,-1,-1
18,-1,535.512,427.969,81.127,183.636,0.999409,-1,-1,-1
18,-1,1105.634,429.110,30.221,101.763,0.999166,-1,-1,-1
18,-1,1056.746,428.279,26.885,77.385,0.997654,-1,-1,-1
18,-1,1148.190,422.415,43.416,107.466,0.979485,-1,-1,-1
18,-1,456.710,447.546,87.964,160.293,0.978317,-1,-1,-1
18,-1,1130.022,420.695,31.416,102.349,0.963538,-1,-1,-1
18,-1,294.308,431.822,27.034,59.768,0.734629,-1,-1,-1
19,-1,369.719,436.158,72.990,182.946,0.999873,-1,-1,-1
19,-1,531.762,430.499,80.331,185.526,0.999726,-1,-1,-1
19,-1,586.397,417.379,81.657,216.014,0.999550,-1,-1,-1
19,-1,1050.754,431.219,28.162,80.152,0.999407,-1,-1,-1
19,-1,1368.678,411.237,91.319,254.518,0.999386,-1,-1,-1
19,-1,1118.592,418.224,41.464,112.133,0.992162,-1,-1,-1
19,-1,1100.734,431.713,26.927,103.194,0.991832,-1,-1,-1
19,-1,1143.458,424.274,41.635,106.282,0.938376,-1,-1,-1
20,-1,352.448,442.984,73.078,182.971,0.999814,-1,-1,-1
20,-1,571.393,424.437,74.465,227.672,0.999459,-1,-1,-1
20,-1,1361.738,416.305,83.747,256.175,0.999343,-1,-1,-1
20,-1,1036.459,435.190,30.251,70.956,0.997407,-1,-1,-1
20,-1,1087.613,440.128,31.145,92.832,0.996420,-1,-1,-1
20,-1,433.965,444.903,68.762,171.866,0.996294,-1,-1,-1
20,-1,266.977,430.003,31.323,75.256,0.984969,-1,-1,-1
20,-1,500.542,436.698,84.168,184.053,0.982517,-1,-1,-1
20,-1,298.366,438.819,32.483,61.073,0.944443,-1,-1,-1
20,-1,1113.818,437.710,33.951,92.135,0.911545,-1,-1,-1
20,-1,716.053,443.389,26.557,65.801,0.879756,-1,-1,-1
21,-1,342.982,440.264,71.627,181.351,0.999835,-1,-1,-1
21,-1,560.070,425.721,76.771,212.997,0.999785,-1,-1,-1
21,-1,509.836,433.541,81.895,194.204,0.999673,-1,-1,-1
21,-1,1357.228,413.764,81.943,258.806,0.999362,-1,-1,-1
21,-1,1031.992,437.175,27.320,77.034,0.998779,-1,-1,-1
21,-1,423.797,445.940,106.662,172.565,0.988443,-1,-1,-1
21,-1,1082.938,436.962,29.189,100.267,0.982161,-1,-1,-1
21,-1,1107.905,426.846,43.900,103.412,0.932741,-1,-1,-1
21,-1,283.122,444.626,35.638,57.739,0.834212,-1,-1,-1
21,-1,1121.261,429.112,44.325,108.778,0.828479,-1,-1,-1
21,-1,259.548,436.164,25.353,67.240,0.815820,-1,-1,-1
21,-1,490.374,453.603,45.685,163.135,0.745913,-1,-1,-1
22,-1,331.713,441.940,78.607,181.926,0.999869,-1,-1,-1
22,-1,511.827,441.255,67.514,190.429,0.999597,-1,-1,-1
22,-1,1349.628,414.852,89.953,260.749,0.999574,-1,-1,-1
22,-1,557.995,431.598,92.727,213.359,0.999188,-1,-1,-1
22,-1,450.626,466.098,68.165,146.705,0.881059,-1,-1,-1
22,-1,1019.224,440.701,32.648,67.171,0.817072,-1,-1,-1
23,-1,319.667,443.834,80.864,182.276,0.999804,-1,-1,-1
23,-1,1344.759,415.588,99.508,263.109,0.999718,-1,-1,-1
23,-1,477.521,432.910,91.639,202.803,0.999430,-1,-1,-1
23,-1,539.135,439.768,79.633,208.751,0.999352,-1,-1,-1
23,-1,1015.720,440.599,27.524,67.709,0.999191,-1,-1,-1
23,-1,1085.938,445.041,42.943,90.527,0.998684,-1,-1,-1
23,-1,1064.625,442.306,31.707,102.357,0.991297,-1,-1,-1
23,-1,405.566,452.424,66.077,173.165,0.987022,-1,-1,-1
23,-1,425.762,453.407,71.242,169.846,0.881297,-1,-1,-1
23,-1,1336.040,442.792,37.713,168.201,0.805402,-1,-1,-1
23,-1,1098.330,436.982,44.196,105.512,0.735183,-1,-1,-1
24,-1,306.294,448.714,76.877,185.411,0.999881,-1,-1,-1
24,-1,1319.642,445.914,45.338,167.798,0.999828,-1,-1,-1
24,-1,1006.301,442.032,28.859,82.880,0.999713,-1,-1,-1
24,-1,1076.048,436.117,51.756,108.122,0.999664,-1,-1,-1
24,-1,1334.394,416.314,105.734,265.688,0.999596,-1,-1,-1
24,-1,1052.172,443.506,33.079,103.441,0.999541,-1,-1,-1
24,-1,526.379,440.666,78.568,216.561,0.999454,-1,-1,-1
24,-1,397.709,461.985,59.701,165.491,0.993838,-1,-1,-1
24,-1,481.500,436.043,68.144,198.927,0.973052,-1,-1,-1
24,-1,634.159,460.651,24.043,50.650,0.954558,-1,-1,-1
24,-1,222.641,445.371,26.895,67.398,0.953526,-1,-1,-1
24,-1,1099.513,436.902,42.346,108.539,0.922206,-1,-1,-1
24,-1,459.672,460.012,50.749,167.657,0.887696,-1,-1,-1
24,-1,424.199,471.053,61.301,151.866,0.708257,-1,-1,-1
25,-1,271.073,446.349,83.792,191.679,0.999905,-1,-1,-1
25,-1,461.009,443.269,58.406,199.531,0.999688,-1,-1,-1
25,-1,1290.554,448.947,56.963,166.619,0.999649,-1,-1,-1
25,-1,1327.807,412.763,79.392,273.004,0.999384,-1,-1,-1
25,-1,498.905,438.642,90.403,230.278,0.999072,-1,-1,-1
25,-1,980.421,444.099,29.364,74.645,0.998585,-1,-1,-1
25,-1,1072.770,440.485,40.714,102.886,0.998405,-1,-1,-1
25,-1,1029.452,444.634,32.564,101.148,0.986752,-1,-1,-1
25,-1,1062.699,448.051,24.581,90.422,0.958338,-1,-1,-1
25,-1,608.875,449.993,23.935,58.380,0.939575,-1,-1,-1
25,-1,409.465,452.232,66.284,176.863,0.918882,-1,-1,-1
25,-1,367.592,462.858,97.324,165.978,0.897940,-1,-1,-1
25,-1,606.957,461.073,16.680,47.081,0.784755,-1,-1,-1
25,-1,1054.740,448.284,24.197,91.221,0.729332,-1,-1,-1
25,-1,629.027,451.238,21.369,52.549,0.728915,-1,-1,-1
26,-1,257.439,448.972,78.969,185.598,0.999799,-1,-1,-1
26,-1,1314.411,413.839,94.542,273.062,0.999505,-1,-1,-1
26,-1,1282.555,446.877,61.831,195.304,0.991672,-1,-1,-1
26,-1,477.259,444.523,105.194,216.009,0.990028,-1,-1,-1
26,-1,970.775,443.659,24.187,59.495,0.949292,-1,-1,-1
27,-1,418.000,429.275,166.551,229.111,0.999252,-1,-1,-1
27,-1,223.644,443.820,86.966,195.303,0.998167,-1,-1,-1
27,-1,1289.144,416.557,80.953,272.400,0.996101,-1,-1,-1
27,-1,1255.803,451.798,57.444,185.437,0.948081,-1,-1,-1
28,-1,206.596,439.901,79.903,200.034,0.999884,-1,-1,-1
28,-1,928.692,443.203,30.536,81.110,0.999700,-1,-1,-1
28,-1,1283.742,417.900,97.093,273.905,0.999618,-1,-1,-1
28,-1,976.002,445.753,31.270,102.919,0.999556,-1,-1,-1
28,-1,1234.395,448.043,62.900,167.546,0.999438,-1,-1,-1
28,-1,1023.802,437.430,35.259,111.246,0.997967,-1,-1,-1
28,-1,549.475,458.113,22.355,54.206,0.997646,-1,-1,-1
28,-1,576.418,451.376,23.860,61.944,0.997078,-1,-1,-1
28,-1,117.969,444.071,31.708,71.821,0.995167,-1,-1,-1
28,-1,410.991,426.165,103.708,246.543,0.990139,-1,-1,-1
28,-1,598.277,435.728,34.698,79.805,0.987538,-1,-1,-1
28,-1,1000.887,438.754,27.432,105.774,0.983573,-1,-1,-1
28,-1,569.542,453.005,14.097,58.718,0.980111,-1,-1,-1
28,-1,309.399,453.178,50.893,184.242,0.977572,-1,-1,-1
28,-1,636.520,442.783,29.548,75.581,0.975351,-1,-1,-1
28,-1,647.335,445.609,35.531,77.399,0.963764,-1,-1,-1
28,-1,352.383,443.468,80.657,189.170,0.888039,-1,-1,-1
28,-1,1012.779,435.401,22.184,108.723,0.713329,-1,-1,-1
29,-1,198.108,442.355,79.206,196.637,0.999874,-1,-1,-1
29,-1,1278.865,416.364,94.611,274.277,0.999592,-1,-1,-1
29,-1,1223.922,446.595,61.397,169.294,0.999290,-1,-1,-1
29,-1,918.259,441.569,32.516,82.531,0.999219,-1,-1,-1
29,-1,396.102,429.004,106.817,246.673,0.999216,-1,-1,-1
29,-1,966.490,444.273,30.861,102.240,0.998304,-1,-1,-1
29,-1,565.674,451.261,25.203,61.476,0.997596,-1,-1,-1
29,-1,1010.669,436.925,38.624,110.053,0.997250,-1,-1,-1
29,-1,540.494,457.263,22.984,54.568,0.995924,-1,-1,-1
29,-1,594.161,445.821,24.123,67.867,0.993672,-1,-1,-1
29,-1,639.779,444.672,37.413,83.551,0.988743,-1,-1,-1
29,-1,992.031,439.598,23.941,104.686,0.986769,-1,-1,-1
29,-1,101.989,444.603,33.098,69.274,0.971925,-1,-1,-1
29,-1,294.986,460.209,77.991,167.871,0.965011,-1,-1,-1
29,-1,559.996,454.957,12.708,55.485,0.950529,-1,-1,-1
29,-1,617.974,447.692,19.426,65.656,0.807805,-1,-1,-1
30,-1,167.561,441.864,80.345,196.854,0.999869,-1,-1,-1
30,-1,1195.269,448.384,64.314,163.775,0.999453,-1,-1,-1
30,-1,984.863,438.694,43.802,110.351,0.999327,-1,-1,-1
30,-1,901.103,443.011,30.476,81.463,0.999270,-1,-1,-1
30,-1,1259.471,420.804,83.804,281.044,0.999050,-1,-1,-1
30,-1,940.511,444.682,32.711,103.796,0.999026,-1,-1,-1
30,-1,267.809,449.545,54.290,182.445,0.998466,-1,-1,-1
30,-1,965.984,439.081,22.426,107.649,0.990175,-1,-1,-1
